Item,Classe
"[ 0.     0.     1.58   0.     1.05   0.     0.     0.     0.     0.
  0.     0.     0.     0.     0.     0.     0.     0.     0.     0.
  0.     0.     0.     0.     1.05   0.     0.     0.     0.     2.11
  0.     0.     0.     0.     1.58   0.     0.52   0.     0.     0.
  0.     0.     0.     0.     0.     0.     0.     0.     0.     0.209
  0.     0.     0.     0.     1.78   7.    73.   ]",0
"[  0.43    0.      0.      0.      0.87    0.87    0.      0.      0.
   0.43    0.      2.18    0.      0.      0.      0.      1.74    0.
   0.87    0.      0.87    0.      0.      0.43    0.      0.      0.
   0.      0.      0.      0.      0.      0.      0.      0.      0.43
   0.      0.      0.      0.      0.      0.      0.      0.      0.
   0.      0.      0.      0.      0.      0.      0.835   0.      0.
   5.114 107.    179.   ]",1
"[7.000e-02 3.700e-01 8.100e-01 0.000e+00 5.100e-01 2.900e-01 7.000e-02
 0.000e+00 7.000e-02 3.700e-01 7.000e-02 1.480e+00 1.400e-01 0.000e+00
 7.000e-02 0.000e+00 1.400e-01 4.400e-01 3.550e+00 0.000e+00 1.850e+00
 0.000e+00 0.000e+00 7.000e-02 0.000e+00 0.000e+00 0.000e+00 0.000e+00
 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00
 0.000e+00 1.400e-01 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00
 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 5.200e-02
 7.300e-02 0.000e+00 1.670e-01 1.670e-01 1.000e-02 3.412e+00 4.400e+01
 7.950e+02]",1
"[3.300e-01 6.700e-01 0.000e+00 0.000e+00 0.000e+00 0.000e+00 6.700e-01
 3.300e-01 3.300e-01 3.300e-01 0.000e+00 6.700e-01 0.000e+00 0.000e+00
 0.000e+00 0.000e+00 6.700e-01 1.010e+00 2.020e+00 0.000e+00 6.700e-01
 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00
 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00
 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00
 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00
 0.000e+00 0.000e+00 0.000e+00 4.800e-02 0.000e+00 1.204e+00 6.000e+00
 5.900e+01]",1
"[ 0.     0.     1.81   0.     0.     0.     0.     0.     0.     0.
  0.     1.81   0.     0.     0.     0.     0.     0.     0.     0.
  0.     0.     0.     0.     0.     0.     0.     0.     0.     0.
  0.     0.     1.81   0.     0.     0.     0.     0.     0.     0.
  0.     3.63   0.     0.     0.     0.     0.     0.     0.     0.
  0.849  0.     0.     0.     2.294  8.    39.   ]",0
"[ 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    1.49
  0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
  1.49  1.49  0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
  0.    0.    0.    0.    0.    0.    0.    0.    0.    1.49  0.    0.
  0.    0.    0.    0.    0.    0.    2.    8.   36.  ]",0
"[1.700e-01 8.000e-02 8.000e-02 0.000e+00 1.700e-01 8.000e-02 0.000e+00
 0.000e+00 7.600e-01 0.000e+00 0.000e+00 2.500e-01 0.000e+00 0.000e+00
 0.000e+00 8.000e-02 0.000e+00 8.000e-02 3.400e-01 0.000e+00 2.500e-01
 0.000e+00 0.000e+00 0.000e+00 7.600e-01 8.500e-01 8.000e-02 0.000e+00
 0.000e+00 0.000e+00 0.000e+00 0.000e+00 3.400e-01 0.000e+00 0.000e+00
 0.000e+00 6.800e-01 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00
 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 1.570e-01
 2.050e-01 3.600e-02 0.000e+00 2.400e-02 0.000e+00 2.883e+00 4.700e+01
 7.150e+02]",0
"[4.000e-01 4.800e-01 3.700e-01 0.000e+00 1.400e-01 1.400e-01 3.000e-02
 7.000e-02 5.500e-01 6.600e-01 2.900e-01 8.900e-01 4.400e-01 1.040e+00
 3.000e-02 2.600e-01 3.700e-01 7.000e-02 3.160e+00 0.000e+00 1.410e+00
 0.000e+00 4.800e-01 5.900e-01 0.000e+00 0.000e+00 0.000e+00 0.000e+00
 0.000e+00 0.000e+00 0.000e+00 0.000e+00 3.000e-02 0.000e+00 0.000e+00
 0.000e+00 0.000e+00 3.000e-02 0.000e+00 0.000e+00 0.000e+00 0.000e+00
 0.000e+00 0.000e+00 7.000e-02 0.000e+00 0.000e+00 0.000e+00 0.000e+00
 8.200e-02 0.000e+00 4.330e-01 5.290e-01 1.140e-01 6.482e+00 1.400e+02
 2.379e+03]",1
"[0.000e+00 6.000e-02 2.000e-01 0.000e+00 6.100e-01 1.300e-01 0.000e+00
 0.000e+00 7.500e-01 0.000e+00 2.700e-01 7.500e-01 2.700e-01 0.000e+00
 0.000e+00 0.000e+00 2.000e-01 1.300e-01 1.160e+00 0.000e+00 1.230e+00
 0.000e+00 6.000e-02 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00
 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00
 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00
 6.000e-02 0.000e+00 6.000e-02 0.000e+00 0.000e+00 0.000e+00 3.400e-02
 5.700e-02 0.000e+00 4.720e-01 9.200e-02 2.300e-02 2.086e+00 1.040e+02
 7.030e+02]",1
"[0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00
 0.000e+00 0.000e+00 0.000e+00 0.000e+00 4.200e-01 0.000e+00 0.000e+00
 0.000e+00 4.200e-01 0.000e+00 4.200e-01 2.120e+00 0.000e+00 4.200e-01
 0.000e+00 0.000e+00 0.000e+00 1.700e+00 4.200e-01 8.500e-01 8.500e-01
 4.200e-01 1.700e+00 4.200e-01 8.500e-01 0.000e+00 8.500e-01 4.200e-01
 4.200e-01 8.500e-01 0.000e+00 8.500e-01 4.200e-01 0.000e+00 4.200e-01
 8.500e-01 0.000e+00 8.500e-01 0.000e+00 0.000e+00 0.000e+00 0.000e+00
 4.030e-01 1.340e-01 1.340e-01 0.000e+00 0.000e+00 2.202e+00 1.700e+01
 1.630e+02]",0
"[  0.      0.      0.      0.      0.      1.36    0.      0.      1.36
   0.      0.      0.      0.      0.      0.      1.36    0.      0.
   1.36    0.      0.      0.      0.      0.      0.      0.      0.
   0.      0.      0.      0.      0.      1.36    0.      0.      0.
   1.36    0.      0.      1.36    0.      0.      0.      0.      0.
   0.      0.      0.      0.      0.      0.      1.777   0.222   0.
   9.727  63.    107.   ]",1
"[ 0.     0.     0.     0.     0.     0.     0.     0.     0.     0.
  0.     0.     0.     0.     0.     0.     0.     0.84   0.     0.
  2.54   0.     0.     0.     1.69   0.84   1.69   1.69   0.     0.84
  0.     0.     0.     0.     0.84   0.     0.     0.     0.     0.
  0.     0.     0.     0.     0.84   0.     0.     0.     0.     0.
  0.     0.     0.     0.     1.777 11.    64.   ]",0
"[  0.67    0.      0.67    0.      0.      0.      0.      0.      0.
   0.67    0.      0.      0.      0.      0.      0.      0.      0.
   1.35    0.      1.35    0.      0.      0.      0.      0.      0.
   0.      0.      0.      0.      0.      0.      0.      0.      0.
   0.      0.      0.      0.      0.      0.      0.      0.      0.
   0.      0.      0.      0.      0.      0.      2.413   0.      0.
   3.384  37.    132.   ]",1
"[5.000e-01 4.300e-01 2.800e-01 0.000e+00 1.400e-01 3.000e-02 0.000e+00
 1.800e-01 5.400e-01 6.100e-01 2.800e-01 6.500e-01 6.500e-01 1.190e+00
 3.000e-02 2.100e-01 4.300e-01 3.000e-02 2.960e+00 0.000e+00 1.340e+00
 0.000e+00 5.000e-01 5.400e-01 0.000e+00 0.000e+00 0.000e+00 0.000e+00
 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00
 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00
 0.000e+00 0.000e+00 3.000e-02 0.000e+00 0.000e+00 0.000e+00 1.200e-02
 7.800e-02 0.000e+00 4.390e-01 5.050e-01 1.320e-01 6.683e+00 7.980e+02
 2.426e+03]",1
"[ 0.     0.     0.     0.     0.     1.12   0.     2.24   0.     0.
  1.12   1.12   0.     0.     0.     0.     0.     0.     4.49   0.
  0.     0.     1.12   0.     0.     0.     0.     0.     0.     0.
  0.     0.     0.     0.     0.     0.     0.     0.     0.     0.
  0.     0.     0.     0.     0.     0.     0.     0.     0.     0.
  0.     0.814  0.     0.     2.6   15.    39.   ]",1
"[1.70e-01 0.00e+00 1.70e-01 0.00e+00 1.47e+00 3.50e-01 0.00e+00 5.00e-02
 5.00e-02 5.00e-02 5.00e-02 5.20e-01 2.90e-01 5.00e-02 0.00e+00 0.00e+00
 7.00e-01 0.00e+00 4.17e+00 2.30e-01 1.11e+00 0.00e+00 7.60e-01 5.00e-02
 0.00e+00 0.00e+00 0.00e+00 0.00e+00 0.00e+00 0.00e+00 0.00e+00 0.00e+00
 0.00e+00 0.00e+00 0.00e+00 0.00e+00 0.00e+00 0.00e+00 0.00e+00 0.00e+00
 0.00e+00 0.00e+00 0.00e+00 0.00e+00 0.00e+00 0.00e+00 0.00e+00 0.00e+00
 1.00e-02 5.10e-02 0.00e+00 1.00e-02 1.65e-01 0.00e+00 1.79e+00 1.20e+01
 4.53e+02]",1
"[ 0.     0.     0.     0.     0.     0.78   0.     0.     0.     0.
  0.     0.     0.     0.     0.     0.     0.     0.78   0.     0.
  0.78   0.     0.     0.     0.     0.     0.     0.     0.     0.
  0.     0.     0.     0.     0.     0.     0.     0.     0.     0.
  0.     0.     0.     0.     0.     0.     0.     0.     0.     5.277
  0.     0.263  0.     0.     1.047  2.    22.   ]",0
"[ 0.     0.     0.     0.     0.     0.     0.     0.     0.     0.
  0.     0.     0.     0.     0.     0.     0.     1.4    7.04   0.
  0.     0.     0.     0.     0.     0.     0.     0.     0.     0.
  0.     0.     0.     0.     0.     0.     0.     0.     0.     0.
  0.     0.     0.     0.     0.     0.     0.     0.     0.     0.
  0.     0.543  0.     0.     5.    15.    50.   ]",1
"[ 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
  0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
  0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
  0.    0.    0.    0.    7.14  0.    0.    0.    0.    7.14  0.    0.
  0.    0.    0.    0.    0.    0.    5.5  10.   11.  ]",0
"[0.000e+00 0.000e+00 3.700e-01 0.000e+00 0.000e+00 0.000e+00 3.700e-01
 0.000e+00 0.000e+00 0.000e+00 0.000e+00 3.700e-01 0.000e+00 0.000e+00
 0.000e+00 7.400e-01 3.700e-01 3.700e-01 7.400e-01 3.700e-01 3.700e-01
 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00
 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00
 0.000e+00 0.000e+00 0.000e+00 0.000e+00 3.700e-01 0.000e+00 0.000e+00
 0.000e+00 0.000e+00 0.000e+00 0.000e+00 3.700e-01 0.000e+00 0.000e+00
 3.020e-01 0.000e+00 2.410e-01 6.000e-02 0.000e+00 2.166e+00 1.800e+01
 1.430e+02]",1
"[ 0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.
  0.  0.  0.  0.  0.  0.  0.  0. 20.  0.  0.  0.  0.  0.  0.  0.  0.  0.
  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.
  1.  1.  5.]",0
"[ 0.     0.     0.     0.     0.     0.     0.     0.     0.     0.
  0.     0.86   0.86   0.     0.     0.     0.     0.     0.     0.
  0.     0.     0.     0.     3.47   0.     0.     0.     0.     0.
  0.     0.     0.     0.     0.     0.     0.86   0.     0.     0.
  0.     0.     0.     0.     0.     0.     0.     0.     0.     0.
  0.     0.     0.     0.     2.322 11.    72.   ]",0
"[5.80e-01 0.00e+00 0.00e+00 0.00e+00 1.90e-01 1.90e-01 0.00e+00 0.00e+00
 3.80e-01 1.90e-01 0.00e+00 2.32e+00 0.00e+00 0.00e+00 0.00e+00 1.90e-01
 0.00e+00 0.00e+00 2.51e+00 0.00e+00 1.16e+00 0.00e+00 0.00e+00 0.00e+00
 1.90e-01 5.80e-01 0.00e+00 0.00e+00 0.00e+00 0.00e+00 0.00e+00 0.00e+00
 0.00e+00 0.00e+00 0.00e+00 0.00e+00 1.90e-01 0.00e+00 0.00e+00 0.00e+00
 0.00e+00 0.00e+00 0.00e+00 3.80e-01 0.00e+00 0.00e+00 0.00e+00 0.00e+00
 0.00e+00 2.51e-01 0.00e+00 0.00e+00 0.00e+00 7.10e-02 2.08e+00 1.10e+01
 1.56e+02]",0
"[ 0.     0.     0.48   0.     0.48   0.48   0.48   0.     0.     0.96
  0.     0.     0.     0.     0.     0.     0.96   0.     3.36   0.
  0.96   0.     0.     0.     0.     0.     0.     0.     0.     0.
  0.     0.     0.     0.     0.     0.     0.     0.     0.     0.
  0.     0.     0.     0.     0.     0.     0.     0.     0.     0.163
  0.     0.163  0.     0.     1.696 17.    95.   ]",1
"[ 0.    0.    3.61  0.    0.    0.6   0.    0.    0.    0.    0.    0.
  0.    0.    0.    0.    0.    0.    3.61  0.    0.    0.    0.    0.
  0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
  0.    0.    0.    0.    0.    0.    0.    0.    0.6   0.    0.    0.
  0.    0.    0.    0.12  0.    0.12  1.96  9.   49.  ]",0
"[ 0.     2.35   0.     0.     3.52   1.17   0.     1.17   0.     4.7
  0.     0.     0.     0.     0.     1.17   0.     0.     1.17   0.
  1.17   0.     0.     0.     0.     0.     1.17   0.     0.     0.
  0.     0.     0.     0.     0.     0.     0.     0.     0.     0.
  0.     0.     0.     0.     1.17   0.     0.     0.     0.     0.192
  0.     0.     0.     0.     1.     1.    14.   ]",0
"[  0.      0.      0.      0.      3.09    0.      1.03    1.03    0.
   1.03    0.      1.03    0.      0.      0.      2.06    0.      0.
   2.06    0.      1.03    0.      0.      0.      0.      0.      0.
   0.      0.      0.      0.      0.      0.      0.      0.      0.
   0.      0.      0.      0.      0.      0.      0.      0.      1.03
   0.      0.      0.      0.      0.      0.      0.      0.      0.
  10.692  65.    139.   ]",1
"[ 0.     0.     0.     0.     0.     0.     0.     0.     0.     0.
  0.     0.     0.     0.     0.     0.     0.     1.04   1.04   0.
  0.     0.     0.     0.     1.04   0.     0.     0.     0.     0.
  0.     0.     0.     0.     0.     0.     1.04   0.     1.04   0.
  0.     0.     1.04   0.     0.     0.     0.     0.     0.179  0.358
  0.     0.179  0.     0.     2.037 13.    55.   ]",0
"[0.00e+00 0.00e+00 0.00e+00 0.00e+00 0.00e+00 0.00e+00 0.00e+00 0.00e+00
 0.00e+00 0.00e+00 0.00e+00 0.00e+00 0.00e+00 0.00e+00 0.00e+00 0.00e+00
 0.00e+00 0.00e+00 4.30e-01 0.00e+00 2.80e-01 0.00e+00 0.00e+00 0.00e+00
 1.43e+00 1.15e+00 8.60e-01 2.80e-01 2.80e-01 2.80e-01 2.80e-01 2.80e-01
 1.40e-01 2.80e-01 2.80e-01 2.80e-01 2.80e-01 0.00e+00 1.40e-01 2.80e-01
 0.00e+00 0.00e+00 4.30e-01 0.00e+00 5.70e-01 2.80e-01 0.00e+00 0.00e+00
 2.30e-02 3.24e-01 4.60e-02 0.00e+00 0.00e+00 0.00e+00 2.24e+00 1.20e+01
 3.72e+02]",0
"[ 0.     0.     0.     0.     0.     0.     0.     0.     0.     0.
  0.     0.     0.     0.     0.     3.03   0.     3.03   3.03   0.
  3.03   0.     0.     0.     0.     0.     0.     0.     0.     0.
  0.     0.     0.     0.     0.     0.     0.     0.     0.     0.
  0.     0.     0.     0.     0.     0.     0.     0.     0.     0.
  0.     0.     0.     0.     5.153 55.    67.   ]",0
"[1.010e+00 3.300e-01 5.000e-01 1.363e+01 0.000e+00 6.700e-01 0.000e+00
 1.600e-01 1.340e+00 3.300e-01 0.000e+00 6.700e-01 0.000e+00 1.600e-01
 0.000e+00 5.000e-01 0.000e+00 1.600e-01 2.020e+00 3.300e-01 8.400e-01
 0.000e+00 0.000e+00 1.170e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00
 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00
 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00
 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00
 2.040e-01 0.000e+00 6.130e-01 2.290e-01 5.100e-02 9.652e+00 1.510e+02
 8.880e+02]",1
"[0.000e+00 1.100e-01 2.300e-01 0.000e+00 5.800e-01 3.400e-01 1.100e-01
 0.000e+00 3.400e-01 0.000e+00 2.300e-01 9.200e-01 4.600e-01 0.000e+00
 0.000e+00 4.600e-01 2.300e-01 3.400e-01 5.800e-01 0.000e+00 5.800e-01
 0.000e+00 1.100e-01 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00
 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00
 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00
 1.100e-01 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 7.500e-02
 3.700e-02 0.000e+00 3.220e-01 9.400e-02 1.800e-02 2.576e+00 4.800e+01
 3.890e+02]",1
"[ 0.     0.     0.     0.     0.     0.     0.     0.     0.     0.
  0.     0.69   0.     0.     0.     0.69   0.     0.     2.79   0.
  0.69   0.     0.     0.     2.09   0.     0.     0.     0.     1.39
  0.     0.     0.     0.     0.     0.     0.     0.     0.     0.
  0.     0.     0.     0.     0.69   1.39   0.     0.     0.     0.221
  0.     0.     0.     0.     2.184 12.    83.   ]",0
"[0.000e+00 0.000e+00 0.000e+00 0.000e+00 4.300e-01 4.300e-01 4.300e-01
 0.000e+00 0.000e+00 4.300e-01 0.000e+00 4.300e-01 0.000e+00 0.000e+00
 0.000e+00 0.000e+00 0.000e+00 0.000e+00 8.700e-01 0.000e+00 0.000e+00
 9.170e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00
 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00
 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00
 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00
 0.000e+00 0.000e+00 6.500e-02 0.000e+00 1.047e+00 9.269e+00 8.900e+01
 4.820e+02]",1
"[4.100e-01 0.000e+00 1.250e+00 0.000e+00 2.000e-01 2.000e-01 0.000e+00
 0.000e+00 0.000e+00 4.100e-01 0.000e+00 1.250e+00 0.000e+00 0.000e+00
 0.000e+00 6.200e-01 1.250e+00 0.000e+00 4.600e+00 0.000e+00 2.300e+00
 1.670e+00 6.200e-01 2.000e-01 0.000e+00 0.000e+00 0.000e+00 0.000e+00
 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00
 0.000e+00 0.000e+00 0.000e+00 2.000e-01 0.000e+00 0.000e+00 0.000e+00
 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00
 1.530e-01 0.000e+00 3.450e-01 3.450e-01 3.060e-01 5.132e+00 3.700e+01
 4.260e+02]",1
"[0.000e+00 0.000e+00 1.800e-01 0.000e+00 5.500e-01 3.700e-01 1.800e-01
 1.800e-01 0.000e+00 1.800e-01 0.000e+00 1.800e-01 0.000e+00 0.000e+00
 0.000e+00 0.000e+00 0.000e+00 0.000e+00 7.400e-01 0.000e+00 3.700e-01
 0.000e+00 1.800e-01 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00
 0.000e+00 0.000e+00 0.000e+00 0.000e+00 5.500e-01 0.000e+00 0.000e+00
 7.400e-01 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00
 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00
 8.100e-02 0.000e+00 0.000e+00 2.700e-02 1.625e+00 2.326e+00 1.100e+01
 3.630e+02]",1
"[ 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    6.25
  0.    0.    0.    0.    0.    0.   12.5   0.    0.    0.    0.    0.
  0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
  0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
  0.    0.    0.    0.    0.    0.    1.    1.    2.  ]",1
"[ 0.     0.     0.     0.     0.     0.     0.     0.     0.     0.
  0.     0.     0.     0.     0.     0.     0.     0.     0.     0.
  0.     0.     0.     0.     9.09   4.54   4.54   4.54   4.54   4.54
  4.54   4.54   0.     4.54   4.54   4.54   0.     0.     0.     4.54
  0.     0.     0.     0.     0.     0.     0.     0.     0.     1.169
  0.     0.     0.     0.     3.1   11.    31.   ]",0
"[0.000e+00 1.100e-01 1.100e-01 0.000e+00 3.400e-01 0.000e+00 0.000e+00
 0.000e+00 1.100e-01 6.900e-01 3.400e-01 2.300e-01 1.100e-01 0.000e+00
 0.000e+00 0.000e+00 0.000e+00 1.100e-01 8.100e-01 0.000e+00 4.600e-01
 0.000e+00 3.400e-01 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00
 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00
 1.100e-01 2.300e-01 0.000e+00 1.100e-01 0.000e+00 0.000e+00 0.000e+00
 0.000e+00 0.000e+00 0.000e+00 9.200e-01 0.000e+00 0.000e+00 1.700e-02
 1.530e-01 0.000e+00 1.700e-02 6.800e-02 1.700e-02 3.441e+00 3.500e+01
 4.990e+02]",0
"[0.000e+00 0.000e+00 3.200e-01 0.000e+00 6.500e-01 6.500e-01 3.200e-01
 3.200e-01 0.000e+00 0.000e+00 0.000e+00 3.200e-01 3.200e-01 0.000e+00
 0.000e+00 3.200e-01 3.200e-01 0.000e+00 2.280e+00 0.000e+00 3.250e+00
 0.000e+00 0.000e+00 3.200e-01 0.000e+00 0.000e+00 0.000e+00 0.000e+00
 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00
 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00
 0.000e+00 0.000e+00 3.200e-01 0.000e+00 0.000e+00 0.000e+00 0.000e+00
 1.050e-01 0.000e+00 0.000e+00 1.570e-01 0.000e+00 1.494e+00 1.000e+01
 1.390e+02]",1
"[0.000e+00 8.900e-01 1.150e+00 0.000e+00 1.200e-01 0.000e+00 0.000e+00
 1.200e-01 2.500e-01 1.200e-01 1.200e-01 3.800e-01 1.200e-01 0.000e+00
 1.150e+00 0.000e+00 1.200e-01 2.040e+00 2.810e+00 1.200e-01 1.270e+00
 0.000e+00 0.000e+00 1.200e-01 0.000e+00 0.000e+00 0.000e+00 0.000e+00
 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00
 1.200e-01 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00
 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00
 1.850e-01 0.000e+00 3.700e-01 6.100e-02 0.000e+00 2.878e+00 8.400e+01
 4.750e+02]",1
"[ 0.     0.     0.     0.     0.     0.     0.     0.     0.     0.
  0.     0.     1.33   0.     0.     0.     2.66   5.33   2.66   0.
  2.66   0.     0.     0.     0.     0.     0.     0.     0.     0.
  0.     0.     0.     0.     0.     0.     0.     0.     0.     0.
  0.     0.     0.     0.     0.     0.     0.     0.     0.     0.
  0.     1.799  0.514  0.     1.823 11.    62.   ]",1
"[  0.99    0.49    0.      0.      0.      0.      0.      0.      0.
   0.49    0.      0.49    0.      0.      0.      0.      0.      0.
   2.48    0.      1.99    2.98    0.      0.      0.      0.      0.
   0.      0.      0.      0.      0.      0.      0.      0.      0.
   0.      0.      0.      0.      0.      0.      0.      0.      0.
   0.      0.      0.      0.      0.      0.      0.356   0.      0.446
  10.366  64.    311.   ]",1
"[ 0.     0.     1.31   0.     0.     0.     0.     0.     0.     0.
  0.     1.31   0.     0.     0.     0.     0.     0.     1.31   0.
  5.26   0.     0.     1.31   0.     0.     0.     0.     0.     0.
  0.     0.     0.     0.     0.     0.     0.     0.     0.     0.
  0.     0.     0.     0.     0.     0.     0.     0.     0.     0.
  0.     0.     0.199  0.     4.818 25.    53.   ]",1
"[ 0.     0.     0.     0.     0.     0.     0.     0.     0.     0.
  0.     0.     0.     0.     0.     1.23   1.23   0.     4.93   0.
  3.7    0.     0.     0.     0.     0.     0.     0.     0.     0.
  0.     0.     0.     0.     0.     0.     0.     0.     0.     0.
  0.     0.     0.     0.     1.23   0.     0.     0.     0.     0.
  0.     0.234  0.     0.     4.176 41.    71.   ]",1
"[  0.      0.52    0.52    0.      0.52    0.      0.      0.      0.
   0.      0.      0.      0.      0.      0.      0.52    0.      0.
   1.56    0.      0.      0.      0.      0.      0.      0.      0.
   0.      0.      0.      0.      0.      0.      0.      0.      0.
   0.      0.      0.      0.      0.      0.      0.      0.      0.
   0.      0.      0.      0.      0.192   0.      0.867   0.      0.
   2.22   20.    131.   ]",1
"[ 0.     0.     0.     0.     0.     0.     0.     0.     0.     0.
  0.     3.17   0.     0.     0.     0.     0.     0.     3.17   0.
  0.     0.     0.     0.     1.58   0.     0.     0.     1.58   0.
  0.     0.     0.     0.     0.     0.     0.     0.     0.     0.
  0.     6.34   0.     0.     0.     0.     0.     0.     0.     0.
  0.     0.     0.     0.     1.384  4.    18.   ]",0
"[0.000e+00 3.400e-01 6.800e-01 0.000e+00 0.000e+00 0.000e+00 3.400e-01
 0.000e+00 0.000e+00 3.400e-01 0.000e+00 0.000e+00 0.000e+00 0.000e+00
 3.400e-01 6.800e-01 0.000e+00 1.370e+00 1.030e+00 0.000e+00 1.030e+00
 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00
 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00
 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00
 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00
 9.400e-02 0.000e+00 0.000e+00 0.000e+00 0.000e+00 3.131e+00 1.300e+01
 1.190e+02]",1
