Item,Classe
"[-0.928 -0.471 -0.26  -0.261 -0.148 -0.077 -0.562 -0.33  -0.223 -0.394
 -0.928 -0.343  0.16  -0.419 -0.152 -0.3   -0.544 -0.181 -0.22  -0.018
 -0.928 -0.318  0.179 -0.046  0.125  0.194 -0.451  0.024  0.06   0.128
 -0.928 -0.384  0.065 -0.425 -0.2   -0.367 -0.537 -0.212 -0.242 -0.108]",2
"[-1.228 -0.552 -0.567 -0.329 -0.29  -0.201 -0.541 -0.393 -0.253 -0.6
 -1.228 -0.624 -0.356 -0.626 -0.436 -0.567 -0.753 -0.479 -0.458 -0.458
 -1.228 -0.912 -0.573 -0.712 -0.449 -0.329 -0.88  -0.566 -0.449 -0.559
 -1.228 -0.642 -0.36  -0.635 -0.419 -0.553 -0.762 -0.47  -0.46  -0.441]",3
"[-1.037 -0.641 -0.731 -0.35  -0.343 -0.083 -0.624 -0.493 -0.284 -0.708
 -1.037 -0.672 -0.577 -0.597 -0.502 -0.525 -0.749 -0.584 -0.49  -0.546
 -1.037 -0.728 -0.873 -0.524 -0.511 -0.352 -0.682 -0.589 -0.457 -0.762
 -1.037 -0.717 -0.572 -0.65  -0.498 -0.544 -0.807 -0.579 -0.531 -0.621]",10
"[-1.169 -0.846 -0.824 -0.674 -0.591 -0.476 -0.851 -0.687 -0.564 -0.821
 -1.169 -0.786 -0.633 -0.708 -0.567 -0.637 -0.879 -0.659 -0.603 -0.679
 -1.169 -0.838 -0.917 -0.613 -0.533 -0.363 -0.819 -0.67  -0.525 -0.83
 -1.169 -0.864 -0.675 -0.797 -0.64  -0.658 -0.963 -0.746 -0.699 -0.787]",10
"[-1.145 -0.533 -0.533 -0.393 -0.227 -0.155 -0.619 -0.4   -0.331 -0.754
 -1.145 -0.628 -0.438 -0.619 -0.419 -0.517 -0.801 -0.491 -0.452 -0.537
 -1.145 -0.876 -0.878 -0.755 -0.659 -0.556 -0.86  -0.718 -0.645 -0.841
 -1.145 -0.763 -0.591 -0.704 -0.516 -0.557 -0.847 -0.576 -0.519 -0.599]",5
"[-1.128 -0.575 -0.528 -0.395 -0.244 -0.116 -0.575 -0.346 -0.25  -0.551
 -1.128 -0.619 -0.197 -0.591 -0.322 -0.356 -0.734 -0.4   -0.36  -0.298
 -1.128 -0.823 -0.844 -0.66  -0.582 -0.419 -0.802 -0.655 -0.566 -0.833
 -1.128 -0.706 -0.39  -0.693 -0.447 -0.492 -0.862 -0.566 -0.526 -0.541]",4
"[-1.098 -0.514 -0.489 -0.332 -0.276 -0.104 -0.536 -0.355 -0.188 -0.523
 -1.098 -0.514 -0.176 -0.557 -0.335 -0.472 -0.652 -0.372 -0.346 -0.252
 -1.098 -0.568 -0.671 -0.401 -0.353 -0.232 -0.626 -0.468 -0.351 -0.717
 -1.098 -0.603 -0.303 -0.613 -0.378 -0.495 -0.777 -0.454 -0.431 -0.457]",0
"[-0.543 -0.378 -0.61  -0.337 -0.427 -0.408 -0.421 -0.43  -0.44  -0.664
 -0.543 -0.433 -0.563 -0.532 -0.571 -0.713 -0.731 -0.693 -0.747 -0.885
 -0.543 -0.397 -0.747 -0.346 -0.478 -0.478 -0.48  -0.518 -0.543 -0.847
 -0.543 -0.344 -0.265 -0.399 -0.308 -0.398 -0.61  -0.466 -0.489 -0.628]",4
"[-1.288 -1.073 -1.123 -1.005 -0.948 -0.909 -1.088 -0.981 -0.967 -1.177
 -1.288 -0.957 -1.072 -0.911 -0.885 -0.923 -1.064 -0.942 -0.921 -1.1
 -1.288 -0.975 -1.181 -0.874 -0.854 -0.767 -0.97  -0.866 -0.848 -1.169
 -1.288 -1.001 -1.024 -0.956 -0.899 -0.932 -1.099 -0.977 -0.97  -1.131]",6
"[-1.225 -0.649 -0.429 -0.476 -0.268 -0.229 -0.731 -0.448 -0.343 -0.521
 -1.225 -0.501  0.038 -0.545 -0.217 -0.378 -0.619 -0.213 -0.235 -0.058
 -1.225 -0.525  0.108 -0.207  0.094  0.025 -0.545 -0.008  0.037  0.112
 -1.225 -0.569  0.008 -0.581 -0.231 -0.346 -0.649 -0.243 -0.224 -0.022]",2
"[-0.897 -0.35  -0.289 -0.158 -0.129 -0.025 -0.379 -0.173 -0.062 -0.283
 -0.897 -0.503 -0.215 -0.505 -0.321 -0.398 -0.645 -0.383 -0.339 -0.342
 -0.897 -0.49  -0.514 -0.326 -0.273 -0.188 -0.452 -0.307 -0.224 -0.459
 -0.897 -0.395 -0.184 -0.431 -0.266 -0.441 -0.557 -0.312 -0.322 -0.303]",9
"[-0.927 -0.471 -0.104 -0.235 -0.044  0.012 -0.435 -0.174 -0.081 -0.103
 -0.927 -0.352  0.216 -0.507 -0.191 -0.31  -0.536 -0.173 -0.19   0.099
 -0.927 -0.392  0.02  -0.059  0.015 -0.001 -0.365  0.02   0.041  0.057
 -0.927 -0.33   0.194 -0.475 -0.2   -0.31  -0.531 -0.166 -0.174  0.123]",2
"[-1.084 -0.511 -0.326 -0.408 -0.29  -0.304 -0.496 -0.304 -0.282 -0.318
 -1.084 -0.337 -0.097 -0.602 -0.289 -0.528 -0.508 -0.254 -0.212 -0.137
 -1.084 -0.546 -1.288 -0.393 -0.539 -0.234 -0.493 -0.605 -0.489 -1.141
 -1.084 -0.473 -0.626 -0.524 -0.494 -0.647 -0.728 -0.563 -0.477 -0.663]",8
"[-1.112 -0.78  -0.741 -0.546 -0.496 -0.356 -0.724 -0.547 -0.406 -0.642
 -1.112 -0.728 -0.42  -0.674 -0.475 -0.507 -0.837 -0.549 -0.504 -0.512
 -1.112 -0.813 -0.884 -0.642 -0.573 -0.449 -0.776 -0.652 -0.566 -0.85
 -1.112 -0.82  -0.746 -0.777 -0.66  -0.675 -0.951 -0.774 -0.727 -0.854]",10
"[-1.146 -0.797 -0.755 -0.609 -0.528 -0.409 -0.781 -0.609 -0.482 -0.683
 -1.146 -0.789 -0.577 -0.751 -0.567 -0.601 -0.929 -0.682 -0.642 -0.709
 -1.146 -0.862 -0.914 -0.725 -0.674 -0.56  -0.869 -0.751 -0.672 -0.925
 -1.146 -0.813 -0.695 -0.758 -0.629 -0.656 -0.937 -0.741 -0.703 -0.823]",10
"[-1.179 -0.513 -0.187 -0.409 -0.262 -0.216 -0.581 -0.3   -0.233 -0.184
 -1.179 -0.379 -0.121 -0.597 -0.268 -0.582 -0.476 -0.23  -0.21  -0.074
 -1.179 -0.547 -1.141 -0.398 -0.471 -0.236 -0.519 -0.594 -0.498 -1.144
 -1.179 -0.606 -0.72  -0.604 -0.57  -0.75  -0.731 -0.621 -0.552 -0.695]",8
"[-1.302 -1.071 -1.118 -0.99  -0.923 -0.874 -1.077 -0.957 -0.933 -1.145
 -1.302 -0.929 -1.007 -0.891 -0.839 -0.896 -1.056 -0.911 -0.904 -1.096
 -1.302 -0.956 -1.187 -0.838 -0.818 -0.683 -0.954 -0.852 -0.813 -1.19
 -1.302 -0.988 -0.983 -0.938 -0.851 -0.86  -1.094 -0.94  -0.904 -1.052]",6
"[-1.121 -0.445 -0.45  -0.369 -0.33  -0.339 -0.523 -0.365 -0.307 -0.432
 -1.121 -0.346 -0.138 -0.574 -0.3   -0.574 -0.477 -0.245 -0.212 -0.134
 -1.121 -0.563 -1.238 -0.373 -0.511 -0.242 -0.49  -0.613 -0.519 -1.161
 -1.121 -0.524 -0.775 -0.559 -0.598 -0.765 -0.718 -0.641 -0.585 -0.75 ]",8
"[-1.349 -0.917 -1.234 -0.73  -0.727 -0.492 -0.897 -0.824 -0.701 -1.188
 -1.349 -1.014 -1.096 -0.967 -0.933 -0.971 -1.123 -1.006 -0.984 -1.158
 -1.349 -1.211 -1.139 -1.159 -1.075 -1.025 -1.213 -1.117 -1.078 -1.165
 -1.349 -0.933 -1.064 -0.884 -0.855 -0.913 -1.054 -0.927 -0.89  -1.087]",1
"[-1.21  -0.562 -0.29  -0.289 -0.196 -0.005 -0.527 -0.275 -0.139 -0.189
 -1.21  -0.497 -0.165 -0.588 -0.315 -0.478 -0.609 -0.304 -0.288 -0.141
 -1.21  -0.744 -0.774 -0.559 -0.412 -0.295 -0.718 -0.517 -0.437 -0.761
 -1.21  -0.603 -0.121 -0.62  -0.274 -0.421 -0.731 -0.332 -0.33  -0.251]",7
"[-1.076 -0.406 -0.694 -0.281 -0.216 -0.084 -0.6   -0.363 -0.216 -0.883
 -1.076 -0.487 -0.419 -0.541 -0.38  -0.558 -0.728 -0.438 -0.408 -0.515
 -1.076 -0.828 -0.636 -0.647 -0.499 -0.375 -0.829 -0.612 -0.491 -0.638
 -1.076 -0.668 -0.605 -0.707 -0.536 -0.725 -0.753 -0.546 -0.51  -0.531]",3
"[-0.888 -0.425 -0.338 -0.147 -0.227 -0.158 -0.343 -0.225 -0.16  -0.268
 -0.888 -0.425 -0.093 -0.46  -0.301 -0.444 -0.52  -0.293 -0.314 -0.192
 -0.888 -0.476 -0.049 -0.202 -0.074 -0.018 -0.347 -0.124 -0.015  0.009
 -0.888 -0.394 -0.004 -0.466 -0.269 -0.396 -0.548 -0.3   -0.327 -0.174]",2
"[-1.147 -0.677 -1.128 -0.489 -0.531 -0.335 -0.636 -0.619 -0.55  -1.103
 -1.147 -0.762 -0.928 -0.733 -0.734 -0.842 -0.896 -0.798 -0.805 -1.01
 -1.147 -0.993 -0.893 -0.918 -0.815 -0.773 -0.97  -0.852 -0.814 -0.877
 -1.147 -0.735 -0.938 -0.723 -0.748 -0.869 -0.898 -0.807 -0.811 -1.02 ]",1
"[-1.21  -0.713 -1.134 -0.487 -0.545 -0.285 -0.691 -0.675 -0.523 -1.107
 -1.21  -0.802 -0.915 -0.755 -0.72  -0.797 -0.927 -0.797 -0.766 -0.967
 -1.21  -1.071 -0.991 -1.013 -0.913 -0.866 -1.08  -0.963 -0.911 -0.983
 -1.21  -0.774 -0.967 -0.747 -0.757 -0.869 -0.919 -0.816 -0.799 -0.989]",1
"[-0.968 -0.691 -0.737 -0.543 -0.486 -0.391 -0.687 -0.578 -0.499 -0.77
 -0.968 -0.642 -0.445 -0.621 -0.425 -0.501 -0.806 -0.556 -0.528 -0.651
 -0.968 -0.721 -0.766 -0.581 -0.487 -0.403 -0.711 -0.58  -0.529 -0.793
 -0.968 -0.73  -0.525 -0.675 -0.497 -0.512 -0.838 -0.606 -0.557 -0.643]",10
"[-1.054 -0.731 -0.68  -0.548 -0.454 -0.324 -0.72  -0.528 -0.398 -0.646
 -1.054 -0.707 -0.51  -0.67  -0.489 -0.561 -0.834 -0.572 -0.522 -0.583
 -1.054 -0.755 -0.849 -0.586 -0.52  -0.387 -0.74  -0.597 -0.495 -0.772
 -1.054 -0.768 -0.576 -0.735 -0.549 -0.598 -0.898 -0.659 -0.613 -0.684]",10
"[-1.092 -0.541 -0.483 -0.356 -0.273 -0.162 -0.539 -0.357 -0.261 -0.5
 -1.092 -0.649 -0.328 -0.636 -0.433 -0.483 -0.791 -0.522 -0.485 -0.457
 -1.092 -0.597 -0.594 -0.444 -0.336 -0.266 -0.593 -0.411 -0.357 -0.666
 -1.092 -0.536 -0.307 -0.563 -0.365 -0.546 -0.675 -0.398 -0.393 -0.377]",9
"[-1.233 -0.497 -0.583 -0.297 -0.182 -0.106 -0.55  -0.379 -0.283 -0.765
 -1.233 -0.562 -0.346 -0.568 -0.369 -0.496 -0.701 -0.399 -0.384 -0.372
 -1.233 -0.92  -0.908 -0.774 -0.65  -0.541 -0.896 -0.724 -0.649 -0.907
 -1.233 -0.79  -0.668 -0.731 -0.599 -0.658 -0.892 -0.669 -0.618 -0.692]",5
"[-1.129 -0.766 -0.848 -0.635 -0.553 -0.464 -0.76  -0.618 -0.578 -0.846
 -1.129 -0.794 -0.738 -0.734 -0.626 -0.688 -0.899 -0.721 -0.696 -0.844
 -1.129 -0.869 -1.047 -0.725 -0.715 -0.587 -0.845 -0.773 -0.71  -0.996
 -1.129 -0.738 -0.679 -0.715 -0.601 -0.665 -0.877 -0.686 -0.652 -0.744]",4
"[-1.281 -0.761 -1.174 -0.566 -0.619 -0.373 -0.772 -0.726 -0.588 -1.164
 -1.281 -0.898 -1.006 -0.847 -0.813 -0.88  -1.014 -0.887 -0.861 -1.052
 -1.281 -1.157 -1.081 -1.102 -1.008 -0.954 -1.149 -1.044 -0.998 -1.061
 -1.281 -0.843 -0.947 -0.805 -0.745 -0.852 -0.964 -0.815 -0.783 -0.973]",1
"[-1.106 -0.423 -0.46  -0.243 -0.093 -0.034 -0.492 -0.291 -0.193 -0.616
 -1.106 -0.422 -0.197 -0.429 -0.225 -0.434 -0.56  -0.243 -0.257 -0.269
 -1.106 -0.766 -0.762 -0.645 -0.541 -0.485 -0.772 -0.609 -0.569 -0.807
 -1.106 -0.748 -0.634 -0.699 -0.568 -0.569 -0.856 -0.654 -0.58  -0.64 ]",5
"[-1.212 -0.687 -0.582 -0.556 -0.377 -0.321 -0.778 -0.521 -0.465 -0.824
 -1.212 -0.728 -0.468 -0.716 -0.466 -0.529 -0.919 -0.574 -0.523 -0.618
 -1.212 -0.931 -0.882 -0.827 -0.703 -0.627 -0.944 -0.772 -0.714 -0.905
 -1.212 -0.877 -0.643 -0.832 -0.631 -0.666 -0.995 -0.73  -0.677 -0.751]",5
"[-1.289 -0.488 -0.151 -0.254 -0.089 -0.035 -0.454 -0.147 -0.039 -0.03
 -1.289 -0.502 -0.163 -0.564 -0.318 -0.537 -0.526 -0.257 -0.267 -0.113
 -1.289 -0.831 -0.9   -0.644 -0.524 -0.384 -0.822 -0.631 -0.529 -0.883
 -1.289 -0.612 -0.152 -0.622 -0.297 -0.437 -0.705 -0.327 -0.283 -0.19 ]",7
"[-1.046 -0.622 -0.11  -0.443 -0.149 -0.063 -0.618 -0.24  -0.187 -0.193
 -1.046 -0.437  0.035 -0.528 -0.212 -0.353 -0.577 -0.189 -0.194 -0.031
 -1.046 -0.367 -0.123 -0.083  0.017  0.079 -0.406 -0.02   0.005 -0.119
 -1.046 -0.447  0.043 -0.553 -0.249 -0.352 -0.592 -0.223 -0.213  0.006]",2
"[-1.113 -0.864 -0.993 -0.764 -0.744 -0.7   -0.846 -0.765 -0.747 -0.982
 -1.113 -0.802 -0.827 -0.782 -0.724 -0.802 -0.938 -0.809 -0.825 -1.005
 -1.113 -0.766 -1.045 -0.658 -0.679 -0.601 -0.761 -0.684 -0.677 -1.061
 -1.113 -0.717 -0.838 -0.699 -0.69  -0.803 -0.871 -0.756 -0.768 -0.951]",6
"[-1.284 -0.622 -0.538 -0.379 -0.201 -0.184 -0.718 -0.484 -0.382 -0.779
 -1.284 -0.674 -0.416 -0.645 -0.401 -0.553 -0.842 -0.522 -0.492 -0.584
 -1.284 -0.937 -0.78  -0.751 -0.525 -0.383 -0.94  -0.678 -0.562 -0.799
 -1.284 -0.733 -0.601 -0.676 -0.539 -0.659 -0.772 -0.56  -0.493 -0.496]",3
"[-1.197 -0.633 -0.61  -0.474 -0.266 -0.199 -0.654 -0.422 -0.376 -0.804
 -1.197 -0.601 -0.429 -0.619 -0.382 -0.543 -0.772 -0.419 -0.409 -0.516
 -1.197 -0.96  -0.94  -0.868 -0.766 -0.699 -0.953 -0.81  -0.761 -0.937
 -1.197 -0.85  -0.757 -0.815 -0.659 -0.685 -0.994 -0.747 -0.691 -0.825]",5
"[-1.207e+00 -6.360e-01 -3.410e-01 -3.650e-01 -1.930e-01 -8.900e-02
 -6.390e-01 -3.770e-01 -2.130e-01 -3.480e-01 -1.207e+00 -5.360e-01
  4.500e-02 -5.680e-01 -2.360e-01 -3.490e-01 -6.170e-01 -2.120e-01
 -2.250e-01 -4.000e-03 -1.207e+00 -6.190e-01  1.000e-03 -2.320e-01
 -6.500e-02  8.200e-02 -5.680e-01 -8.300e-02 -4.400e-02  9.000e-03
 -1.207e+00 -6.170e-01 -5.200e-02 -5.930e-01 -2.930e-01 -3.330e-01
 -6.900e-01 -2.990e-01 -2.550e-01 -6.900e-02]",2
"[-1.125 -0.489 -0.517 -0.337 -0.16  -0.104 -0.552 -0.346 -0.279 -0.724
 -1.125 -0.586 -0.375 -0.577 -0.363 -0.5   -0.732 -0.414 -0.388 -0.452
 -1.125 -0.844 -0.867 -0.717 -0.631 -0.535 -0.825 -0.686 -0.616 -0.822
 -1.125 -0.703 -0.569 -0.664 -0.501 -0.581 -0.806 -0.551 -0.509 -0.587]",5
"[-0.857 -0.434 -0.233 -0.14  -0.197 -0.102 -0.445 -0.26  -0.103 -0.2
 -0.857 -0.391  0.099 -0.495 -0.257 -0.395 -0.552 -0.251 -0.268 -0.037
 -0.857 -0.456 -0.066 -0.13  -0.001 -0.04  -0.346 -0.031 -0.018 -0.01
 -0.857 -0.399  0.129 -0.49  -0.195 -0.333 -0.53  -0.191 -0.239 -0.006]",2
"[-1.302 -0.786 -0.702 -0.621 -0.411 -0.322 -0.834 -0.587 -0.507 -0.852
 -1.302 -0.807 -0.608 -0.775 -0.556 -0.646 -0.968 -0.669 -0.639 -0.753
 -1.302 -1.011 -0.936 -0.909 -0.763 -0.697 -1.026 -0.843 -0.8   -0.997
 -1.302 -0.947 -0.759 -0.895 -0.702 -0.708 -1.053 -0.803 -0.739 -0.83 ]",5
"[-1.23  -0.526 -0.344 -0.372 -0.297 -0.297 -0.504 -0.344 -0.296 -0.35
 -1.23  -0.348 -0.085 -0.569 -0.282 -0.559 -0.434 -0.23  -0.18  -0.073
 -1.23  -0.592 -1.165 -0.39  -0.479 -0.232 -0.57  -0.639 -0.504 -1.154
 -1.23  -0.589 -0.782 -0.588 -0.599 -0.754 -0.774 -0.656 -0.598 -0.779]",8
"[-1.232 -0.538 -0.283 -0.389 -0.286 -0.27  -0.503 -0.34  -0.261 -0.309
 -1.232 -0.356 -0.04  -0.586 -0.259 -0.524 -0.453 -0.23  -0.165 -0.037
 -1.232 -0.579 -1.2   -0.398 -0.534 -0.278 -0.559 -0.65  -0.52  -1.149
 -1.232 -0.566 -0.728 -0.557 -0.575 -0.707 -0.75  -0.639 -0.543 -0.724]",8
"[-1.45  -1.2   -1.218 -1.11  -1.019 -0.955 -1.208 -1.072 -1.039 -1.258
 -1.45  -1.08  -1.119 -1.018 -0.939 -0.97  -1.169 -1.008 -0.981 -1.162
 -1.45  -1.158 -1.254 -1.061 -0.998 -0.919 -1.157 -1.029 -0.996 -1.256
 -1.45  -1.179 -1.105 -1.123 -1.001 -0.996 -1.253 -1.083 -1.047 -1.18 ]",6
"[-1.046 -0.419 -0.486 -0.202 -0.127 -0.039 -0.424 -0.238 -0.154 -0.433
 -1.046 -0.488 -0.217 -0.53  -0.32  -0.494 -0.615 -0.325 -0.31  -0.236
 -1.046 -0.597 -0.643 -0.405 -0.341 -0.204 -0.617 -0.466 -0.377 -0.711
 -1.046 -0.517 -0.222 -0.486 -0.291 -0.398 -0.637 -0.333 -0.318 -0.284]",0
"[-1.264 -0.429 -0.176 -0.234 -0.1   -0.033 -0.496 -0.217 -0.03  -0.122
 -1.264 -0.451 -0.141 -0.547 -0.285 -0.543 -0.533 -0.229 -0.23  -0.091
 -1.264 -0.838 -0.853 -0.659 -0.534 -0.468 -0.825 -0.638 -0.564 -0.848
 -1.264 -0.62  -0.238 -0.628 -0.317 -0.502 -0.678 -0.337 -0.294 -0.228]",7
"[-0.808 -0.296 -0.041 -0.058  0.129  0.063 -0.348  0.046  0.08  -0.046
 -0.808 -0.335  0.279 -0.58  -0.176 -0.418 -0.541 -0.131 -0.183  0.083
 -0.808 -0.451  0.195 -0.167  0.009  0.025 -0.468 -0.057 -0.007  0.249
 -0.808 -0.309  0.389 -0.483 -0.096 -0.19  -0.508 -0.081 -0.104  0.249]",2
"[-1.363 -0.716 -0.61  -0.486 -0.312 -0.202 -0.718 -0.471 -0.306 -0.614
 -1.363 -0.811 -0.527 -0.783 -0.544 -0.63  -0.934 -0.618 -0.565 -0.597
 -1.363 -1.119 -0.932 -1.008 -0.825 -0.747 -1.136 -0.921 -0.853 -0.962
 -1.363 -0.874 -0.675 -0.837 -0.627 -0.719 -1.017 -0.729 -0.677 -0.772]",3
"[-1.127e+00 -4.390e-01  4.000e-03 -2.070e-01 -1.000e-03 -1.100e-02
 -5.100e-01 -9.400e-02 -6.400e-02 -1.000e-03 -1.127e+00 -4.020e-01
  3.170e-01 -4.810e-01 -1.410e-01 -2.910e-01 -5.030e-01 -7.600e-02
 -1.630e-01  1.600e-01 -1.127e+00 -4.700e-01  2.660e-01 -1.270e-01
  4.100e-02  6.100e-02 -4.590e-01  4.900e-02  1.150e-01  2.530e-01
 -1.127e+00 -4.140e-01  3.560e-01 -4.900e-01 -1.560e-01 -2.930e-01
 -4.660e-01 -7.900e-02 -1.520e-01  1.860e-01]",2
"[-1.267 -0.534 -0.3   -0.384 -0.273 -0.269 -0.573 -0.33  -0.233 -0.297
 -1.267 -0.382 -0.184 -0.616 -0.307 -0.619 -0.482 -0.253 -0.216 -0.112
 -1.267 -0.603 -1.198 -0.407 -0.475 -0.2   -0.546 -0.616 -0.492 -1.15
 -1.267 -0.617 -0.79  -0.595 -0.593 -0.764 -0.74  -0.637 -0.568 -0.721]",8
"[-1.003 -0.449 -0.524 -0.244 -0.201 -0.075 -0.467 -0.311 -0.175 -0.529
 -1.003 -0.509 -0.341 -0.549 -0.402 -0.542 -0.679 -0.445 -0.41  -0.392
 -1.003 -0.591 -0.568 -0.392 -0.308 -0.233 -0.545 -0.397 -0.302 -0.525
 -1.003 -0.478 -0.183 -0.465 -0.25  -0.364 -0.62  -0.307 -0.313 -0.298]",9
"[-1.056 -0.535 -0.169 -0.21   0.006  0.121 -0.439 -0.112  0.036 -0.118
 -1.056 -0.411  0.237 -0.442 -0.105 -0.231 -0.471 -0.067 -0.114  0.136
 -1.056 -0.436  0.102 -0.092  0.025 -0.057 -0.437  0.011  0.054  0.078
 -1.056 -0.451  0.169 -0.543 -0.198 -0.359 -0.584 -0.186 -0.194  0.032]",2
"[-1.157 -0.95  -1.09  -0.881 -0.877 -0.837 -0.966 -0.898 -0.893 -1.131
 -1.157 -0.853 -0.953 -0.836 -0.819 -0.908 -1.003 -0.897 -0.919 -1.111
 -1.157 -0.883 -1.149 -0.796 -0.828 -0.764 -0.892 -0.834 -0.832 -1.141
 -1.157 -0.897 -0.97  -0.874 -0.848 -0.911 -1.024 -0.926 -0.937 -1.108]",6
"[-1.31  -0.958 -1.023 -0.837 -0.739 -0.648 -0.953 -0.791 -0.743 -1.034
 -1.31  -1.039 -0.973 -0.989 -0.876 -0.88  -1.127 -0.963 -0.93  -1.055
 -1.31  -1.063 -1.129 -0.95  -0.88  -0.776 -1.046 -0.922 -0.862 -1.099
 -1.31  -0.892 -0.739 -0.837 -0.654 -0.685 -0.994 -0.738 -0.69  -0.795]",4
"[-0.808 -0.526 -0.585 -0.339 -0.321 -0.181 -0.552 -0.426 -0.315 -0.612
 -0.808 -0.483 -0.295 -0.447 -0.329 -0.38  -0.641 -0.446 -0.418 -0.473
 -0.808 -0.571 -0.687 -0.381 -0.366 -0.217 -0.536 -0.44  -0.334 -0.662
 -0.808 -0.593 -0.502 -0.54  -0.473 -0.49  -0.694 -0.567 -0.509 -0.609]",10
"[-1.262 -0.651 -0.587 -0.498 -0.329 -0.26  -0.759 -0.5   -0.393 -0.781
 -1.262 -0.719 -0.581 -0.708 -0.534 -0.624 -0.905 -0.625 -0.582 -0.697
 -1.262 -1.001 -0.951 -0.891 -0.787 -0.687 -0.993 -0.846 -0.777 -0.951
 -1.262 -0.927 -0.723 -0.849 -0.665 -0.663 -0.993 -0.751 -0.668 -0.751]",5
"[-0.777 -0.508 -0.255 -0.25  -0.057 -0.06  -0.456 -0.153 -0.115 -0.147
 -0.777 -0.378  0.214 -0.574 -0.213 -0.333 -0.519 -0.158 -0.164  0.15
 -0.777 -0.391 -0.039 -0.105  0.007 -0.015 -0.334 -0.112 -0.045 -0.017
 -0.777 -0.413  0.183 -0.588 -0.272 -0.396 -0.559 -0.204 -0.212  0.088]",2
"[-1.121 -0.601 -0.613 -0.42  -0.333 -0.248 -0.591 -0.404 -0.331 -0.643
 -1.121 -0.721 -0.508 -0.682 -0.508 -0.552 -0.858 -0.606 -0.587 -0.645
 -1.121 -0.752 -0.915 -0.602 -0.571 -0.461 -0.745 -0.634 -0.564 -0.902
 -1.121 -0.569 -0.405 -0.562 -0.398 -0.566 -0.717 -0.455 -0.456 -0.518]",4
"[-1.135 -0.599 -0.555 -0.522 -0.437 -0.437 -0.626 -0.431 -0.434 -0.556
 -1.135 -0.456 -0.247 -0.621 -0.334 -0.613 -0.583 -0.339 -0.289 -0.265
 -1.135 -0.564 -1.286 -0.358 -0.541 -0.243 -0.478 -0.645 -0.501 -1.186
 -1.135 -0.562 -0.87  -0.585 -0.652 -0.797 -0.772 -0.698 -0.668 -0.886]",8
"[-1.175 -0.495 -0.49  -0.301 -0.147 -0.105 -0.561 -0.271 -0.165 -0.509
 -1.175 -0.578 -0.369 -0.623 -0.415 -0.585 -0.77  -0.45  -0.449 -0.463
 -1.175 -0.866 -0.655 -0.733 -0.533 -0.416 -0.894 -0.654 -0.551 -0.681
 -1.175 -0.667 -0.477 -0.697 -0.483 -0.607 -0.815 -0.549 -0.498 -0.506]",3
"[-1.291 -0.824 -1.194 -0.624 -0.654 -0.4   -0.837 -0.777 -0.625 -1.16
 -1.291 -0.925 -0.964 -0.885 -0.821 -0.876 -1.056 -0.911 -0.878 -1.03
 -1.291 -1.131 -1.015 -1.077 -0.969 -0.9   -1.14  -1.022 -0.98  -1.063
 -1.291 -0.851 -0.925 -0.804 -0.733 -0.808 -0.978 -0.815 -0.769 -0.958]",1
"[-1.094 -0.454 -0.401 -0.15  -0.064 -0.138 -0.476 -0.293 -0.183 -0.373
 -1.094 -0.461  0.008 -0.527 -0.292 -0.468 -0.531 -0.238 -0.26  -0.031
 -1.094 -0.603  0.004 -0.201 -0.044 -0.009 -0.512 -0.063  0.048  0.079
 -1.094 -0.465  0.011 -0.534 -0.303 -0.469 -0.515 -0.221 -0.259 -0.037]",2
"[-1.265 -0.643 -0.674 -0.45  -0.33  -0.217 -0.668 -0.466 -0.376 -0.715
 -1.265 -0.747 -0.562 -0.672 -0.505 -0.569 -0.842 -0.589 -0.527 -0.59
 -1.265 -0.901 -0.933 -0.706 -0.593 -0.413 -0.878 -0.694 -0.579 -0.907
 -1.265 -0.726 -0.494 -0.652 -0.45  -0.506 -0.809 -0.518 -0.462 -0.489]",4
"[-1.197 -0.547 -0.505 -0.342 -0.226 -0.09  -0.558 -0.34  -0.184 -0.494
 -1.197 -0.521 -0.249 -0.562 -0.327 -0.485 -0.653 -0.343 -0.315 -0.252
 -1.197 -0.727 -0.676 -0.531 -0.408 -0.323 -0.746 -0.553 -0.433 -0.741
 -1.197 -0.712 -0.311 -0.668 -0.406 -0.466 -0.834 -0.49  -0.45  -0.42 ]",0
"[-0.971 -0.528 -0.695 -0.313 -0.336 -0.238 -0.468 -0.434 -0.336 -0.679
 -0.971 -0.547 -0.359 -0.553 -0.408 -0.534 -0.688 -0.478 -0.476 -0.499
 -0.971 -0.659 -0.856 -0.502 -0.526 -0.371 -0.648 -0.575 -0.482 -0.807
 -0.971 -0.54  -0.423 -0.552 -0.452 -0.532 -0.728 -0.525 -0.496 -0.546]",4
"[-1.116 -0.474 -0.536 -0.304 -0.159 -0.029 -0.556 -0.341 -0.248 -0.744
 -1.116 -0.516 -0.223 -0.548 -0.281 -0.412 -0.72  -0.338 -0.328 -0.336
 -1.116 -0.811 -0.797 -0.678 -0.57  -0.502 -0.803 -0.645 -0.583 -0.811
 -1.116 -0.75  -0.665 -0.697 -0.589 -0.629 -0.853 -0.647 -0.597 -0.696]",5
