Item,Classe
"[ 1.16858e-03  6.27970e-04  2.50520e-04 -8.52730e-04 -3.02186e-03
 -5.58730e-04  6.51212e-03 -5.57411e-03 -7.20080e-04 -8.18640e-04
 -3.03662e-03 -5.55780e-04 -3.36620e-03  8.47020e-04  5.23180e-04
  4.39815e-03  1.43117e-03  7.73810e-04  1.38660e-04 -1.11080e-04
 -5.63200e-05  4.46923e-03  1.34266e-03  7.26620e-04  1.35007e-03
  3.18919e-03  8.60214e-03  3.19377e-03  3.51033e-03  4.68943e-03
  1.86380e-04  4.72278e-03]",0
"[-1.417494e-02 -2.999999e-02  3.990000e-03 -1.969970e-03  3.425100e-04
 -2.492900e-04 -8.477150e-03 -2.174428e-02  2.652640e-03 -9.020800e-04
  8.067000e-05 -3.656200e-04 -2.362000e-05 -9.151200e-04 -5.225300e-04
  6.249000e-05  1.378000e-05  2.300000e-07  2.539900e-04  1.111100e-04
 -5.177000e-04  1.010000e-05  2.364000e-05  8.700000e-07  3.341928e-02
  2.015010e-03  2.348856e-02  9.767000e-04  1.054060e-03  6.400000e-05
  5.872500e-04  2.573000e-05]",2
"[ 6.732900e-04  6.580100e-04 -2.574500e-04  1.483553e-02 -2.112606e-02
  8.321700e-04 -1.493220e-03 -3.065700e-04 -2.760000e-06  1.361487e-02
 -2.002829e-02  2.853000e-05  3.074600e-04 -4.812000e-05 -1.637000e-05
  4.177700e-04 -9.906900e-04 -2.550400e-04 -1.540000e-05 -1.008900e-04
  1.627000e-05  4.001400e-04 -1.583830e-03 -2.191500e-04  9.760000e-04
  2.582820e-02  1.524360e-03  2.421772e-02  3.116300e-04  1.105010e-03
  1.033500e-04  1.648220e-03]",3
"[ 1.056800e-04 -4.816300e-04  6.485000e-05 -9.443670e-03 -3.000677e-02
  1.070800e-03  1.387800e-04 -5.890900e-04  8.023000e-05 -9.667820e-03
 -2.633059e-02 -1.043600e-04 -4.320000e-06  2.411000e-05 -4.960000e-06
  7.256900e-04 -2.155420e-03 -4.381000e-05 -8.100000e-06  2.958000e-05
 -5.030000e-06  1.955400e-04 -1.423200e-03 -8.649000e-05  4.973300e-04
  3.147595e-02  6.105100e-04  2.804956e-02  2.499000e-05  2.274730e-03
  3.108000e-05  1.439170e-03]",4
"[-1.40330e-03  3.32520e-04  3.37200e-04  2.65840e-04  3.04647e-03
 -7.32810e-04 -1.72498e-03  7.34010e-04  3.16190e-04  3.77360e-04
  1.65466e-03 -7.11320e-04  1.30900e-05 -4.91900e-05 -1.24900e-05
  1.40290e-04  2.36210e-04 -5.11600e-05  2.68100e-05  1.77400e-05
  1.15000e-06  3.85540e-04 -3.16900e-05 -6.61900e-05  1.48105e-03
  3.14463e-03  1.90113e-03  1.84019e-03  5.24100e-05  2.79450e-04
  3.21700e-05  3.92470e-04]",2
"[-1.136120e-03 -8.286070e-03  1.871410e-03 -3.502130e-03  1.688032e-02
 -2.765340e-03 -1.568770e-03 -9.924040e-03  2.467340e-03  1.153000e-05
  1.686445e-02 -9.473300e-04 -3.759400e-04 -8.689100e-04 -2.624700e-04
 -1.333700e-03  1.891410e-03 -5.594900e-04 -3.356800e-04 -1.127940e-03
 -1.943600e-04 -6.504700e-04  6.926900e-04 -3.814100e-04  8.570410e-03
  1.746016e-02  1.034579e-02  1.689104e-02  9.824600e-04  2.381010e-03
  1.192780e-03  1.023920e-03]",4
"[-2.00644e-03  6.61194e-03 -1.99150e-04  9.22610e-04 -4.94890e-04
 -6.86800e-05 -4.63630e-04  3.84986e-03  1.90000e-05  7.21930e-04
 -4.98630e-04  8.05000e-06  4.55000e-06  1.83400e-05 -7.05000e-06
 -6.08600e-05  2.00000e-08 -2.19000e-06 -2.14120e-04 -6.00300e-04
 -3.93300e-05 -4.20000e-05 -2.33500e-05 -7.22000e-06  6.91254e-03
  1.04921e-03  3.87773e-03  8.77430e-04  2.01600e-05  6.09000e-05
  6.38550e-04  4.86000e-05]",2
"[ 5.60600e-04  3.69552e-03 -7.89170e-04  7.86850e-04 -4.81205e-03
 -1.73030e-04 -1.40150e-04  3.41070e-04  5.50200e-05  3.12937e-03
  6.53962e-03  1.30553e-03  1.53800e-05 -4.25800e-05 -6.14000e-06
 -4.45140e-04  8.93880e-04 -4.26800e-05  1.75200e-05 -5.48000e-06
 -2.33000e-06 -9.93700e-05  7.40150e-04  2.12200e-05  3.82020e-03
  4.87903e-03  3.72820e-04  7.36641e-03  4.56900e-05  9.99500e-04
  1.85000e-05  7.47090e-04]",4
"[ 8.189800e-04 -1.693995e-02 -1.970440e-03 -3.037930e-03  1.569755e-02
  9.120200e-04  1.683420e-03 -1.545654e-02 -1.478700e-03  4.310000e-05
  8.241860e-03  1.426830e-03 -1.713110e-03  2.076830e-03 -2.631600e-04
 -7.491200e-04 -1.745100e-04  1.741500e-04 -1.072360e-03  1.021610e-03
 -2.584600e-04 -4.245800e-04  6.527700e-04  5.163200e-04  1.707382e-02
  1.601481e-02  1.561811e-02  8.364560e-03  2.705040e-03  7.886500e-04
  1.503480e-03  9.343200e-04]",4
"[ 1.36679e-03 -1.21017e-03 -2.39820e-04 -3.38490e-03  1.46304e-03
 -1.79480e-04  1.11000e-03 -3.48140e-04 -2.40300e-04 -2.55551e-03
  1.33261e-03 -1.33140e-04  4.16200e-05 -5.39600e-05  4.15000e-06
  2.01270e-04 -1.91610e-04  2.07700e-05  2.86800e-05 -3.33200e-05
 -1.51000e-06  1.39300e-04 -1.29780e-04  1.74900e-05  1.84123e-03
  3.69191e-03  1.18787e-03  2.88517e-03  6.82700e-05  2.78660e-04
  4.39900e-05  1.91190e-04]",1
"[-3.679630e-03 -3.615640e-03 -1.921500e-04 -1.408589e-02  2.169700e-03
 -2.536340e-03  2.551000e-04 -2.425400e-04 -2.181000e-04 -1.402175e-02
  2.372880e-03 -2.516400e-03 -2.390000e-06 -2.523400e-04  1.185400e-04
 -4.853490e-03 -4.820600e-04 -5.415900e-04  7.140000e-06  1.048100e-04
 -6.170000e-06 -5.754860e-03  4.588200e-04 -6.358200e-04  5.162310e-03
  1.447594e-02  4.140900e-04  1.444203e-02  2.788000e-04  4.907340e-03
  1.052400e-04  5.808030e-03]",0
"[-1.67044e-03 -2.43900e-04  3.51540e-04  1.25052e-03 -2.25450e-04
  4.48660e-04  8.60330e-04  1.03484e-03 -2.23020e-04  5.40550e-04
  4.69190e-04 -2.59930e-04 -6.39000e-06  5.66800e-05 -1.33200e-05
 -1.08800e-05  6.02800e-05 -5.56000e-06 -4.15000e-05  3.43400e-05
  7.32000e-06 -2.00000e-07  3.36100e-05  3.91000e-06  1.72437e-03
  1.34757e-03  1.36411e-03  7.61510e-04  5.85700e-05  6.15100e-05
  5.43600e-05  3.38400e-05]",1
"[ 3.11350e-04  9.04840e-04 -6.14910e-04 -3.75482e-03  3.64716e-03
  8.07628e-03  1.66181e-03 -3.19480e-04 -7.38234e-03 -2.37309e-03
  2.88751e-03  6.37396e-03 -3.94860e-04  6.03640e-04  3.84763e-03
 -4.21420e-04  4.06500e-04  2.50800e-04  7.78730e-04 -7.37900e-05
 -3.35737e-03 -3.37180e-04  1.67110e-04  3.77240e-04  1.13744e-03
  9.62427e-03  7.57381e-03  7.38895e-03  3.91466e-03  6.36970e-04
  3.44729e-03  5.32850e-04]",2
"[ 0.00608852  0.01036497 -0.00119277  0.00057205 -0.01196109  0.00237077
  0.00610997  0.01038124 -0.00119666  0.00487349 -0.00946442  0.00226487
  0.00083897  0.00150032 -0.00034503  0.00203625 -0.00437845  0.00065736
  0.00162071  0.00290001 -0.00033346  0.00152764 -0.00271097  0.0006213
  0.01207996  0.01220719  0.01210512  0.01088374  0.00175324  0.00487332
  0.00333885  0.00317318]",2
"[-4.54133e-03 -9.57140e-04  1.88564e-03 -9.65172e-03  1.42980e-03
 -1.43417e-03 -4.42340e-04  1.04417e-03  1.48596e-03 -6.52614e-03
 -2.20990e-04 -1.26271e-03  4.63700e-05  4.21712e-03 -1.02416e-03
  1.69161e-03 -8.15600e-05 -3.80600e-05  2.27713e-03  4.25458e-03
 -1.58904e-03  1.98507e-03 -5.00040e-04  8.56900e-05  5.00953e-03
  9.86189e-03  1.86923e-03  6.65085e-03  4.33995e-03  1.69400e-03
  5.08053e-03  2.04887e-03]",3
"[-1.743100e-04 -5.768940e-03  5.182000e-05 -1.035240e-03 -5.297490e-03
  1.034100e-04  1.650794e-02 -1.127492e-02 -1.187490e-03 -2.155620e-03
  3.900800e-04  1.592000e-03 -2.778700e-04  1.773540e-03  7.821000e-05
 -3.083600e-04  1.230490e-03  5.384000e-05  4.614440e-03 -3.632500e-04
 -2.088800e-04  1.986300e-04  2.701560e-03  2.346100e-04  5.771810e-03
  5.398680e-03  2.002613e-02  2.708010e-03  1.796880e-03  1.269680e-03
  4.633430e-03  2.718990e-03]",0
"[-1.153915e-02  6.141590e-03  5.414500e-04  3.901200e-04  2.293900e-04
  6.028000e-05 -1.151831e-02  6.147050e-03  5.397600e-04  3.654100e-04
  1.423400e-04  4.097000e-05 -7.603170e-03  4.096840e-03  2.808500e-04
  3.233000e-05 -4.711000e-05  1.485000e-05 -7.598950e-03  4.097950e-03
  2.804900e-04  5.957000e-05 -4.116000e-05  5.490000e-06  1.308298e-02
  4.565600e-04  1.306710e-02  3.942900e-04  8.641250e-03  5.903000e-05
  8.638050e-03  7.262000e-05]",0
"[ 9.062940e-03 -1.347303e-02 -1.761200e-04 -6.411490e-03 -3.652720e-03
  2.236180e-03 -7.805370e-03 -2.327000e-05 -1.403500e-04 -2.992740e-03
 -4.545900e-03  5.141200e-04  7.218060e-03 -3.953520e-03 -8.633300e-04
 -2.318060e-03  1.575800e-04  5.772900e-04 -2.383790e-03  8.872200e-04
  5.525000e-05 -1.267080e-03 -9.194000e-05  1.452400e-04  1.623855e-02
  7.710390e-03  7.806670e-03  5.466810e-03  8.275030e-03  2.394060e-03
  2.544140e-03  1.278690e-03]",4
"[ 2.097000e-03 -6.024730e-03  1.116763e-02 -1.255509e-02 -1.566769e-02
  3.046996e-02  2.105810e-03 -6.075810e-03  1.115854e-02 -4.963860e-03
 -1.244100e-04  2.295086e-02 -5.857100e-04 -3.271040e-03  9.200820e-03
 -1.757200e-04 -2.365670e-03  7.484000e-05 -5.814500e-04 -3.283550e-03
  9.197210e-03 -1.466800e-04 -4.126500e-04 -9.266800e-04  1.286121e-02
  3.649008e-02  1.287878e-02  2.348185e-02  9.782520e-03  2.373370e-03
  9.783070e-03  1.024950e-03]",3
"[-2.195000e-04 -3.044370e-03 -1.958668e-02  6.203000e-04 -4.436080e-03
  9.644400e-03 -4.505100e-04 -2.514570e-03 -1.505818e-02  1.581830e-03
 -1.339260e-03  3.803840e-03  1.303800e-04  2.618900e-04 -3.341900e-04
 -7.810400e-04  8.429100e-04  7.400000e-05  4.121000e-05  3.078600e-04
 -1.573100e-04 -4.071000e-05 -1.364400e-04  6.055600e-04  1.982308e-02
  1.063382e-02  1.527333e-02  4.331860e-03  4.441500e-04  1.151520e-03
  3.481700e-04  6.220700e-04]",4
"[-1.54224e-03  1.66444e-03  3.39120e-04 -4.21530e-04  5.37480e-04
 -1.94200e-05 -1.94770e-04  1.93890e-04  2.07000e-06 -1.42650e-04
  9.47900e-05 -2.88800e-05 -1.35450e-04  1.19070e-04  3.34200e-05
 -6.75000e-06  2.04900e-05 -3.40000e-07 -2.40000e-07  1.48800e-05
  1.46100e-05  4.24000e-06  1.91000e-06  4.70000e-07  2.29431e-03
  6.83340e-04  2.74830e-04  1.73690e-04  1.83410e-04  2.15700e-05
  2.08600e-05  4.67000e-06]",1
"[ 7.845330e-03 -1.342257e-02  1.453980e-03 -3.231860e-03  8.556560e-03
  2.076400e-04  1.080350e-03 -6.366260e-03 -5.727500e-04  3.840900e-03
  1.244540e-03 -1.522410e-03 -4.945800e-04  2.096700e-04 -2.026700e-04
 -4.195200e-04  7.329600e-04  7.307000e-05  1.018000e-05 -2.333200e-04
 -2.972000e-05  9.630000e-04 -7.236000e-05 -3.981000e-04  1.561501e-02
  9.148920e-03  6.482630e-03  4.314990e-03  5.741400e-04  8.476900e-04
  2.354300e-04  1.044550e-03]",3
"[ 2.384110e-03  1.473420e-03  5.999000e-05  4.816060e-03  2.937267e-02
  1.361330e-03  1.426410e-03  5.581400e-04  2.515000e-05 -8.846800e-04
  2.356160e-02  1.038490e-03  3.402400e-04  2.293600e-04  4.710000e-06
  1.583950e-03 -3.553400e-04  1.641700e-04  1.652400e-04  9.557000e-05
 -1.980000e-06  1.129370e-03  1.165700e-04  1.811500e-04  2.803310e-03
  2.979599e-02  1.531930e-03  2.360107e-02  4.103500e-04  1.631600e-03
  1.909000e-04  1.149730e-03]",2
"[-7.848350e-03  2.817662e-02  2.562960e-03 -6.928240e-03 -3.525493e-02
 -7.847700e-04 -7.859250e-03  2.817039e-02  2.565910e-03 -1.803156e-02
 -3.662327e-02 -2.649500e-03  2.202640e-03  1.598750e-02 -1.342800e-04
 -2.511400e-04 -8.755770e-03 -7.005400e-04  2.814170e-03  1.622175e-02
 -5.670000e-06 -4.441300e-03 -6.656390e-03 -1.487730e-03  2.936132e-02
  3.593781e-02  2.935852e-02  4.090747e-02  1.613908e-02  8.787340e-03
  1.646404e-02  8.139170e-03]",4
"[-4.33925e-03  1.58797e-03  1.27104e-03  1.16091e-03 -6.91794e-03
 -1.17984e-03 -3.53699e-03  1.13249e-03  1.13045e-03  1.04179e-03
 -2.86787e-03 -3.70950e-04  9.80000e-07 -3.49100e-05 -6.08800e-05
 -1.87500e-05  4.14840e-04  3.21300e-05  3.67100e-05  2.82200e-05
 -3.11200e-05 -1.73230e-04  3.98040e-04  3.44300e-05  4.79232e-03
  7.11320e-03  3.88211e-03  3.07370e-03  7.01900e-05  4.16500e-04
  5.57900e-05  4.35460e-04]",0
"[-5.00301e-03  1.77857e-03 -5.71210e-04 -4.73957e-03 -4.34788e-03
  1.01490e-04 -1.07251e-03  6.85000e-04 -3.15110e-04 -3.82380e-03
 -4.84149e-03  5.45530e-04 -2.90023e-03 -5.67600e-04 -1.13650e-04
 -5.80790e-04 -4.05440e-04 -9.81100e-05  2.05420e-04  7.45400e-05
 -3.76900e-05 -3.72810e-04 -5.58760e-04  1.35400e-05  5.34039e-03
  6.43256e-03  1.31103e-03  6.19347e-03  2.95743e-03  7.15070e-04
  2.21750e-04  6.71850e-04]",2
"[ 4.993000e-04 -6.224200e-04 -8.937220e-03  2.109610e-03 -6.677850e-03
 -1.587016e-02  5.127500e-04 -6.305800e-04 -8.962670e-03  1.140660e-03
 -3.399950e-03 -1.463949e-02 -8.278000e-05  9.610000e-06 -1.698250e-03
  7.684700e-04 -1.243960e-03 -1.918960e-03 -7.776000e-05  6.570000e-06
 -1.707610e-03  4.397900e-04 -2.792900e-04 -1.814540e-03  8.972770e-03
  1.734664e-02  8.999450e-03  1.507234e-02  1.700290e-03  2.412540e-03
  1.709390e-03  1.887850e-03]",2
"[ 7.22430e-04 -1.14820e-04 -7.25500e-05  2.05923e-03 -9.36410e-04
  7.52700e-04  3.41970e-04  9.79000e-06 -7.92900e-05  2.19159e-03
 -7.57970e-04  1.12607e-03  6.87000e-06  2.43800e-05  1.87000e-06
  9.61200e-05  1.44090e-04  1.10700e-05  3.33200e-05  1.42500e-05
  1.04000e-06  7.52200e-05  6.52100e-05  2.19300e-05  7.35090e-04
  2.38408e-03  3.51180e-04  2.57791e-03  2.54000e-05  1.73560e-04
  3.62500e-05  1.01940e-04]",0
"[-2.859600e-04 -1.506363e-02  6.055100e-04  2.152560e-03 -2.027931e-02
  8.002500e-04 -4.933600e-04 -1.519861e-02  1.109680e-03  8.010000e-05
 -1.343429e-02  4.385700e-04  5.959000e-05 -1.700280e-03  4.602000e-05
  1.176300e-04 -2.540270e-03 -5.730000e-06  5.166000e-05 -1.028500e-03
  3.023000e-05 -1.908500e-04 -1.596100e-03 -2.959000e-05  1.507851e-02
  2.040893e-02  1.524705e-02  1.344169e-02  1.701950e-03  2.543000e-03
  1.030240e-03  1.607740e-03]",3
"[ 0.01910808  0.01425248 -0.02661601 -0.04116741  0.02575881 -0.00873279
  0.01919889  0.01395385 -0.01099087 -0.02003121  0.01530173  0.00181365
 -0.00240137  0.00017477 -0.00724285 -0.00588711  0.00118692 -0.00196971
 -0.00365522  0.00013466 -0.00762793 -0.00174859 -0.00038812 -0.00228859
  0.03573044  0.04934099  0.02615543  0.02527216  0.00763256  0.00632033
  0.00845956  0.00290617]",2
"[-8.476200e-03  2.167840e-03 -1.843920e-03  1.787112e-02 -1.938540e-03
 -9.182600e-04 -8.467140e-03  2.136700e-03 -1.843670e-03  2.910270e-03
 -6.026930e-03 -8.913200e-04  8.195000e-04  4.652260e-03  4.510000e-06
  4.507800e-04  1.528620e-03  9.573000e-05  7.776600e-04  4.638900e-03
 -6.000000e-07 -1.288200e-04  1.045240e-03  2.501000e-05  8.941220e-03
  1.799939e-02  8.925090e-03  6.751890e-03  4.723890e-03  1.596570e-03
  4.703630e-03  1.053440e-03]",0
"[-9.415270e-03  5.688470e-03  8.555000e-04 -5.231840e-03 -3.326000e-04
 -4.514000e-04 -3.510380e-03  8.602000e-03  5.733800e-04 -2.880320e-03
 -3.580500e-04 -3.820100e-04 -1.224900e-04  1.616400e-04  1.452000e-05
 -2.057000e-05 -6.774200e-04 -1.672500e-04  1.021670e-03  1.208110e-03
  9.152000e-05  9.397000e-05 -2.129800e-04 -1.687200e-04  1.103349e-02
  5.261800e-03  9.308390e-03  2.927520e-03  2.033300e-04  6.980700e-04
  1.584840e-03  2.875000e-04]",2
"[-0.0062166  -0.02023849  0.02460983 -0.01222148 -0.01699488  0.02082645
 -0.007592   -0.01354183  0.01848445 -0.00624636 -0.0296749  -0.00498547
 -0.00226575 -0.00108026  0.00250077  0.00307242 -0.00160378  0.00587266
 -0.00110082 -0.000745    0.00425175  0.00235792 -0.004517   -0.00442732
  0.03246361  0.02952849  0.02413907  0.03073225  0.00354322  0.00681909
  0.00445468  0.00675013]",4
"[ 1.094835e-02  3.975820e-03 -5.592800e-04  8.915900e-04 -1.659490e-03
 -1.204860e-03  1.503440e-03  1.508840e-03  3.827200e-04  3.547740e-03
  1.136200e-03 -9.083600e-04 -6.124690e-03 -3.090810e-03  2.155800e-04
  1.908000e-04  1.378650e-03 -2.584800e-04 -5.280740e-03 -3.736080e-03
  2.373100e-04  2.571900e-03  3.037150e-03  4.063000e-05  1.166131e-02
  2.236190e-03  2.164120e-03  3.834390e-03  6.863770e-03  1.415590e-03
  6.473080e-03  3.980030e-03]",4
"[ 1.291638e-02 -1.580480e-03 -3.563600e-04  5.810000e-06  2.501800e-04
  3.224000e-05  8.277000e-05  6.255000e-05 -4.802000e-05  8.162000e-05
  1.782800e-04  1.324000e-05  5.826890e-03 -1.719620e-03  2.726600e-04
 -7.424000e-05 -2.026000e-05 -6.370000e-06  1.269000e-03 -8.901200e-04
  2.777600e-04 -7.169000e-05  7.700000e-07 -6.480000e-06  1.301760e-02
  2.523200e-04  1.143200e-04  1.965200e-04  6.081450e-03  7.722000e-05
  1.574750e-03  7.199000e-05]",0
"[ 4.53420e-04  5.65733e-03  1.35665e-03 -4.65352e-03  5.10941e-03
  1.02204e-03  8.16780e-04  4.66159e-03  1.08657e-03 -3.18548e-03
  3.45472e-03  5.09510e-04 -5.69600e-05 -2.66710e-04 -1.17490e-04
  2.71500e-05  2.16320e-04 -1.57200e-05 -1.91900e-05  1.09830e-04
 -2.02900e-05  2.79300e-05  1.74440e-04 -2.27200e-05  5.83536e-03
  6.98612e-03  4.85574e-03  4.72673e-03  2.96950e-04  2.18590e-04
  1.13330e-04  1.78120e-04]",1
"[-6.278900e-04 -1.011627e-02 -1.890630e-03 -1.742800e-02 -6.520770e-03
 -3.686110e-03 -1.927800e-04 -5.145530e-03 -9.472000e-04 -1.113817e-02
 -7.952520e-03 -2.561710e-03 -5.473080e-03  1.047440e-03  4.438400e-04
 -4.209540e-03  3.979610e-03 -2.698000e-04 -4.608600e-03  4.600800e-04
  7.064300e-04 -1.090600e-04  4.072400e-04  2.838000e-05  1.031057e-02
  1.896952e-02  5.235540e-03  1.392350e-02  5.590050e-03  5.799170e-03
  4.685080e-03  4.225400e-04]",3
"[ 2.7676e-04 -2.7861e-04 -1.2102e-04  2.5858e-04  6.4520e-05  1.0990e-04
  1.8639e-04 -1.6311e-04 -9.4610e-05  2.4301e-04  8.0820e-05  1.0739e-04
 -1.2500e-06  6.5700e-06  1.3800e-06  1.0540e-05  1.0670e-05  1.3300e-06
 -2.4500e-06  4.5000e-06  1.5400e-06  4.6500e-06  7.8400e-06 -1.2200e-06
  4.1093e-04  2.8828e-04  2.6514e-04  2.7771e-04  6.8300e-06  1.5060e-05
  5.3500e-06  9.1900e-06]",0
"[ 4.95072e-03 -2.97503e-03 -1.39534e-03 -2.14835e-03 -3.52322e-03
 -9.54300e-04  2.77110e-03 -2.81823e-03 -1.02820e-03 -1.06231e-03
 -3.89504e-03 -8.02980e-04  1.17950e-04 -6.60000e-05 -2.69000e-06
  6.12500e-05  1.41640e-04  7.11600e-05 -4.94300e-05  1.04390e-04
  4.83700e-05  1.03000e-05  1.41170e-04  4.44700e-05  5.94201e-03
  4.23547e-03  4.08394e-03  4.11638e-03  1.35190e-04  1.69940e-04
  1.25230e-04  1.48370e-04]",0
"[-1.001670e-03 -1.027260e-03  7.472970e-03  3.313350e-03  4.858540e-03
 -8.645360e-03  2.237140e-03 -1.131540e-03  2.294194e-02  5.434900e-03
  5.496200e-03 -6.730720e-03 -7.809000e-05  2.534300e-04  5.528000e-05
 -1.069700e-04 -1.609900e-04  2.034820e-03  3.159600e-04  2.371700e-04
  1.582500e-04 -3.272000e-05  1.143020e-03  1.459240e-03  7.609460e-03
  1.045590e-02  2.307851e-02  1.024934e-02  2.708900e-04  2.043980e-03
  4.255800e-04  1.853900e-03]",4
"[ 5.798800e-04  9.115400e-03  9.306100e-04  3.024251e-02  4.036200e-03
 -2.977580e-03 -2.764000e-05  6.971020e-03  7.201600e-04  2.396730e-02
  3.036920e-03 -2.185570e-03  5.675800e-04  4.360980e-03  3.493000e-05
  7.660200e-03  7.858200e-04 -1.354400e-03  4.658300e-04  3.344340e-03
  3.308000e-05  5.664350e-03  8.507700e-04 -1.117770e-03  9.181110e-03
  3.065561e-02  7.008180e-03  2.425760e-02  4.397900e-03  7.818600e-03
  3.376790e-03  5.835930e-03]",4
"[-1.10050e-04  1.33792e-03 -3.65300e-05 -9.88220e-04  2.80780e-04
  1.38510e-04 -3.55790e-04  4.93060e-04  4.24900e-05 -1.05418e-03
  6.43500e-05 -2.35360e-04 -1.67120e-04  5.09060e-04  1.10100e-05
 -3.31050e-04  5.60400e-05  3.46400e-05 -4.85800e-05  2.26670e-04
  1.29600e-05 -7.94620e-04  7.88600e-05 -1.19600e-04  1.34294e-03
  1.03663e-03  6.09510e-04  1.08205e-03  5.35900e-04  3.37540e-04
  2.32180e-04  8.07430e-04]",0
"[-1.17597e-03  6.21417e-03 -9.67500e-04  6.13340e-04  4.96875e-03
 -5.39570e-04 -2.70441e-03  1.46209e-03 -9.51110e-04 -3.97107e-03
  7.92351e-03 -2.41484e-03  3.73800e-04  1.15018e-03 -2.33800e-05
  1.89470e-04  6.26070e-04 -2.37700e-05 -1.27609e-03 -3.60720e-04
  1.31280e-04 -4.31440e-04  5.96360e-04 -3.28790e-04  6.39804e-03
  5.03546e-03  3.21810e-03  9.18602e-03  1.20962e-03  6.54540e-04
  1.33258e-03  8.06160e-04]",2
"[ 2.881990e-03 -3.886220e-03 -1.039076e-02 -8.342500e-04 -4.645130e-03
 -9.492160e-03  2.857870e-03 -4.668600e-03 -9.579500e-03  4.868490e-03
 -6.008590e-03 -1.056042e-02 -3.454900e-04  4.711600e-04  2.180960e-03
  6.770000e-06 -6.193900e-04  3.076410e-03 -3.490200e-04  8.820000e-04
  1.063340e-03  1.813220e-03 -1.448190e-03  3.406990e-03  1.146195e-02
  1.060067e-02  1.103313e-02  1.308922e-02  2.257860e-03  3.138150e-03
  1.424930e-03  4.122210e-03]",1
"[ 5.184870e-03 -3.086534e-02 -7.482300e-03  1.446375e-02 -2.037464e-02
  3.721424e-02  9.376710e-03 -2.369155e-02 -1.586353e-02  1.446655e-02
 -2.036359e-02  3.720625e-02  4.370800e-04 -7.352000e-05  3.675270e-03
  1.138120e-03 -1.086160e-03  1.818970e-03  3.854700e-04 -7.071270e-03
  8.687800e-03  1.135510e-03 -1.096480e-03  1.826440e-03  3.217976e-02
  4.482439e-02  3.001439e-02  4.481363e-02  3.701900e-03  2.404940e-03
  1.120845e-02  2.414030e-03]",4
"[-9.755390e-03  1.288635e-02  1.753050e-03 -5.805500e-04  3.149510e-03
 -4.364500e-04 -5.783300e-03  9.661190e-03  9.858300e-04  5.732100e-04
  1.810450e-03 -2.547600e-04 -4.740000e-06 -2.134700e-04 -4.250000e-05
 -4.284000e-05 -2.039200e-04  2.515000e-05  1.683000e-04 -3.309000e-04
 -4.346000e-05 -1.061000e-04 -3.285600e-04 -1.145000e-05  1.625727e-02
  3.232170e-03  1.130297e-02  1.916040e-03  2.177100e-04  2.098800e-04
  3.737700e-04  3.454600e-04]",2
"[-2.321460e-03  1.073152e-02  1.326400e-03  1.336110e-03 -9.956180e-03
 -6.233200e-04 -3.249510e-03  1.531637e-02  1.069820e-03 -1.460930e-03
 -1.256557e-02 -1.543650e-03  6.592570e-03  5.757000e-04 -1.558200e-04
  4.860000e-06  5.768000e-04 -1.025500e-04  3.367450e-03  9.594700e-04
 -7.255000e-05 -5.206000e-05  1.041760e-03 -1.117000e-04  1.105957e-02
  1.006476e-02  1.569379e-02  1.274404e-02  6.619490e-03  5.858600e-04
  3.502220e-03  1.049030e-03]",4
"[-1.378900e-04  1.127200e-02  2.045680e-03  1.807850e-03 -4.193910e-03
 -1.244400e-04  9.718200e-04  1.915740e-03  1.010000e-04  8.294300e-04
 -1.307400e-03 -1.445700e-04  7.047200e-04  2.387980e-03  6.730400e-04
  1.489200e-04 -9.472000e-05 -1.567000e-05  3.701200e-04 -2.774480e-03
 -2.587200e-04  5.266000e-05 -1.682500e-04 -1.900000e-07  1.145695e-02
  4.568660e-03  2.150510e-03  1.555040e-03  2.579160e-03  1.771800e-04
  2.810990e-03  1.763000e-04]",1
"[ 9.969340e-03  7.195990e-03  1.131200e-04  1.161021e-02 -5.513080e-03
  4.939700e-04  5.743900e-03  1.198327e-02 -1.816800e-04  1.146828e-02
 -5.633160e-03  5.144600e-04 -2.330810e-03  2.951800e-04 -4.141100e-04
 -2.300600e-04  2.316700e-04 -5.710000e-06 -1.271820e-03  7.622900e-04
 -1.349800e-04 -2.134400e-04  2.402000e-04 -8.340000e-06  1.229564e-02
  1.286215e-02  1.329000e-02  1.278744e-02  2.385640e-03  3.265400e-04
  1.488900e-03  3.214400e-04]",4
"[-5.706100e-04 -2.188157e-02 -2.447400e-04  1.025477e-02  2.965974e-02
  1.825400e-03  4.368800e-04 -2.088177e-02 -1.299940e-03  9.878900e-03
  2.983348e-02  1.868690e-03 -3.597000e-04  1.842500e-04 -3.235600e-04
 -6.169500e-04  1.115030e-03  3.435000e-05 -3.158100e-04  6.703800e-04
 -4.599700e-04 -4.682900e-04  1.122660e-03  1.025000e-05  2.189038e-02
  3.143553e-02  2.092676e-02  3.148208e-02  5.177100e-04  1.274790e-03
  8.721900e-04  1.216450e-03]",4
