Item,Classe
"[ 2.0094    0.83152  -0.71823   2.3798    2.1085   -0.29329  -1.7638
 -0.82637  -0.70995  -0.50533  -0.04233  -0.35436  -0.38097  -2.3304
 -0.21564  -1.3311   -0.095736  0.58673   0.41921  -0.28811  -0.47803
  0.57184   1.1486    4.211     1.6296    0.18967   0.70978   0.037744
  0.12838   1.6351    1.916    -2.3304   -0.092482 -0.22559   0.58034
  0.2908    0.30797  -0.010688  0.17891  -0.26431   0.30845  -0.16374
 -0.11229   2.4111    0.99018  -0.54541   2.4793    2.126     2.2579
 -0.46486  -2.1318  ]",1
"[ 1.7698    0.83152  -0.98411   2.3594    2.0887   -0.88058  -1.5166
 -0.69017  -0.67721  -0.64141  -0.42096  -0.3781   -0.44357  -2.3304
 -0.19549  -1.1583   -0.10536   2.0028    0.69797   1.3148   -0.21437
  1.4901    0.56087   1.446     1.1815    0.18967   0.53094  -0.052555
  0.12739   2.2281    1.5371   -2.3304   -0.092482 -0.22559  -0.22077
 -0.22369   0.35139   0.15225   0.059837 -0.26431   0.35617  -0.16374
 -0.11229   1.707     0.99018  -0.54541   1.7643    1.6512    1.5414
 -0.46486  -1.4102  ]",5
"[ 0.31053  -0.21463   0.20024  -0.22201  -0.42153   0.98805  -0.0107
  0.12703   0.025289 -0.64141  -0.76425  -0.28047  -0.12363   0.05554
 -0.13466   0.10005  -0.14146   1.2948   -0.2131    1.3148    0.46935
  0.75548   0.56587   0.48425   0.15175   0.90223   0.13673  -0.04804
  0.15587   0.35032  -0.29443   0.05554  -0.092482 -0.22559  -0.42105
 -0.35232  -0.055277  0.30293  -0.095074 -0.15662  -0.04997  -0.16374
 -0.11229  -0.43072  -0.078255 -0.49599  -0.40686  -0.30284  -0.63435
 -0.46486   0.78088 ]",5
"[ 2.0094    0.83152   0.87701   0.7898    0.56239   3.2304   -1.7638
 -0.82637  -0.70995   0.58336   5.5613   -0.33852  -0.07626  -2.8274
  0.036642 -1.7582    5.1425    0.58673   0.41921  -0.28811  -0.47803
  1.6737    3.0531    2.7684    3.4279    5.0223    4.9497    2.6049
  2.6858    0.25149   3.4317   -2.8274   -0.092482  0.18591  -0.42105
 -0.35232   4.3238    3.5607    4.6782   -0.26431   4.3349   -0.16374
 -0.11229   2.4111    0.99018  -0.54541   2.4793    0.46503   2.2579
 -0.46486  -2.1318  ]",2
"[ 1.2308    0.83152  -0.51883   1.2535    1.0133    0.14717  -0.96032
 -0.55397  -0.55033   0.1751    1.6098   -0.26464  -0.10656  -1.2865
 -0.16453   0.82226  -0.13981   0.58673   1.4364   -0.28811   0.74761
  0.26577  -0.28574  -0.79808  -0.74176   0.18967   0.51235  -0.14439
 -0.24374  -0.44033   1.916    -1.2865   -0.092482 -0.22559  -0.42105
 -0.35232  -0.24908  -0.32054  -0.19218   0.48951  -0.24403  -0.16374
 -0.11229  -0.57834   0.99018  -0.54541  -0.55678  -0.4899   -0.78459
 -0.46486   0.93219 ]",5
"[-0.52122   0.1986   -0.56535  -0.46231  -0.38464  -0.3667    0.48602
 -0.41777  -0.24172   0.99161   0.5256    0.028258  0.02433   0.30407
 -0.15279   0.26684  -0.15601   0.58673   0.24118   0.51334  -0.087986
  0.020912 -0.01547   0.58042   0.31133   0.18967   0.14782  -0.070264
 -0.048068 -0.14384  -0.29443   0.30407   0.19422  -0.22559  -0.22077
 -0.22369  -0.21943  -0.21129  -0.17946  -0.26431  -0.2207   -0.16374
  0.23588  -0.57834  -0.75455  -0.43265  -0.55678  -0.4899    0.093881
 -0.39426   0.025937]",0
"[-0.15659   0.060444 -0.53064   0.027089 -0.1793   -0.29627   0.27556
  0.39943   0.20836  -0.36924  -0.65301  -0.26728  -0.20361   0.65202
 -0.19603   0.48908  -0.15886  -1.3958   -1.32     -0.28811  -0.054594
 -0.86058   0.27611  -0.4775   -0.48379  -0.63764  -0.76845  -0.11823
 -0.19247  -0.44033  -0.54705   0.65202  -0.092482 -0.22559  -0.020493
 -0.09507  -0.37405  -0.57201  -0.32975  -0.26431  -0.37128  -0.16374
 -0.11229  -0.55603  -0.50413  -0.39605  -0.53413  -0.46163  -0.10343
  0.20854   0.04043 ]",0
"[-0.4495    0.44389  -0.47475  -0.36224  -0.44397  -0.53439   0.60444
 -0.28157  -0.235     2.3525    1.231     1.3608    0.39371   0.70172
 -0.11517   0.5933   -0.15724   0.58673   0.38593   0.99422   0.092192
  0.020912  0.013915 -0.30438   0.16837   0.18967   0.24529  -0.088506
  0.13     -0.3415   -0.67335   0.70172   0.050869 -0.22559  -0.22077
 -0.22369  -0.26708  -0.26309  -0.22339  -0.26431  -0.26524  -0.16374
  0.026975 -0.55423   0.004867 -0.31944  -0.5323   -0.45935  -0.53923
 -0.30315   0.63568 ]",5
"[ 2.0094    0.83152   0.46343   2.2326    1.9654    0.032973 -1.7638
 -0.82637  -0.70995  -0.36924  -0.21061  -0.2277   -0.30787  -1.9327
 -0.19791  -1.1343   -0.11811   0.58673   0.41921  -0.28811  -0.47803
  0.020912  0.48498  -0.18898   0.75302   0.18967   0.27172  -0.15599
 -0.1559    1.9316    1.2213   -1.9327   -0.092482 -0.22559   0.58034
  0.2908    0.045331 -0.24426   0.069084 -0.26431   0.045468 -0.16374
 -0.11229   2.4111    0.99018  -0.5318    2.4793    1.6232    2.2579
 -0.46486  -2.1318  ]",5
"[-0.38645   0.42118  -0.73792  -0.27438  -0.38947  -0.62641   0.59185
 -0.009172 -0.19952   0.039015 -0.37227  -0.11159  -0.19315   0.65202
 -0.064056 -1.6031   -0.15812  -1.8408   -1.4048   -0.28811  -0.44871
 -1.6319   -0.93296  -0.4775   -0.47215  -0.88616  -1.1335   -0.11823
 -0.28873  -0.44033  -0.54705   0.65202  -0.092482 -0.22559  -0.22077
 -0.22369  -0.41747  -0.65583  -0.37137  -0.26431  -0.41369  -0.16374
 -0.11229   0.026671  0.67647  -0.40964   0.013538 -0.4899   -0.14048
 -0.18085   0.19674 ]",3
"[-0.12468  -0.53235   0.25664   0.034064  0.027911  0.032973 -0.037756
 -0.28157  -0.079336 -0.50533  -0.58597  -0.31214  -0.24817   0.35378
 -0.13815   1.6549   -0.15808   0.58673  -0.16927   0.35305   0.070329
  0.020912 -0.18616  -0.4775   -0.57407   0.18967  -0.06584  -0.10121
 -0.13074  -0.44033  -0.16812   0.35378   0.050869 -0.22559  -0.42105
 -0.35232  -0.28509  -0.32808  -0.25808   0.38182  -0.28432   0.17804
  0.026975 -0.57834  -1.5712    0.20988  -0.55678  -0.4899    0.42093
  0.10266  -0.45528 ]",4
"[-0.16928  -0.007465 -0.47069   0.013081 -0.12183  -0.31354   0.23111
  0.39943   0.20429  -0.36924  -0.64695  -0.26728  -0.20056   0.40349
 -0.19822   0.32277  -0.15879  -1.3958   -1.45     -0.28811  -0.099515
 -0.86058   0.46252  -0.4775   -0.49778  -0.63764  -0.84715  -0.11823
 -0.21014   0.053826 -0.54705   0.40349  -0.092482 -0.22559  -0.020493
 -0.09507  -0.36875  -0.56071  -0.32513  -0.26431  -0.36598  -0.16374
 -0.11229  -0.43302  -0.44749  -0.35082  -0.4092   -0.30576  -0.002835
  0.23141  -0.067864]",1
"[ 1.4895    0.81688   2.1168    1.7836    1.5346   -0.30543  -1.2477
 -0.14537  -0.59356  -0.23316   0.31218  -0.29103  -0.2751    0.75143
 -0.23419  -0.94474  -0.15843  -1.7734   -0.29911  -0.28811  -0.42527
 -1.081    -1.4812   -0.4775   -0.36753  -0.71312  -0.52182  -0.11823
 -0.27257  -0.44033  -0.67335   0.75143   0.050869 -0.22559  -0.42105
 -0.35232  -0.41641  -0.65489  -0.36906  -0.26431  -0.41369  -0.16374
  0.026975  1.8323    0.97743   2.6676    1.6632   -0.48278   1.4458
  0.32669  -1.5559  ]",5
"[-0.97894  -3.5227    2.5369   -0.91477   2.3175   -0.76947  -1.7638
  1.3528   -0.21526  -0.64141  -0.78633  -0.16965  -0.29244   0.75143
  0.4125   -0.69061  -0.14688  -1.2459    0.27883  -1.9853    0.37639
  0.020912 -0.25205  -0.4775   -1.014    -0.69654   0.10313  -0.15388
 -0.13805  -0.44033  -0.67335   0.75143  -0.092482 -0.22559  -0.42105
 -0.35232   0.024151  0.66647   0.10955  -0.048934  0.022139 -0.16374
 -0.11229  -0.5707   -2.3863    3.2017   -0.54902  -0.48022  -0.20877
 -0.46486   0.35231 ]",0
"[-0.82341  -0.85627  -0.45236  -0.76485  -0.86352  -0.33245   0.89926
  0.39943   0.40083  -0.36924  -0.67651  -0.26728  -0.14413   0.40349
 -0.16465   0.52323  -0.15914  -1.1126   -0.7565   -0.28811  -0.1268
 -0.41983  -0.08732  -0.4775   -0.46236  -0.56068  -0.53223  -0.11823
 -0.20254   0.25149  -0.67335   0.40349   0.050869 -0.22559  -0.020493
 -0.09507  -0.3984   -0.60309  -0.35981  -0.26431  -0.39779  -0.16374
  0.026975 -0.55364  -0.10371  -0.34692  -0.53169  -0.4586   -0.75945
  0.19803   0.70429 ]",0
"[ 2.0094    0.83152  -0.57052   2.2326    1.9654    0.032973 -1.7638
 -0.82637  -0.70995  -0.64141  -0.21061  -0.38074  -0.39944  -1.4357
 -0.23593  -0.82986  -0.09931   0.58673   0.41921  -0.28811  -0.47803
  0.75548   0.64705   0.48425   1.0853    0.18967   0.10635  -0.080101
 -0.069634  3.1176   -0.16812  -1.4357   -0.092482 -0.22559   1.5817
  0.93392   0.52402   0.18144   0.065617 -0.26431   0.51948  -0.16374
 -0.11229   2.4111    0.99018  -0.54541   2.4793    3.2267    2.2579
 -0.46486  -2.1318  ]",1
"[-0.537     0.71644  -0.62697  -0.56885  -0.73931  -0.4417    0.83132
 -0.28157  -0.33663   0.58336  -0.56222  -0.11159  -0.33789   0.5029
 -0.088931 -1.4425   -0.15821  -1.679    -1.1438   -0.28811  -0.4292
 -1.6319   -0.59827  -0.4775   -0.46746  -0.8666   -0.85283  -0.11823
 -0.28343  -0.44033  -0.35758   0.5029   -0.092482 -0.22559  -0.42105
 -0.35232  -0.41853  -0.65677  -0.37137  -0.26431  -0.41369  -0.16374
 -0.11229  -0.20818   0.89925  -0.41497  -0.31056  -0.4899   -0.52022
  0.014308  0.51952 ]",3
"[-0.22922   0.39998   0.062774 -0.25363  -0.45228  -0.3667    0.54629
 -0.28157  -0.031547 -0.64141  -0.68463  -0.33588  -0.22624  -0.14329
 -0.13875   0.24161  -0.14941   0.58673   0.051504  0.35305   0.23482
  0.020912 -0.074229 -0.4775   -0.34016   0.18967   0.11818  -0.098619
 -0.070436 -0.44033   0.46343  -0.14329  -0.092482 -0.22559  -0.42105
 -0.35232  -0.17495   0.034519 -0.13438  -0.26431  -0.1698   -0.16374
 -0.11229  -0.57834  -0.68216  -0.40038  -0.55678  -0.4899   -0.78459
 -0.46486   0.93219 ]",5
"[ 0.97122   0.83152   0.25664   0.17147  -0.0389    1.8601   -0.69248
 -0.55397  -0.42617  -0.23316   1.1087   -0.35963  -0.1409   -1.9327
 -0.06185  -0.43397  -0.049556  2.4749    2.5219    3.9863    1.5967
  0.020912 -1.0678   -0.23706  -1.1305    0.55079   0.38256  -0.075035
 -0.13681  -0.44033   2.737    -1.9327   -0.092482  0.5974   -0.22077
 -0.09507  -0.098697  0.31518  -0.088137  1.9972   -0.094509 -0.16374
 -0.11229  -0.57834   0.99018  -0.54541  -0.55678  -0.4899   -0.78459
 -0.46486   0.93219 ]",5
"[-0.15997  -0.10742  -0.4841    0.02381  -0.0389   -0.3079    0.15502
  0.39943   0.20068  -0.36924  -0.66518  -0.26728  -0.20758   0.65202
 -0.19605   0.43586  -0.15885  -1.1126   -1.2709   -0.28811  -0.088525
 -0.86058   0.062969 -0.4775   -0.45094  -0.6184   -0.78111  -0.11823
 -0.19715  -0.44033  -0.54705   0.65202  -0.020807 -0.22559  -0.020493
 -0.09507  -0.37193  -0.56165  -0.32975  -0.26431  -0.37022  -0.16374
 -0.04266  -0.53502  -0.48541  -0.4874   -0.51278  -0.435    -0.057034
  0.26168  -0.022532]",0
"[-0.12632   0.43697   0.18574  -0.32319  -0.51993   0.059078  0.44011
 -0.41777  -0.1505   -0.50533  -0.47238  -0.33325  -0.24939   0.005834
 -0.15963   0.30738  -0.15052   0.58673   0.24025   0.51334   0.18074
  0.020912  0.18411   0.24381  -0.080062  0.18967   0.31959  -0.1009
 -0.056999 -0.44033   0.27397   0.005834 -0.092482 -0.22559  -0.42105
 -0.35232  -0.16753  -0.013513 -0.14016  -0.26431  -0.16238  -0.16374
 -0.11229  -0.55636  -0.057923 -0.25107  -0.53446  -0.46205  -0.65036
 -0.46486   0.79702 ]",5
"[ 0.89706   0.50272   1.4088   -0.27019  -0.46839   2.6431   -0.61595
 -0.28157  -0.3451   -0.7775   -0.79958  -0.33852  -0.34462   0.45319
  0.51097   0.3933   -0.13442   0.58673   2.962     0.35305   1.5265
  0.020912 -0.022059 -0.4775   -0.4805    0.39678   3.0066   -0.070518
  0.51991  -0.44033  -0.29443   0.45319  -0.092482 -0.22559  -0.42105
 -0.35232  -0.1633    0.25396  -0.1101    0.058755 -0.15813  -0.16374
 -0.11229  -0.57834  -1.826     0.19274  -0.55678  -0.4899   -0.52566
 -0.46486   0.67143 ]",1
"[-0.71588  -3.0044    2.1178   -0.60143   2.2159   -0.53799  -1.7638
  0.26323  -0.21334  -0.64141  -0.75881  -0.27519  -0.28431   0.5029
  0.1433   -0.62425  -0.12365  -1.3014    0.31292  -1.3567   -0.016087
  0.75548  -0.58954   0.48425  -0.74218  -0.53879   0.067861 -0.13974
 -0.17168  -0.44033  -0.35758   0.5029   -0.092482  0.18591  -0.42105
 -0.35232   0.032623  0.44044   0.1107    0.5972    0.032743  0.007151
 -0.11229  -0.53451  -2.2743    2.0724   -0.51227  -0.43436   1.0088
 -0.46486  -0.87386 ]",2
"[-1.1052e+00 -7.1155e-01  1.5961e+00 -1.0652e+00 -1.1185e+00  1.0815e+00
  5.7368e-01  3.9943e-01  4.3161e-01 -7.7750e-01 -1.2658e+00 -2.9894e-01
 -2.3904e-01  7.5143e-01 -1.1647e-01  7.5188e-01 -1.5893e-01 -5.4614e-01
 -8.5187e-01 -2.8811e-01  2.0903e-01  2.0912e-02 -7.1223e-01 -4.7750e-01
 -4.6988e-01 -3.3726e-01 -5.5437e-01 -1.1823e-01 -1.2083e-01 -4.4033e-01
 -6.7335e-01  7.5143e-01 -9.2482e-02 -2.2559e-01 -4.2105e-01 -3.5232e-01
 -3.7405e-01 -4.4392e-01 -3.2744e-01 -2.6431e-01 -3.6916e-01 -1.6374e-01
 -1.1229e-01 -5.7834e-01 -1.2232e+00  1.6824e+00 -5.5678e-01 -4.8990e-01
 -6.2585e-01  2.0635e+00 -3.3100e-04]",3
"[-0.12164  -0.37981  -0.20048  -0.4794   -0.67183   0.85036   0.26611
  0.12703   0.16378  -0.64141  -0.72646  -0.28047  -0.04692  -0.2924
 -0.080677 -0.59451  -0.12227   0.58673  -0.48142   1.3148    0.18916
  0.75548   0.6459    0.48425   0.21526   0.23158  -0.070875 -0.04804
  0.057241  0.35032   0.14766  -0.2924   -0.092482 -0.22559  -0.42105
 -0.35232   0.17665   0.87838   0.044808 -0.15662   0.18226  -0.16374
 -0.11229  -0.23669  -0.3916   -0.54541  -0.2098   -0.056976 -0.43688
 -0.46486   0.58202 ]",5
"[ 1.0259e+00  8.3152e-01  1.7586e+00  1.4732e+00  1.2270e+00 -4.4784e-01
 -9.1803e-01  6.7183e-01  2.0859e-01 -6.4141e-01 -7.8191e-01 -2.1714e-01
 -9.6672e-02  7.0172e-01 -9.0745e-02  3.4690e+00 -1.6009e-01  5.8673e-01
  2.7317e+00 -1.6239e+00  6.0296e-01  2.0912e-02  9.0430e-02 -4.7750e-01
 -4.4373e-01  1.8967e-01  1.7725e+00 -1.4084e-01 -2.5860e-03 -4.4033e-01
 -6.1020e-01  7.0172e-01 -9.2482e-02  3.8894e+00 -4.2105e-01 -3.5232e-01
 -3.2321e-01 -1.2465e-01 -2.7426e-01 -4.8934e-02 -3.1826e-01 -1.6374e-01
 -1.1229e-01 -5.7834e-01  9.9018e-01 -5.4541e-01 -5.5678e-01 -4.8990e-01
 -7.8459e-01 -4.6486e-01  9.3219e-01]",1
"[-0.42388   0.44793  -0.44128  -0.29227  -0.37712  -0.62364   0.57977
 -0.28157  -0.23995   2.3525    1.263     1.3608    0.39387   0.70172
 -0.11749   0.59659  -0.15725   0.58673   0.38609   0.99422   0.092614
  0.020912  0.013866 -0.30438   0.13858   0.18967   0.2453   -0.088506
  0.12403  -0.3415   -0.67335   0.70172   0.050869 -0.22559  -0.42105
 -0.35232  -0.26814  -0.26309  -0.22339  -0.26431  -0.26524  -0.16374
  0.026975 -0.53051   0.012751 -0.28922  -0.50821  -0.42929  -0.51685
 -0.30444   0.61354 ]",5
"[-0.53685   0.42833  -0.52222  -0.41526  -0.50412  -0.64052   0.69951
 -0.28157  -0.2004    2.3525    1.0108    1.3608    0.26591   0.75143
 -0.17421   0.11952  -0.15718   0.58673   0.13484  -0.28811  -0.24063
 -1.4776   -1.073    -0.4775   -0.55531  -0.91818  -0.78385  -0.11823
 -0.28581  -0.44033  -0.67335   0.75143   0.050869 -0.22559  -0.42105
 -0.35232  -0.24802  -0.26404  -0.2049   -0.26431  -0.24509  -0.16374
  0.026975 -0.44694   0.37481  -0.1935   -0.44001  -0.36502  -0.43353
 -0.24451   0.51131 ]",5
"[ 0.97122   0.83152   0.25664   0.17147  -0.0389    1.8601   -0.69248
 -0.55397  -0.42617  -0.36924   0.68462  -0.36755  -0.18129  -1.2368
 -0.22751  -0.031263 -0.070384  0.58673  -0.1406   -0.28811  -0.56492
  1.3431    1.7835    0.67659   0.73212   1.4143    0.47297  -0.031426
 -0.17774   0.54798   1.2213   -1.2368   -0.092482  0.18591   1.3814
  1.1912    0.078161 -0.054011 -0.090449  0.27414   0.074098 -0.16374
 -0.11229   0.83013   0.99018  -0.54541   0.87367   1.2949    0.6489
 -0.46486  -0.51143 ]",0
"[-0.24003   0.70365  -0.57052  -0.13769  -0.23933  -0.65219   0.46816
 -0.009172 -0.095103 -0.36924  -0.47431  -0.30158  -0.13888  -0.093579
 -0.17239   0.72704  -0.15362   0.58673   0.12808   0.16987   0.11754
  0.020912  0.16993  -0.18898  -0.1209    0.18967   0.007343 -0.093532
 -0.10922  -0.44033   0.40028  -0.093579 -0.092482 -0.22559  -0.42105
 -0.35232  -0.21413  -0.17362  -0.1864   -0.26431  -0.20903  -0.16374
 -0.11229  -0.57834   0.88522  -0.38034  -0.55678  -0.4899   -0.75323
 -0.46486   0.90061 ]",2
"[-0.17547   0.00709  -0.4841    0.005353 -0.14659  -0.3079    0.25096
  0.53563   0.21762  -0.36924  -0.6652   -0.26728  -0.20204   0.65202
 -0.19597   0.46932  -0.15887  -1.473    -1.3532   -0.28811  -0.030881
 -0.86058   0.29646  -0.4775   -0.48397  -0.63764  -0.79019  -0.11823
 -0.18845  -0.44033  -0.54705   0.65202  -0.092482 -0.22559  -0.020493
 -0.09507  -0.37405  -0.56542  -0.33206  -0.26431  -0.37128  -0.16374
 -0.11229  -0.57834  -0.55702  -0.51598  -0.55678  -0.4899   -0.11345
  0.27236   0.031014]",5
"[-0.48228   0.43697  -0.45236  -0.40269  -0.49416  -0.52821   0.64673
 -0.28157  -0.21131   2.3525    0.99988   1.3608    0.25338   0.75143
 -0.17804   0.30778  -0.15772   0.58673   0.075706 -0.28811  -0.26389
 -1.6539   -1.17     -0.4775   -0.51021  -0.91991  -0.81412  -0.11823
 -0.26389  -0.44033  -0.67335   0.75143   0.050869 -0.22559  -0.42105
 -0.35232  -0.28191  -0.35445  -0.23727  -0.26431  -0.27902  -0.16374
  0.026975 -0.36889   0.36329  -0.11196  -0.34407  -0.27275  -0.30011
 -0.27328   0.38575 ]",5
"[-0.75261  -0.12383  -0.63295  -0.71518  -0.90112  -0.41518   0.9651
 -0.14537   0.3502   -0.50533  -0.43856  -0.32005  -0.027325 -0.34211
 -0.21886   1.3505   -0.15784  -0.82935  -1.1102   -0.82242  -0.74147
  0.57184   0.6623   -0.11684   0.27255  -0.21108  -0.61772  -0.12127
 -0.30663   0.84447  -0.10496  -0.34211  -0.092482 -0.22559  -0.22077
 -0.22369  -0.28827  -0.38553  -0.2523   -0.048934 -0.2875   -0.16374
 -0.11229  -0.47345   0.45431  -0.40496  -0.45026  -0.35699  -0.35757
  0.23874   0.28714 ]",4
"[-1.8007e-01 -1.0277e-01 -5.4186e-01  5.5000e-05 -9.8431e-02 -3.1074e-01
  2.0916e-01  3.9943e-01  2.0882e-01 -3.6924e-01 -6.6665e-01 -2.6728e-01
 -2.0633e-01  6.5202e-01 -1.9184e-01  3.2277e-01 -1.5868e-01 -1.3958e+00
 -1.3540e+00 -2.8811e-01 -9.8772e-02 -8.6058e-01  3.2007e-01 -4.7750e-01
 -5.2631e-01 -6.3764e-01 -7.9333e-01 -1.1823e-01 -2.0761e-01 -4.4033e-01
 -5.4705e-01  6.5202e-01 -9.2482e-02 -2.2559e-01 -2.0493e-02 -9.5070e-02
 -3.6452e-01 -5.4093e-01 -3.1472e-01 -2.6431e-01 -3.6173e-01 -1.6374e-01
 -1.1229e-01 -5.3901e-01 -7.2908e-01 -7.1370e-02 -5.1684e-01 -4.4006e-01
 -1.6408e-01  1.2880e-01  1.2588e-01]",3
"[-0.78301  -3.1366    2.2247   -0.68139   2.2418   -0.59706  -1.7638
  0.39943  -0.2109   -0.64141  -0.76592  -0.25936  -0.2802    0.5526
  0.07728  -0.43242  -0.13523  -1.1126    0.36897  -1.891    -0.083992
  0.75548  -0.47784   0.48425  -0.65229  -0.58052   0.12901  -0.14942
 -0.17787  -0.44033  -0.42074   0.5526   -0.092482  0.18591  -0.42105
 -0.35232  -0.035155  0.25019   0.04134   0.27414  -0.035125 -0.16374
 -0.11229  -0.52553  -2.3197    2.227    -0.50314  -0.42298   1.4731
 -0.46486  -1.3415  ]",2
"[ 0.29638   0.83152  -0.42577   0.4188    0.20162  -0.46948   0.003908
 -0.28157  -0.007603 -0.64141  -0.77958  -0.33588  -0.19988  -0.49123
 -0.14577   0.022848 -0.14267   0.58673  -0.28993  -0.28811  -0.3493
  0.020912  0.10077   0.003369 -0.14541   0.18967  -0.11036  -0.1111
 -0.20112   0.25149   0.46343  -0.49123  -0.092482 -0.22559   0.78062
  0.41943  -0.044686  0.004382 -0.10317  -0.26431  -0.045729 -0.16374
 -0.11229  -0.57834   0.99018  -0.54541  -0.55678  -0.4899   -0.78459
 -0.46486   0.93219 ]",2
"[ 1.5941    0.83152  -0.73596   1.9028    1.6447   -0.33245  -1.3353
 -0.69017  -0.6532   -0.50533   0.011122 -0.36491  -0.36066  -2.1813
 -0.084013 -1.3921   -0.074549  2.0028    1.3879    1.3148    0.34355
  1.1228   -0.7114    0.24381  -0.41069   0.38528   0.15949  -0.097432
 -0.14602   0.15266   2.6739   -2.1813   -0.020807 -0.22559  -0.22077
 -0.09507   0.48695   0.71734   0.30607   0.92027   0.48766  -0.16374
  0.16624   0.48242   0.99018  -0.42435   0.52053   0.54877   0.29501
 -0.16165  -0.2477  ]",4
"[-1.1052   -0.19595  -0.91764  -1.0652   -1.1126   -0.51352   1.192
  0.12703   0.16799  -0.50533  -0.37614  -0.28311  -0.083835  0.75143
 -0.15769   0.81277  -0.15808  -0.12131   0.008906 -0.28811  -0.18761
  0.020912 -0.046509 -0.4775   -0.1997    0.018963 -0.012411 -0.085332
 -0.17645  -0.44033  -0.67335   0.75143  -0.092482 -0.22559  -0.42105
 -0.35232  -0.29886  -0.29229  -0.25923   0.058755 -0.29387  -0.16374
 -0.11229  -0.57834  -0.98443  -0.54541  -0.55678  -0.4899   -0.56332
 -0.46486   0.70936 ]",5
"[-0.83039  -3.23      2.3002   -0.73783   2.2601   -0.63875  -1.7638
  0.53563  -0.20917  -0.64141  -0.77093  -0.25672  -0.28086   0.40349
 -0.010247 -0.21055  -0.14471  -1.2156    0.16628  -2.3282   -0.3483
  0.75548  -0.24061   0.48425  -0.32661  -0.58673   0.095313 -0.15374
 -0.20068  -0.44033  -0.23127   0.40349  -0.092482  1.8319   -0.020493
 -0.09507  -0.099757 -0.005037 -0.037271  0.38182  -0.10193  -0.16374
 -0.11229  -0.52085  -2.2568    1.8795   -0.4984   -0.41706   1.7752
 -0.46486  -1.6457  ]",2
"[-0.42388   0.44793  -0.44128  -0.29227  -0.37712  -0.62364   0.57977
 -0.28157  -0.23995   2.3525    1.2315    1.3608    0.39134   0.70172
 -0.11612   0.54372  -0.15711   0.58673   0.38609   0.99422   0.051906
  0.020912  0.01377  -0.30438   0.15355   0.18967   0.2453   -0.088506
  0.1096   -0.3415   -0.67335   0.70172   0.050869 -0.22559  -0.42105
 -0.35232  -0.26391  -0.25933  -0.21761  -0.26431  -0.26099  -0.16374
  0.026975 -0.46336   0.050345 -0.14511  -0.44001  -0.34421  -0.45694
 -0.31061   0.55509 ]",5
"[ 1.4187    0.67279   1.968     0.66186   0.43798   2.2381   -1.2651
 -0.009172 -0.43841  -0.7775   -0.79958  -0.2963   -0.37297   0.65202
 -0.13668   1.1451   -0.15695   0.58673   2.5057    0.62782   3.6206
  0.020912 -0.022059 -0.4775   -0.4805    0.18967   1.9379   -0.090777
  1.0556   -0.44033  -0.54705   0.65202  -0.092482  1.0089   -0.42105
 -0.35232  -0.25967   0.1287   -0.21068  -0.15662  -0.25463  -0.16374
 -0.11229  -0.57834  -2.3623    0.13803  -0.55678  -0.4899   -0.26514
 -0.46486   0.40907 ]",1
"[-0.47565   0.43977  -0.50892  -0.35476  -0.43549  -0.61817   0.62963
 -0.28157  -0.22995   2.3525    1.2412    1.3608    0.40593   0.65202
 -0.1156    0.58994  -0.15723   0.58673   0.38576   0.99422   0.091696
  0.020912  0.014155 -0.30438   0.16574   0.18967   0.24529  -0.088506
  0.12683  -0.24267  -0.67335   0.65202   0.050869 -0.22559  -0.22077
 -0.22369  -0.26708  -0.26309  -0.22339  -0.26431  -0.26524  -0.16374
  0.026975 -0.57834  -0.003142 -0.3176   -0.55678  -0.4899   -0.56197
 -0.30183   0.65818 ]",5
