Item,Classe
"[-1.7520151   0.8859358   5.281578   11.856735   -0.5471784   1.3335115
 -7.091202   -5.985568    1.3959868   1.1997626   1.4076102   4.265318
  3.138583   -1.2400538  -2.2513514   2.142385   -3.5343337  -2.8506608
 -0.69157904  2.9742727  -2.1450362   1.8222849   1.1946944   0.5672517
 -4.4308023   1.843541    1.3121724   1.7106881   0.32728863 -1.9368352
 -1.1852528   2.9612756   1.4865054   0.30300814 -1.2199855  -2.870695
  3.5514762  -0.05092674  0.62185395 -0.28774226 -1.4634917  -0.47075802
  0.03745706 -1.5493778   0.8008967  -0.4991442   0.8100989   0.6527703
 -0.02025914 -0.11251312  0.9107431   0.486431    0.59902143 -0.39450967
 -0.7816668  -0.14089811  1.0857228  -0.6656245  -1.092602   -0.1014623
 -0.88394225 -1.3619536  -1.0806243  -2.4586818 ]",3
"[ 3.0702395   3.9919481   2.0165017   6.8258715   0.30601847 -3.9063704
 -1.222971   -9.922709   -3.5609994  -2.4463716   3.8315935   4.470801
  1.2014849  -6.282187   -0.6252599   5.9206443   2.005576    1.3974831
  1.4666805   1.1514606  -0.3660581  -0.9809713  -3.5399463   0.5515957
 -1.7747325   2.8581686  -0.05483341 -0.04287112  3.0075552  -1.5796859
 -0.37667954  0.65650153 -1.1128913  -0.16886383 -0.9708513  -1.0426577
  0.7575059   0.34003574  0.05473042 -0.5522591  -0.15144134  1.7840348
  0.01086693  1.1896515   0.0658356  -1.779213   -0.600319    0.26772428
 -2.1418316   0.8053125  -1.4998437  -0.75463855  1.4707315  -0.79743814
 -1.6146734  -2.3281612  -0.53529453  0.9158126   0.1648941   1.4545308
 -1.8478534  -1.3434045   0.5464759   0.8247581 ]",3
"[ 6.2652516  -2.3611073   3.711705   -8.515229    0.7037802   2.96345
 -7.8417625   5.4658737   3.7906768  -6.291783   -0.5005865   1.0280149
 -1.0030553   2.0437832   0.03287458  2.060325    4.4046326   2.5535047
 -4.992323    3.5915036  -0.39908892 -3.1572094  -0.18138343 -2.40514
  0.9705734   0.7939666   1.8013142   1.2608695  -1.5477719   2.4185162
 -0.28524745  2.338644    0.9119239  -0.6352506   0.84965485  2.508912
 -4.152299   -0.01834697  1.5388222   1.1096426   0.6119211  -0.4480381
  1.1638097  -1.4915067  -2.1787481  -0.5575671   0.4073385   0.4764278
  0.43857068  0.11865515  0.7302468  -0.77094984  1.8394237  -1.5427208
  0.20025623  0.3504671  -0.29470754  0.65817666 -2.0949068   0.19937742
 -0.51327544 -0.23511247  0.9171845  -0.68380624]",9
"[-5.5579739e+00  5.0676656e-01  7.3938632e+00  9.8648834e-01
  8.8344650e+00  3.9496455e+00 -4.9095831e+00 -6.3401222e-02
  7.2912693e-01 -8.3575306e+00 -7.4071360e-01 -6.4467502e-01
 -7.1103120e-01  1.6241175e+00 -7.2272635e-01 -1.1316669e+00
 -2.7326300e+00 -1.0503225e+00 -1.6038694e+00 -3.6161125e-01
 -6.7241354e+00 -2.8326815e-01 -4.8879585e-01  2.3004146e+00
  3.2669897e+00  2.2167881e+00  3.4209161e+00 -6.3614799e-03
 -9.0155315e-01 -1.8816009e+00  3.7259960e-01 -1.0149521e+00
  2.7104378e+00 -1.6812170e+00  2.1334391e+00 -1.5875989e+00
  1.4604855e-01 -5.5174154e-01 -5.6100002e-04 -2.8117415e-01
  8.7552190e-02 -6.7695642e-01  2.8178942e+00 -4.9702991e-02
 -7.6351523e-01 -9.6543056e-01 -4.1722274e-01 -1.7169023e-01
 -3.8167977e-01  2.3309016e-01 -6.7934483e-01  1.0162961e+00
  1.1233644e+00 -1.8834109e+00 -3.0486170e-02 -5.7586259e-01
  1.4945221e-01 -1.7232724e-01 -3.6337045e-01 -8.0874240e-01
 -1.7623258e+00  8.9813769e-02 -7.2318804e-01  4.0616789e-01]",8
"[ 9.01932    -0.35635853  8.924836   -3.076292   -3.9692192   2.4681084
 -7.054347    3.4549432   1.2413492  -1.5144593  -2.983739   -1.8617904
 -4.118316   -2.7868958   2.8109276   2.114136    0.95989394 -0.3454547
 -1.4660974   0.86073995  0.32345384 -5.9161434   0.17338514  0.5966878
  0.35475147 -0.0713324   1.941269    0.4073075   0.955045    1.9161221
  0.7174845   0.9031048   0.01798531  0.36652696  1.1240293  -3.0851834
 -3.324037   -1.4389477  -0.12338984 -2.885014    0.33100057  0.41108108
  0.39876127  0.5450322   2.2603092  -1.7215116  -1.4105258   0.77367616
 -0.25509337  0.99828875 -0.57071066  1.4138188  -0.38715863 -1.4822166
 -0.3646925   0.68474174 -1.5974178  -0.14925267 -0.25194666 -0.78646743
 -0.3130227   1.2447889   0.02995831  0.8940278 ]",2
"[ 1.9453145e+00  1.1644206e+00 -8.4525537e+00  9.6179113e+00
  1.0816125e+01  3.5702062e+00 -2.5569919e-02 -2.9422617e-01
 -2.9547553e+00 -7.7665043e-01 -5.1420093e-01  3.7937863e+00
  3.6216521e+00 -3.5387506e+00 -1.0053825e-01  2.0035021e+00
  8.0284476e-01  3.8468778e+00 -2.5960400e+00  9.9385643e-01
  1.8075596e+00  6.1549067e-01 -1.4910816e+00 -8.3195543e-01
  2.7303128e+00 -2.3598456e+00  2.0640278e+00  1.5721068e+00
  5.1675081e-01  1.6628826e-01  4.3239987e-01  1.6234436e+00
 -2.0191200e+00  1.7464840e+00  2.9513063e+00  5.1148530e-02
  2.6373966e+00  2.2408924e+00 -1.4647197e+00 -3.5984507e-01
 -9.8263520e-01 -2.7318540e+00 -2.0713010e+00  2.8169453e-01
  9.6656966e-01  6.6810250e-01 -2.2851937e-01  6.6765392e-01
  9.4427615e-01  3.9086759e-01 -6.8289346e-01  6.7418504e-01
 -7.0535111e-01 -1.4581920e-02 -2.4091440e-01 -1.3025539e+00
  6.5109515e-01  9.7826415e-01  4.7901064e-01 -1.1767906e+00
  3.8755596e-01 -7.3189698e-03 -6.7847943e-01  2.3115084e-01]",1
"[-3.2884324e+00  1.8503551e+00  2.8484471e+00  1.3793023e+01
  7.0868516e-01 -1.0841029e+00 -2.1849527e+00  3.2477221e+00
 -1.5082264e+00  5.1704693e+00  2.6723580e+00  4.8318996e+00
  8.6834228e-01  1.1614429e+00 -4.9928188e-01  1.4469492e+00
 -1.7600933e+00  3.6484406e+00 -2.2776074e+00  2.7085915e+00
  6.5915352e-01  1.6232202e+00  1.8129764e+00  1.9030032e+00
 -9.8536360e-01 -3.0377867e+00  4.1326637e+00 -1.2554018e+00
  4.2265821e-01  1.9944648e+00 -2.0873113e+00  1.1851764e-01
 -1.6616951e-01  2.8095100e+00  6.8866601e-03 -3.4751601e-03
  1.5406001e+00 -2.2753352e-01 -1.5118372e-01  1.6360486e+00
 -1.3069322e+00 -1.0246284e-01 -1.1059463e+00 -9.2555726e-01
  2.3889029e-01  1.2197016e+00  1.3804502e+00  1.8684602e-01
  1.7905781e+00 -1.5863192e+00  3.6376202e+00 -1.5537274e+00
  2.3550384e+00 -1.1740227e+00 -1.3347933e+00 -1.3260276e+00
 -7.8224730e-01  4.1648042e-01  1.1850101e-01  1.0792017e-01
 -9.4925606e-01 -6.2978566e-01  7.1884632e-01 -5.6942576e-01]",3
"[-0.01656866 -9.964176   -2.9890888  -3.7280974   3.2959957  -3.6495163
 -3.4566603  -4.2404795  -4.0306      3.4813836   3.492679    7.1469865
  4.16723     4.8918076   0.41001177  0.47479665  1.4220557   0.66332257
 -1.4956213   1.8628664   1.1079267  -1.6678209   1.4850378   1.0589659
 -3.914444   -2.7227492  -0.5993539   0.7033303   0.41656685 -0.16448402
 -0.25977814 -0.18548703 -2.0123613   4.138622   -3.826794   -1.0482985
  4.1274652  -1.5468969   1.7596605   1.9742975   0.44548845  0.71492827
  0.53271455  0.72220737 -0.8295045  -0.94002646 -0.41114563 -1.5701501
  0.37362748  2.0496387  -1.2520685  -0.16093934 -0.3051505   0.87064326
 -2.0689569   1.4125516  -0.73068166  0.05171272  0.80097526  0.03149545
  0.72125053  0.60738283  0.29838324  2.7534976 ]",5
"[-11.273434    -5.6373262    4.2603836   -2.1925735    2.5261688
   4.0264597   -9.785729    -1.897407    -1.539568     1.3770933
  -2.6194386    0.6254914   -0.02652955   2.710163    -2.9914742
   0.05630934  -0.8899406   -2.8129294    0.7100686    3.3911877
  -2.8740597    1.5790275    1.9294508    0.7764597    1.0639668
   0.80110747   2.8828793   -0.9357982   -0.94607735  -1.0875769
  -1.5025529   -1.3334488    0.30011994  -0.7292275    0.80151325
  -0.89998305  -1.8015435    0.20020807  -0.6149899   -0.7023556
  -0.82394063  -0.03132601   1.1251708   -0.10403206  -0.72297704
   0.7312858   -0.51085454  -0.87691045   0.9329979   -0.76838535
   0.36720398  -0.7667763    1.9776351   -1.3099701   -0.17224199
   0.11788613   0.25438356  -0.21866609  -0.48819897  -0.41875452
  -0.63526034  -0.48703587   1.282616    -1.8668681 ]",0
"[-3.809084    1.7101264  -0.83974224  1.677287    2.5035024   1.8194091
  5.992841    0.4377427  -5.010123    1.6968255   5.747813    9.067412
 -0.5028864  -2.0643897  -1.179997   -7.7058134  -3.7554054   0.2773615
 -1.1895853   2.735403    1.15767     0.79327464  2.3113086   4.983851
  1.9859537  -1.7906345   7.420212   -4.862771   -0.7988858  -1.5008051
  0.7628337  -0.08498192 -2.8347728   0.4116254   2.0266044  -1.0974215
 -0.79789126 -0.15930527 -0.99307     1.1892039   0.8317759   1.3644202
  1.3900425   0.5146216  -2.8228536  -0.16927236  0.18025735 -0.6139085
  1.360724   -1.5049155   1.6137667  -1.0800025   1.3072135   0.79869354
 -1.4038997  -0.39999127 -1.1562119   0.2957827   0.10177827  0.5876298
 -0.709558    0.920309    0.13052934  0.4349324 ]",5
"[-1.2605277e+01  4.0839787e+00  1.1474441e+00  1.1242238e+00
  6.3422260e+00  6.4605719e-01 -3.8575425e+00 -1.1842687e+00
 -3.0046334e+00 -5.4586464e-01  4.9057422e+00  3.4373853e+00
  5.2170151e-01 -4.0823283e+00  3.3658218e-01  4.2456741e+00
  3.0195205e+00 -2.2957556e+00 -3.1776214e-01  3.3845448e-01
 -7.6048265e+00  6.9759250e-02  5.1073079e+00  2.3631496e+00
 -1.7114881e+00 -7.6105070e-01  7.9118335e-01  2.2995582e+00
 -2.4209980e-02  2.6819241e-01 -8.5467017e-01 -1.6432498e+00
  1.0141900e-03 -2.1675863e+00  5.1209593e-01  4.3242955e-01
 -1.6016735e+00  5.1025742e-01 -1.2531148e+00  4.7282976e-01
  2.4653656e+00  2.3635647e-01  7.9726100e-01 -3.7706220e-01
 -2.9957283e-01  5.8693963e-01  5.5812657e-01 -7.0606971e-01
  1.3948746e+00  9.2002857e-01 -1.1856846e+00  3.0990559e-01
  2.1024871e-01 -3.6328113e-01 -5.2844197e-01  5.5772781e-02
  2.8191471e-01 -8.6053208e-02 -1.3201878e+00 -7.0442379e-01
  9.2280611e-02 -1.0876157e+00  2.1114130e+00 -3.3209565e-01]",8
"[-6.0688531e-01 -1.2320087e+00  1.0653397e+01 -5.2598205e+00
 -2.2910804e-01  5.3704196e-01 -5.9979439e-01  8.7722886e-01
 -2.1433592e+00  7.0150995e-01 -4.0348716e+00 -2.1707051e+00
 -3.2417269e+00 -2.8301697e+00  2.9939682e+00 -3.7270761e+00
  2.5534079e+00  1.9824419e+00 -6.4053478e+00  3.2457633e+00
 -2.0712690e+00 -2.1801343e+00  2.6872849e+00 -4.5150471e-01
 -8.7977648e-01  5.1889763e+00  4.4084888e+00 -1.8829799e+00
  9.7846770e-01 -2.1713970e-02  4.0924931e-01  3.4865737e-01
  1.7066901e+00  2.8709877e-01 -8.3752775e-01  8.5377872e-01
  4.2221785e-01 -1.3401668e+00  2.6181002e+00 -2.2852936e+00
 -7.0289111e-01 -1.0979619e+00 -3.6645640e-02 -1.5311227e+00
 -1.9421664e+00 -1.9771785e-01 -2.4049707e-01 -4.8585200e-01
 -1.0107983e+00  1.0397160e+00 -1.0940880e+00  7.0561337e-01
  2.3308444e-01  1.9030128e+00 -1.7995062e+00  8.4195696e-03
  5.3731132e-01  5.5103457e-01  1.5892503e+00  7.7408934e-01
  3.8896745e-01 -6.3407159e-01  7.6330650e-01  8.1704718e-01]",2
"[-1.3575581   3.212038    2.9133825   9.171973    4.688009   -4.814186
 -1.0914068  -8.249883   -1.592998    0.14242846  6.7351      2.8360562
  0.9157418   2.5165505  -2.2312732   3.5743318   4.526575    2.1789997
 -0.17330964  4.9211607  -1.6500876   0.8769889   2.9007356  -1.7300093
 -2.5844145   0.19578153  1.3202181   1.8257282  -0.333323   -0.32551628
  0.8116965   0.82877636 -1.6726984   0.2138139   0.15926892  0.28124642
 -2.0280652  -1.1339495  -0.768957   -2.161272    0.61309016  1.8468302
 -0.15432237  0.66959876 -0.84071183  0.35225952  0.82195055 -0.49830842
  1.3214216  -0.9056363   0.5174473   0.28391433 -0.10134935 -0.08180439
  0.4828533  -0.58797866 -0.50069976 -0.4642098  -0.39924744  1.1110836
  0.3192597  -0.1643261  -0.48869962 -0.92676103]",3
"[11.790465   -1.5091748   6.0356965  -6.497705    1.1488405   1.3753675
 -1.7612848   2.067332   -5.4991717   1.0147753  -3.1271882  -1.7972214
 -0.5873537  -0.03985813  0.33645487  0.01224971 -1.145474   -0.09307295
 -0.5546279  -0.04870415  3.5275838  -0.45678955  2.1480227  -2.308445
  2.9976077   2.3218713   2.0926185  -0.58777225  1.8142169  -0.48534012
 -1.6968273   0.22862935  1.8423995  -1.8762388   0.33085877 -1.125528
  1.1122487  -0.8568379  -0.4450556  -0.51694685 -0.3380353   1.7162405
  0.8094479  -0.47057754 -0.40508676  1.1743112   0.8208629   0.04898286
  0.55046624  0.5704633   1.2587237  -1.2463506   0.07074642  0.3875718
  0.45584488 -1.2916863   3.3808875   0.7848313   1.2293477  -1.2849764
 -0.8004679   0.02912095  0.6254672  -0.38269013]",7
"[ 3.7050552e+00  1.1514471e+01  1.2167509e+01 -5.9597564e-01
  1.0929192e+00 -1.1839252e+00  1.8803455e+00  4.5492423e-01
  3.6858122e+00  2.7309816e+00 -3.7243819e+00  1.3883507e+00
 -1.9590344e+00 -6.1549288e-01  5.2170725e+00  1.6334863e+00
 -4.0822101e-01 -2.9705310e+00 -2.5888305e+00  2.0689344e-01
 -2.7354882e+00 -9.2656368e-01  1.7582825e+00 -1.0274062e+00
 -9.2177427e-01  5.2067202e-01  2.7126322e+00 -2.3567519e+00
  1.5637574e+00  2.0000334e+00 -3.4147019e+00 -6.1457419e-01
 -4.0239406e-01 -9.4649017e-02 -7.5567508e-01 -1.7650388e+00
  2.2494280e+00 -9.0201086e-01  7.5250983e-02 -4.1330972e+00
 -2.6646984e+00  2.0095162e+00 -9.7277117e-01 -9.7706743e-02
  1.2484956e-01 -4.0392920e-01  6.1238569e-01  1.4959536e+00
  1.2911909e+00  1.7229921e-01 -2.7581370e-01  1.0298169e+00
 -1.0059142e-01 -4.9191964e-01 -1.8455400e-03  1.8499408e+00
 -5.2372193e-01  9.3984836e-01  6.1664110e-01 -6.8423510e-02
 -1.5985629e-01 -6.5035194e-01  1.9494355e-01 -1.7144119e+00]",2
"[-9.820614   -3.4031656  -4.8967595  -8.3575325   0.6810771   8.65841
  4.178778   -1.905194    2.270255   -5.8834586   2.203589    7.186097
  0.2485714   3.3871276   0.3471024  -3.4103265   0.61423635  1.4851787
 -4.2809153  -1.577014    0.53694475 -0.119829   -1.4845738   2.6294284
 -0.8098883  -4.627568    2.4277906   2.5730598  -0.6532264   2.0511923
 -0.5464572  -1.3270684  -0.4411865  -2.914834   -1.8322716   2.4455955
 -0.5754738   2.366415   -1.0600766   1.6185293  -1.1558543   1.0049229
 -3.2953737  -2.5346127   0.15376538  1.3315377   2.8453002  -2.0235994
  2.2281382  -0.15632713 -0.46695548 -2.1707835   0.34640718 -0.04012656
  0.90633273  1.4593179  -0.6965349  -0.29899985 -1.154104   -2.4519958
 -0.10084104  0.15872717  0.5380844  -0.09512899]",4
"[ 1.3092678e+01  4.5134172e+00  6.0206480e+00  1.0702201e+00
 -1.1965201e+00 -5.7835460e-02  9.9390984e-01 -4.5914674e-01
 -7.2128963e-01  4.3742595e+00 -2.5747852e+00 -3.1035683e+00
  3.3880174e-01 -1.1288193e+00 -2.2289085e-01  1.6096063e+00
 -3.7348926e-01 -8.4202997e-02  2.4250805e+00 -1.5858524e+00
  4.4151635e+00  3.2814157e-01  1.6641142e+00 -5.9099650e-01
  2.5608745e+00  1.0442703e+00  4.6200114e-01 -1.5874891e+00
  6.8559957e-01  1.8750092e+00 -2.9882841e+00 -6.8480718e-01
 -2.9247075e-01 -2.4318427e-01 -1.1169360e+00 -2.3953333e+00
  1.5796852e-01  1.6002713e+00 -1.0639564e+00 -5.0440999e-03
 -7.9214627e-01  2.6184845e+00 -6.4724199e-03 -1.4924264e+00
 -7.8853619e-01  4.8649383e-01  3.1012303e-01  3.7359738e-01
  1.9061933e+00 -8.3064836e-01  1.6876194e+00 -1.2451804e-01
  2.1790421e+00 -4.2807937e-01 -6.7483324e-01 -1.1923018e+00
  1.7206885e+00  7.2353613e-01  2.4067891e-01 -1.0532230e+00
 -4.5361316e-01 -1.8126962e-01  8.2498729e-02 -5.2738047e-01]",7
"[ 3.2422228  -2.3105335  -4.1454697  -4.5588675   7.8346367  -1.1430318
  1.8642052  -4.913228   -7.6712365  -3.517417    1.8053916   1.688344
 -0.89568734  1.7186217  -2.3768067   4.621605   -1.8107446   0.8870506
 -1.6309536   1.8530016   2.3409436   1.0201552   1.5718204  -0.9905691
 -1.9396788  -1.6623901   1.3856238  -1.656163    1.9369009   0.6152506
 -0.85911477 -1.862894    1.8694429  -1.8282976  -2.5624583   2.3695295
  0.33500862  5.4547496  -0.44940674  0.45722264 -0.48128134  4.7194157
  3.2405307  -1.5638003   0.07246661  0.5892489  -1.40709    -0.33452964
  1.3496058  -1.5770437   1.0703261  -1.5891566   1.2543792   1.5154774
 -1.2636302  -0.44493008 -1.3883247   1.5334914  -1.4584184  -0.5602259
 -0.6394548   0.65585893 -0.0241034  -0.533201  ]",5
"[ 4.87273     5.329817   -6.3213573   8.483443    3.761826    7.034786
 -7.951376   -3.04786     3.092865   -1.0584524   0.23559427 -0.4360535
  1.1449621   1.007058   -1.759428    3.7619953  -5.6967163  -1.4527617
  0.6655698  -0.60598767  0.2957195  -2.395568   -1.8919541   2.6784348
  0.5491828  -0.09624493  1.2041134   1.0384176   1.0415187  -0.4761284
  1.0265603  -0.74580276 -0.95401084 -0.39561993 -0.3204999  -2.011045
 -0.21289682  0.84071374 -0.21726537 -1.6498605  -2.652512   -0.6121008
  0.9568228   0.13188086  1.637138    1.4885907   1.3345106   0.1627338
 -0.31393242  0.40204835  1.4243041  -0.90807676  0.94823813 -0.8833113
 -1.607461    0.18736404 -2.096497   -2.6421301   0.71740407  0.22707677
  0.10312061 -1.1087327   0.9534185   1.0585127 ]",1
"[ 9.4606981e+00 -6.5790091e+00 -4.4839561e-02 -7.2076707e+00
  3.3093719e+00  3.2542390e-01  7.5042201e-03  4.2847638e+00
 -5.5426755e+00 -3.9448789e-01  2.8193641e-01 -4.9722223e+00
  8.3449680e-01  5.1628242e+00 -1.5158434e+00 -3.7134409e-02
 -4.2103004e-01  2.5415738e+00 -2.0884647e+00 -2.0516849e-01
 -1.6622431e+00 -7.9546660e-01 -4.3771582e+00  4.6628976e-01
  2.3754630e+00 -1.6992688e+00  1.6770900e+00 -2.1066487e-01
 -1.7779279e+00  4.5018268e-01  1.4520833e+00  1.4162683e+00
  8.3038920e-01 -1.3721526e+00  1.5107102e+00 -1.9968895e+00
 -2.8877435e+00  5.0026995e-01 -1.4426100e-01 -2.4549971e+00
 -2.5378923e+00  9.6338046e-01 -7.4363011e-01  9.4536701e-03
 -5.7923186e-01 -9.0498465e-01  1.6344753e-01 -9.3414569e-01
  1.8541479e-01 -3.0638936e-01 -3.8979584e-01 -7.0735061e-01
  1.0994699e+00  1.3842885e+00 -2.3924500e-01 -1.2201947e+00
 -4.9559832e-02  1.0455939e+00  3.7126815e-01 -3.4518552e-01
 -1.0670038e+00 -6.0357209e-02 -5.2455115e-01 -9.8386133e-01]",9
"[ 5.1210237  -9.104189    5.475416    0.2064822   1.5899421   0.1422143
 -4.5052977  -1.1998694  -5.2523456   4.4355187   5.6029186   5.983567
  6.397724    4.7807136  -0.87878084 -3.940311   -1.9532359   0.7554045
 -4.001129   -2.2509203  -1.6461511  -3.9984365   0.10510549 -1.802789
 -0.74134654 -1.9715981   1.127707   -1.7996306  -1.0011024   1.2999753
 -1.1790377  -0.91622984  0.9217876  -2.3371851   1.5088358   0.65394783
  3.3842494  -2.00181     2.0504746   0.59999776  1.4425237   1.3234174
  1.6678926   1.0495093  -0.13754797  0.9117813   0.7175167  -0.7293756
 -0.25036883 -0.7029711   0.29741466 -0.38190305  0.50713253  0.76318014
 -2.1731162   0.49472952  1.1161884  -0.5474291   0.60475117 -0.6354228
 -0.9214236   0.39356238 -0.4206371  -0.01555242]",9
"[-9.6163855e+00 -6.2813911e+00  9.7935629e+00 -4.2943555e-01
  3.2427030e+00  2.9454741e+00 -2.4568267e+00 -2.6700492e+00
  4.0034151e+00  1.3911220e+00 -3.7948194e+00  1.8931082e+00
  2.2580976e+00 -5.8410760e-02 -5.3969049e-01 -3.4159689e+00
  6.9887376e-01  3.1981087e-01 -1.6997417e+00  4.6361680e+00
 -1.9111013e+00  1.6347767e+00 -4.1835555e-01  2.4189110e+00
  6.9083989e-01 -1.6697384e-01  3.5558662e+00 -2.1738021e+00
 -3.7370443e-01 -1.7497487e+00 -4.1612756e-01  1.6375117e+00
 -1.8434243e+00  4.2287630e-01  2.6283765e-01  5.6954587e-01
  3.0226057e+00  8.4012133e-01 -1.2201618e+00 -2.9169774e+00
 -1.7135077e+00 -3.6467642e-01  2.6689458e+00 -1.7814001e-04
  1.2486538e+00 -1.9158592e+00 -4.6122885e-01 -1.0797527e+00
  1.3881264e+00  1.7476705e+00 -5.6178838e-01 -4.6771979e-01
 -1.6510556e+00 -1.2511065e+00 -1.2232107e-01  1.3543553e+00
 -1.0078115e+00  2.6200967e+00  5.1612192e-01 -3.4403187e-01
  9.7479540e-01  1.4007719e+00 -6.2628293e-01 -8.2593548e-01]",0
"[-0.83543944 -3.4499874  -2.758986   -6.3874755   7.738451   -4.2777615
  3.2704854  -7.066556   -5.3103385  -7.2145658  -1.2832556  -0.60398746
 -0.2917621   0.19691452 -2.244872    5.7110205   0.30054545 -0.11943609
  0.0370875  -0.9879359   0.95533097  1.1375433   3.1110628   0.3259077
 -2.8437085  -1.8027732  -1.4100564  -1.5454311   0.29214668 -0.93023694
 -1.6654154  -2.0282433   1.0621737  -1.0139003  -4.1663723   0.19606176
  2.576585    1.7291608  -2.3100357   1.608104    0.6496389   0.1802173
  0.5150618  -0.8542216   1.5586994   0.83896726  1.4126694  -0.24230266
 -2.1974857  -0.11171484 -0.6891075   0.8712288  -1.267673    0.47182816
  0.28544122 -0.4828415  -1.1805978   0.8143631  -0.76327455 -0.8841239
 -0.3700866  -0.59251595 -0.9690726   1.2862166 ]",5
"[ 5.386375    6.075469   -5.821428    9.397084    6.267721    5.676569
 -2.8209305  -0.20297027  0.6892481  -3.3332176  -2.9384594   0.33530235
  2.6099706   0.9844935  -2.1476755   5.9916763  -5.2921233   3.394066
  1.5004164  -1.9726747   1.5184481   2.5622416   1.4658114   1.9172707
 -0.04151362 -2.2944057   1.4985075  -0.16807294 -0.16268158  0.23723519
 -0.50554264 -0.86833644 -1.6221246  -1.397747    1.3626477  -0.9220134
  1.4071059  -0.12402385 -0.5596007   0.39418972 -0.7165306  -1.4436792
  1.4569329  -1.5040463  -0.9813806  -0.802696   -0.38035864  1.4191023
  1.4266925   1.6586281   1.0986764   0.29652113 -0.36607957 -1.0398357
  0.35764158 -1.7930079  -0.3618052  -1.6273767  -0.14956513  1.1929437
 -0.57398576 -0.3004138  -0.09859538  0.43942365]",1
"[ -6.1213603    2.0861864  -10.947087     2.2674825   -1.1919606
   4.1884575    2.946023     0.6201411    7.1948533   -5.36569
   1.5111219    3.7145302    2.1016648    3.5891216   -3.6068463
  -0.23735046  -0.13727129   3.951238    -3.9676042   -0.890936
  -0.8806238   -3.2500515   -0.42942908   3.502286    -1.8916059
  -5.042847    -1.1912293    3.6506815    2.0674028    0.8650098
  -1.4716622   -0.3279395   -2.1712875   -5.802019    -2.160046
   4.5478897   -1.4110353    1.3789359   -2.8205786   -0.24324366
   0.25060272  -2.9460318   -2.2365255   -1.0107719    0.1564163
   1.109021     0.9991032   -0.93530107   1.5960667   -0.11555415
  -0.29145372  -0.37602758  -1.6299427    0.30897677   0.52854544
   1.6102026   -1.1711609    0.4327311   -0.13371396  -0.37837213
  -0.7485129   -0.0199275    0.7498094    0.0281465 ]",4
