Item,Classe
"[1.31577598e-02 1.16702557e+00 1.48671017e+01 3.24080887e+01
 1.12731972e+02 2.84720673e+02 2.55776520e+01 7.19245672e-02
 3.93228984e+00 3.26916237e+01 8.57675476e+01 1.85833450e+02
 1.10521637e+02 1.45783484e-01 4.63247538e+00 1.78347149e+01
 5.05322037e+01 1.81706909e+02 6.05063133e+01 5.05133390e-01
 1.04150019e+01 4.44170303e+01 9.29232483e+01 1.48472916e+02
 6.74344361e-01 6.37113428e+00 3.09061813e+01 1.11707275e+02
 9.53768921e+01 1.58321965e+00 1.51520586e+01 3.02744884e+01
 1.39028076e+02 1.09327149e+00 1.57114410e+01 1.73254181e+02
 6.02292213e+01 2.56938410e+00 1.57464895e+01 1.73021683e+02
 3.61796618e+00 1.29019135e+02 3.14851013e+02 5.04893875e+00
 1.55127899e+02 3.93370895e+01 4.06542206e+02]",9
"[4.5537259e-02 1.0446136e+00 9.7222080e+00 2.0801437e+01 1.1977042e+02
 1.9113437e+02 7.0088448e+01 1.7923949e-02 2.8736525e+00 4.2951286e+01
 1.0564457e+02 1.0912257e+02 1.3367770e+02 1.1691605e-01 2.5614114e+00
 9.2050180e+00 1.2748217e+02 3.1949287e+01 1.6775491e+02 3.5086843e-01
 1.2743333e+01 6.5048058e+01 1.0826059e+02 2.1585887e+02 3.3365548e-01
 2.6849766e+00 8.6391876e+01 1.6117691e+02 1.7419046e+02 1.8439503e+00
 2.4799789e+01 7.8140747e+01 2.5597064e+02 3.9321876e-01 3.6233727e+01
 2.3107440e+02 2.4251652e+01 4.5149436e+00 3.6674355e+01 2.4776579e+02
 7.2754126e+00 1.5554652e+02 3.0581516e+02 8.3547831e+00 1.6742081e+02
 4.5129444e+01 4.0453845e+02]",3
"[1.6674461e-02 2.1614639e-01 7.0457897e+00 5.9723450e+01 8.7248756e+01
 4.2538843e+02 3.0629352e+02 2.7601199e-02 6.5331888e-01 3.7288418e+00
 3.4029461e+01 1.6184940e+01 4.3724094e+01 2.2797041e-02 1.8511705e+00
 2.7867811e+01 2.9177361e+01 1.4435442e+02 5.4260791e+02 7.3534168e-02
 1.1543428e+00 2.1235411e+01 1.1126035e+01 4.5517712e+01 2.3875692e-01
 8.4988661e+00 1.3033033e+01 1.2811469e+02 4.7962000e+02 1.7132269e-01
 8.0074492e+00 1.3872598e+01 5.7236717e+01 1.2854494e+00 7.8329048e+00
 2.2535890e+02 7.4929245e+01 1.4361825e+00 8.2146063e+00 5.7083290e+01
 1.9428664e+00 1.5418231e+02 3.9626694e+02 2.0811114e+00 3.7732784e+01
 4.4517223e+01 5.5407355e+02]",0
"[4.7983099e-02 6.3314372e-01 2.5614666e+01 1.3502879e+02 2.1018330e+02
 4.9019690e+02 1.0477134e+02 1.8082161e-02 1.4581915e+00 1.1068397e+01
 3.3477528e+01 8.0897766e+01 9.0199379e+01 7.9453327e-02 7.2763767e+00
 6.9619972e+01 1.2012976e+02 3.0265692e+02 3.2554303e+02 1.8762884e-01
 3.3389270e+00 1.6856602e+01 3.6050644e+01 8.7437485e+01 9.9611652e-01
 2.2913435e+01 5.3162209e+01 9.7460451e+00 4.0694626e+02 4.9286246e-01
 6.1693988e+00 1.4488154e+01 6.2365715e+01 3.6695118e+00 1.7116219e+01
 1.6938609e+02 1.4661734e+02 1.1427988e+00 1.0887661e+01 2.7623735e+01
 3.0102441e+00 1.4678659e+02 2.8876144e+02 3.3561859e+00 9.5390863e+00
 4.6502499e+01 4.9125931e+02]",0
"[1.6395111e-02 4.5319054e-01 6.6571803e+00 3.3302105e+01 1.0866473e+02
 4.7534995e+02 2.2726256e+02 4.0344730e-02 8.4801501e-01 1.4532263e+00
 2.1642149e+01 2.9642836e+01 4.3100662e+01 5.2298080e-02 1.6730672e+00
 1.2341557e+01 1.3118911e+01 2.5155785e+02 3.9551981e+02 9.3850009e-02
 4.6304870e-01 1.9451876e+01 2.6545465e+01 3.9808064e+01 2.1002696e-01
 3.5150733e+00 3.5777348e+01 3.1358915e+01 3.7479071e+02 9.3830913e-02
 8.6360264e+00 4.2083252e+01 1.2706019e+01 5.5168116e-01 2.2598991e+01
 1.7493636e+02 6.9037079e+01 1.6977810e+00 2.5777800e+01 1.9502975e+01
 5.4214954e+00 1.3953323e+02 3.2702777e+02 6.6211748e+00 2.3580887e+01
 4.2844810e+01 4.7503506e+02]",0
"[5.79393208e-02 1.71426606e+00 1.79343796e+01 8.53186951e+01
 1.48799713e+02 2.41704758e+02 4.86695518e+01 5.02072088e-02
 1.29548395e+00 9.84640789e+00 1.71140423e+01 7.92283401e+01
 1.25611191e+02 1.97221771e-01 5.08093166e+00 4.81168938e+01
 1.67604904e+02 1.64784683e+02 2.57352886e+01 1.66303217e-01
 3.24392128e+00 1.47014961e+01 3.54501610e+01 1.42876572e+02
 6.95182145e-01 1.66707134e+01 1.23512215e+02 2.24452271e+02
 5.76901932e+01 5.02762616e-01 6.55192471e+00 5.83502626e+00
 1.24484367e+02 2.75440145e+00 5.47727051e+01 2.50747177e+02
 2.23716431e+02 1.30209506e+00 3.21492600e+00 7.87687531e+01
 1.13926620e+01 1.59005905e+02 4.21707275e+02 1.51520705e+00
 3.36308250e+01 4.51439629e+01 4.43188171e+02]",5
"[2.3201510e-02 7.5421876e-01 1.1820468e+01 4.1032787e+01 5.5691467e+01
 2.4545129e+02 1.3731906e+02 9.1661558e-02 1.3284330e+00 1.2998657e+01
 1.1622066e+02 1.9154582e+02 2.2791101e+02 9.1737069e-02 3.2511218e+00
 2.1449194e+01 1.0401599e+02 6.5840919e+01 3.8776730e+01 1.6720635e-01
 4.2362628e+00 6.3021900e+01 1.4744193e+02 2.5047548e+02 4.3739852e-01
 7.2539721e+00 8.7232666e+01 1.9835258e+02 1.4194278e+02 6.6242796e-01
 2.2884472e+01 9.5530273e+01 1.9912950e+02 1.1916209e+00 4.0935448e+01
 2.8866940e+02 1.2588587e+01 4.1023612e+00 4.4668308e+01 1.1204094e+02
 8.7752237e+00 1.9651831e+02 3.1145624e+02 1.0437255e+01 4.1889351e+01
 5.7411518e+01 4.3562564e+02]",3
"[1.4782510e-02 1.0409149e+00 8.8483000e+00 3.9651718e+01 1.1979298e+02
 1.8414929e+02 1.1644571e+01 8.4592588e-02 1.0593995e+00 2.2266474e+01
 1.1000173e+02 1.2810136e+02 6.6387512e+01 1.3105339e-01 2.8100555e+00
 2.1663832e+01 1.5500914e+02 1.2104366e+02 3.6155361e+01 1.4347458e-01
 7.6320410e+00 7.8294014e+01 1.8745157e+02 8.5961105e+01 4.1550222e-01
 7.5693083e+00 1.1666831e+02 2.7301834e+02 2.1635351e+01 1.2154952e+00
 3.2274925e+01 1.6491365e+02 1.3719109e+02 1.2752732e+00 5.2284359e+01
 3.2773523e+02 2.9055966e+02 6.1620517e+00 8.5906258e+01 1.5998613e+02
 1.0960454e+01 2.1242462e+02 6.1286810e+02 2.0706556e+01 1.1624826e+02
 6.0995483e+01 6.6439124e+02]",1
"[8.0175903e-03 6.2080908e-01 7.7262793e+00 2.6416704e+01 5.3433235e+01
 3.4061279e+02 2.4022226e+02 2.5598319e-02 1.2775887e+00 1.3428555e+01
 3.7942818e+01 4.2050732e+01 7.3354797e+01 7.0881248e-02 2.0507970e+00
 9.5412397e+00 2.7227512e+01 5.5547413e+01 4.0085693e+02 1.6025446e-01
 4.0601292e+00 2.1110645e+01 3.1401564e+01 8.6577438e+01 2.6713318e-01
 2.3395305e+00 4.1889381e+01 2.2437616e+02 3.1398474e+02 5.9399039e-01
 7.5311446e+00 2.0384886e+01 6.3118526e+01 2.9835093e-01 2.2606806e+01
 3.0122098e+02 7.5521095e+01 1.3124616e+00 9.4023724e+00 2.5784096e+01
 5.0963864e+00 1.9499571e+02 5.1410126e+02 2.1608739e+00 1.2272149e+01
 5.5275051e+01 6.3080902e+02]",0
"[4.24664691e-02 1.92261660e+00 3.70121040e+01 1.05273628e+02
 1.07983475e+02 2.54813507e+02 3.25209717e+02 1.22057892e-01
 2.50577378e+00 1.23203430e+01 5.32232132e+01 8.92964935e+01
 1.85413055e+02 2.26638675e-01 1.04632006e+01 5.55581131e+01
 9.44324570e+01 1.92815491e+02 1.04403755e+02 3.15252542e-01
 3.93708396e+00 2.42234249e+01 8.52656555e+01 1.40280823e+02
 1.43236744e+00 1.87827358e+01 6.81132584e+01 3.02872894e+02
 9.98676529e+01 6.01862013e-01 8.38498688e+00 6.77109756e+01
 8.05112000e+01 3.07913613e+00 3.05205898e+01 3.68019806e+02
 1.25688791e+01 1.53890061e+00 3.47158813e+01 5.71473618e+01
 6.40639925e+00 2.43549149e+02 2.92932343e+02 8.38482857e+00
 4.44701233e+01 7.07814407e+01 4.49872131e+02]",2
"[6.8862200e-02 1.9017872e+00 1.0788607e+01 8.3774586e+00 6.9554031e+01
 2.4585957e+02 5.2868488e+01 8.5034072e-02 2.1812422e+00 1.0382451e+00
 9.5306641e+01 1.1874370e+02 2.9006342e+02 2.2640461e-01 3.2482769e+00
 5.2874142e-01 7.0746964e+01 8.7965805e+01 1.9547249e+02 2.8313789e-01
 9.4190681e-01 4.3566425e+01 9.8060326e+01 2.6393600e+02 4.6537101e-01
 1.0463794e+00 6.2099995e+01 1.3087431e+02 2.3399844e+02 2.4259560e-01
 1.3251786e+01 5.7476288e+01 1.9961313e+02 2.8318468e-01 3.0374146e+01
 2.2644344e+02 2.6425184e+01 2.0514605e+00 2.2425005e+01 1.4449640e+02
 6.6654949e+00 1.6062614e+02 2.9458768e+02 4.4499836e+00 8.6855591e+01
 4.7680939e+01 4.2316806e+02]",3
"[7.88576305e-02 2.23483181e+00 1.86027451e+01 3.28598442e+01
 5.99436417e+01 3.82646149e+02 1.13838974e+02 1.54738516e-01
 2.05188870e+00 1.02969694e+01 8.54964218e+01 5.46163025e+01
 1.83683380e+02 2.70869523e-01 5.39351988e+00 1.80787792e+01
 1.05045700e+02 2.17236771e+02 1.91910973e+01 2.74757445e-01
 3.82779098e+00 5.88357391e+01 1.00597878e+02 6.92470398e+01
 7.56257653e-01 6.73901510e+00 9.33156662e+01 2.23548767e+02
 7.69069824e+01 6.55646384e-01 2.41534157e+01 9.88816376e+01
 3.42284546e+01 1.20254290e+00 4.49783363e+01 2.97548126e+02
 1.09673737e+02 4.62883949e+00 5.52407646e+01 5.98311768e+01
 9.78425598e+00 2.03707016e+02 4.17820404e+02 1.39115801e+01
 4.73958740e+01 5.99054527e+01 5.20542786e+02]",5
"[3.96879911e-02 2.30404091e+00 2.47024632e+01 3.49004288e+01
 7.00867310e+01 2.07948288e+02 1.17909523e+02 1.87341943e-01
 1.94509685e+00 3.90227013e+01 1.88872681e+02 1.93631973e+02
 1.23875465e+02 2.81902105e-01 7.48762989e+00 2.29017620e+01
 8.50157013e+01 1.01407188e+02 1.06713646e+02 2.59340912e-01
 1.21617937e+01 1.21614426e+02 2.58297424e+02 1.64766098e+02
 1.07548034e+00 8.84099102e+00 6.18574867e+01 1.42272064e+02
 1.89964409e+01 1.82600641e+00 4.78021774e+01 2.17588470e+02
 2.05764755e+02 1.57778311e+00 2.71382847e+01 2.03839813e+02
 2.17700821e+02 8.89789295e+00 1.11273117e+02 2.10030060e+02
 5.61176968e+00 1.41386932e+02 4.83955750e+02 2.66058502e+01
 1.44612228e+02 4.18555183e+01 5.29043762e+02]",1
"[3.17451917e-02 7.22263038e-01 1.16836720e+01 5.24438553e+01
 5.76688347e+01 6.73364868e+01 1.85055847e+01 1.23055927e-01
 3.60481977e+00 4.21259689e+01 1.62364777e+02 1.13245605e+02
 2.18547012e+02 9.34604704e-02 3.56131816e+00 3.11300106e+01
 7.61033096e+01 1.13044228e+02 1.52001663e+02 4.59102392e-01
 1.26632643e+01 8.84304504e+01 6.46348495e+01 1.85644653e+02
 5.14406621e-01 1.12733765e+01 6.01108322e+01 2.67049164e+02
 1.71297989e+02 1.85763395e+00 3.14969025e+01 3.65818825e+01
 1.29108292e+02 1.92851424e+00 2.81004887e+01 2.84885284e+02
 2.30664768e+01 5.52439785e+00 2.02550640e+01 1.57894180e+02
 6.07729292e+00 1.73883499e+02 3.00514923e+02 5.49850035e+00
 1.36907822e+02 4.84127846e+01 3.97242249e+02]",4
"[2.6982284e-01 2.0616553e+00 4.6147099e+01 9.1586098e+01 2.1290361e+02
 1.0453644e+02 2.9005783e+02 4.2610067e-01 3.4647338e+00 7.0682907e+01
 1.1669816e+02 1.4159221e+02 1.3508464e+02 2.6577234e-01 1.5023958e+01
 6.4840675e+01 2.1823177e+02 1.3896066e+02 2.1273367e+02 4.5420083e-01
 2.4792839e+01 8.8299225e+01 4.9437542e+01 1.9799739e+02 2.2832348e+00
 2.7060755e+01 1.4490439e+02 2.9369492e+02 2.2283800e+01 4.0841656e+00
 3.9358860e+01 1.6137840e+01 1.6075659e+02 5.1345339e+00 5.9456257e+01
 3.8103925e+02 2.1537537e+01 8.0362158e+00 2.3120855e+01 9.6775635e+01
 1.1677044e+01 2.6507758e+02 2.6243628e+02 7.6576586e+00 1.0766569e+02
 7.9705437e+01 4.2142319e+02]",7
"[4.73637991e-02 2.07179144e-01 2.07886829e+01 8.87230530e+01
 1.12948929e+02 5.10523926e+02 1.15068436e+02 1.21579662e-01
 3.36019635e+00 9.58066463e+00 3.88475952e+01 1.27472023e+02
 9.58190155e+01 3.23882811e-02 6.27298880e+00 5.12424698e+01
 3.45101967e+01 3.06769226e+02 3.35755432e+02 4.31808233e-01
 2.55853033e+00 3.90481644e+01 5.26329041e+01 1.02292763e+02
 8.97667050e-01 1.82265720e+01 1.16679459e+01 4.44934845e+01
 4.23778625e+02 3.38944882e-01 1.91524487e+01 7.40703125e+01
 5.30524750e+01 3.08095789e+00 8.82150364e+00 1.98922913e+02
 1.66176529e+02 4.01173639e+00 5.26630936e+01 1.08887138e+01
 2.33646178e+00 1.66916016e+02 2.80478516e+02 1.46899958e+01
 3.40796776e+01 5.25504379e+01 4.96797913e+02]",0
"[9.61250067e-02 2.24487686e+00 3.17984409e+01 8.12411346e+01
 9.82128830e+01 3.70052765e+02 7.98528137e+01 2.03256026e-01
 4.88543320e+00 3.92636108e+01 5.93953552e+01 3.09182320e+01
 1.30587784e+02 2.81853318e-01 9.39360905e+00 4.75753746e+01
 1.17446754e+02 2.35791168e+02 3.46685219e+01 6.71163976e-01
 1.35894270e+01 4.30415382e+01 2.32387085e+01 6.50310669e+01
 1.33746111e+00 1.74029655e+01 9.19664383e+01 2.78473511e+02
 8.17184830e+01 2.19491220e+00 1.84315548e+01 2.39368858e+01
 5.45475235e+01 3.02530813e+00 4.27357597e+01 3.51370605e+02
 1.43821991e+02 3.64991760e+00 1.47768049e+01 8.43725281e+01
 9.20432377e+00 2.38514740e+02 5.14806519e+02 4.02459860e+00
 8.09688416e+01 7.02278976e+01 6.40374756e+02]",5
"[1.2870689e-01 8.1647235e-01 2.3190151e+01 1.5945587e+01 1.5847629e+02
 2.1777872e+02 1.8606651e+01 8.2533903e-02 5.5503173e+00 6.0515549e+01
 8.7043495e+01 1.5720325e+02 1.1036008e+02 1.0729913e-01 7.1659622e+00
 1.9163673e+01 1.5945119e+02 6.0024803e+01 6.4230484e+01 7.1079272e-01
 1.9697851e+01 6.2394375e+01 1.4839212e+02 1.4272176e+02 1.0451689e+00
 9.1426420e+00 1.0388743e+02 2.0668546e+02 7.2716347e+01 3.0518341e+00
 2.6340866e+01 1.0492691e+02 2.1270648e+02 1.8127414e+00 4.2251282e+01
 2.9385785e+02 1.4315289e+02 5.1422768e+00 4.9185238e+01 2.1162920e+02
 8.2897320e+00 2.0074950e+02 4.6415466e+02 1.1268451e+01 1.4820593e+02
 5.8974979e+01 5.6275330e+02]",3
"[3.4969948e-02 1.4243584e+00 1.0811128e+01 6.5736666e+00 6.0544373e+01
 1.6301926e+02 3.4146820e+01 4.2210709e-02 5.7218677e-01 2.2322552e+01
 1.1719360e+02 1.3691136e+02 1.7716817e+02 1.6167983e-01 2.9330897e+00
 3.1776614e+00 8.1208488e+01 6.3924500e+01 1.6024640e+02 7.2397962e-02
 6.5172548e+00 6.1964821e+01 7.6345818e+01 2.2181328e+02 3.9020404e-01
 9.5431697e-01 6.3082455e+01 2.3765575e+02 1.3961627e+02 9.3266046e-01
 2.1677198e+01 3.3034603e+01 2.2685745e+02 1.3965265e-01 2.8353695e+01
 2.7895264e+02 1.1168247e+02 3.7545516e+00 1.4650999e+01 2.1535229e+02
 5.9109597e+00 1.7529565e+02 4.2435788e+02 3.8920054e+00 1.5046223e+02
 4.9275791e+01 5.0523950e+02]",6
"[2.22022198e-02 7.90837526e-01 1.02254715e+01 5.73058167e+01
 1.13274849e+02 5.26315857e+02 2.04526535e+02 1.76695101e-02
 8.01646948e-01 5.78000307e+00 9.83908653e+00 4.40104141e+01
 7.97443848e+01 9.59248394e-02 2.96278191e+00 2.77723141e+01
 2.46829319e+01 2.94053741e+02 4.89450287e+02 9.33713689e-02
 1.41815388e+00 4.99352217e+00 1.06077995e+01 8.17258301e+01
 4.10826564e-01 8.94719410e+00 2.96544170e+01 3.27750282e+01
 5.29743896e+02 1.76400736e-01 3.19470167e+00 3.11779175e+01
 5.73839378e+01 1.42764699e+00 2.01072254e+01 2.00151657e+02
 1.77664032e+02 7.43386984e-01 2.10274754e+01 3.39821548e+01
 5.01129198e+00 1.63095688e+02 3.28773285e+02 5.60631275e+00
 2.28604450e+01 5.05943222e+01 5.46817139e+02]",0
"[1.83777604e-02 1.53310940e-01 3.91198421e+00 2.99069939e+01
 1.04783920e+02 3.88042786e+02 2.41001911e+01 7.44300634e-02
 9.97377455e-01 4.58378315e+00 3.87332916e+01 1.44745453e+02
 1.18569824e+02 2.19843797e-02 1.22077966e+00 1.72914238e+01
 2.79864445e+01 2.16701721e+02 2.08272324e+02 1.35112613e-01
 1.76587343e+00 1.70703945e+01 1.02399178e+02 1.57893036e+02
 1.79803416e-01 6.39033937e+00 4.07913437e+01 1.54585175e+02
 2.45262070e+02 3.02479237e-01 5.79693413e+00 5.44221115e+01
 1.94420898e+02 1.11393070e+00 2.45734463e+01 2.26582626e+02
 3.04143486e+01 1.06368637e+00 2.11818924e+01 1.86332443e+02
 5.85935211e+00 1.60048691e+02 4.14358490e+02 4.51311207e+00
 1.23005310e+02 4.74487457e+01 5.42818604e+02]",6
"[2.8006990e-02 2.2718561e+00 2.5633146e+01 4.5428226e+01 5.1875488e+01
 1.8831053e+02 1.7387643e+02 1.6698751e-01 2.8948367e+00 3.2767044e+01
 1.4883855e+02 2.0716696e+02 1.7791145e+02 2.7550614e-01 7.5301204e+00
 2.4093843e+01 7.5408409e+01 4.4088444e+01 4.1085634e+00 3.8681933e-01
 1.0643139e+01 8.4258209e+01 1.5448666e+02 1.2740870e+02 1.0609159e+00
 8.3541155e+00 7.3033661e+01 2.4155255e+02 1.4377951e+02 1.6451083e+00
 3.0925928e+01 9.4233620e+01 6.2919376e+01 1.4097478e+00 3.6451431e+01
 3.4036746e+02 2.0172441e+00 5.5394468e+00 4.0915462e+01 1.0229456e+02
 8.0575066e+00 2.3303487e+02 3.2980945e+02 9.0592766e+00 9.7199631e+01
 6.8613892e+01 4.8457480e+02]",2
"[8.2597382e-02 2.1395075e+00 2.3062489e+01 5.5205383e+01 1.3309770e+02
 2.4394852e+02 2.9199780e+02 1.1547516e-01 4.7174101e+00 3.0803967e+01
 3.4472851e+01 1.4033395e+02 1.7218518e+02 2.7207941e-01 7.0334854e+00
 2.7950104e+01 7.9777649e+01 1.6364111e+02 5.9272331e+01 6.2304813e-01
 1.0639842e+01 9.7600317e+00 1.4401419e+02 5.9954155e+01 1.0181078e+00
 9.6740570e+00 6.0912933e+01 2.5780341e+02 1.2260589e+02 1.7152822e+00
 3.2186236e+00 9.9074814e+01 5.4448586e+01 1.6540047e+00 3.0257896e+01
 3.2912296e+02 1.8706921e+01 8.6972839e-01 4.3363991e+01 7.4224770e+01
 6.7861652e+00 2.2191545e+02 2.8358252e+02 9.2998486e+00 4.8206596e+01
 6.5063820e+01 4.3406805e+02]",2
"[8.0654442e-02 2.5003822e+00 4.1714725e+01 1.0963162e+02 8.6687157e+01
 2.6442227e+02 3.1797006e+02 7.1839370e-02 1.8504572e+00 6.2210531e+00
 8.6426811e+01 2.5458806e+02 2.0673251e+02 3.0440095e-01 1.2311317e+01
 6.4453697e+01 1.6734684e+01 1.4193846e+02 4.7104179e+01 2.2989812e-01
 1.9698685e+00 4.1738983e+01 1.9849042e+02 1.4437497e+02 1.7368970e+00
 2.3203711e+01 2.6207497e+01 2.1375125e+02 1.9887332e+02 3.0278283e-01
 1.3311212e+01 1.1741060e+02 6.3119118e+01 3.9550371e+00 1.7389488e+01
 3.3297913e+02 1.0046948e+02 2.1269979e+00 4.7443966e+01 3.0249096e+01
 4.3095865e+00 2.3801067e+02 2.6498343e+02 9.7525349e+00 3.0973829e+01
 7.1470642e+01 4.7254376e+02]",2
"[7.31100002e-03 2.16147423e+00 2.96962452e+01 8.12593613e+01
 8.37339096e+01 4.40515686e+02 1.60526474e+02 2.57834699e-02
 1.04048455e+00 9.43601894e+00 4.26126709e+01 8.66150055e+01
 1.18837204e+02 2.47468874e-01 8.12026310e+00 3.96863632e+01
 1.23816490e+01 2.06609802e+02 3.56571869e+02 1.31004363e-01
 2.70078278e+00 1.67972431e+01 3.58127632e+01 7.51262512e+01
 1.08333635e+00 1.26605463e+01 3.25511246e+01 9.33495331e+01
 3.88187164e+02 3.84072244e-01 4.65231895e+00 6.08609676e+00
 1.95618610e+01 1.99027538e+00 1.95579128e+01 2.36159286e+02
 1.01020966e+02 6.87785566e-01 2.27840781e+00 2.68428459e+01
 4.59573841e+00 1.76833557e+02 3.21864746e+02 1.15161121e+00
 3.01972866e+01 5.33251152e+01 4.98850464e+02]",0
"[9.8066092e-02 2.6902165e+00 1.6716118e+01 1.7368835e+01 1.5531825e+02
 2.5286919e+02 8.5423927e+01 7.0663318e-02 3.5075924e+00 4.5162182e+01
 1.6138359e+02 2.0296663e+02 7.5113205e+01 3.1476405e-01 4.8484735e+00
 1.2543256e+01 1.4112897e+02 1.5616652e+02 1.8167843e+01 4.3582648e-01
 1.3674130e+01 9.6832840e+01 1.9933191e+02 5.3126930e+01 6.7689490e-01
 5.0777497e+00 9.1272171e+01 9.9674767e+01 1.1200872e+02 2.0134208e+00
 3.6578098e+01 1.4835153e+02 1.4453829e+01 9.2793959e-01 3.7911041e+01
 1.2833376e+02 3.2137421e+02 6.6450644e+00 7.1812645e+01 3.4042084e+01
 7.6318817e+00 9.1603683e+01 5.0306818e+02 1.6721733e+01 3.8253899e+01
 2.7502661e+01 4.8517801e+02]",4
"[6.6198461e-02 1.7535088e+00 1.3986241e+01 9.0338730e+01 1.7739859e+02
 6.6121071e+01 6.6164734e+01 4.8223998e-02 3.3019051e-01 7.3428736e+00
 3.7791607e+01 4.1328911e+01 1.1575734e+02 2.0748478e-01 4.3700910e+00
 5.4250137e+01 2.3521100e+02 1.2471286e+02 6.3236537e+00 3.2143999e-02
 2.2932003e+00 2.4313765e+01 5.4776085e+01 1.6153426e+02 6.3907886e-01
 1.9616564e+01 1.7917245e+02 3.3535138e+02 2.6017189e+01 3.4583640e-01
 9.5831947e+00 4.6882915e+01 1.7451482e+02 3.3405588e+00 8.0903198e+01
 3.8658731e+02 2.5195537e+02 1.7831050e+00 2.3980972e+01 1.4697714e+02
 1.7043074e+01 2.4686679e+02 5.5240979e+02 5.7073951e+00 8.7397728e+01
 7.0504158e+01 6.1292371e+02]",1
"[2.28282571e-01 2.64881396e+00 4.52189445e+01 9.91644058e+01
 1.24342728e+02 1.33652969e+02 2.63191895e+02 4.21575546e-01
 2.99636817e+00 8.18789520e+01 1.76316772e+02 1.66791046e+02
 1.91050507e+02 3.34949613e-01 1.47894287e+01 7.75666656e+01
 1.25429329e+02 1.28426407e+02 1.57405609e+02 4.07731026e-01
 2.86455879e+01 1.25971046e+02 7.13656464e+01 2.73475494e+02
 2.25370455e+00 3.30121460e+01 7.83015060e+01 2.67587372e+02
 3.81244392e+01 4.70304441e+00 5.42799263e+01 6.45689058e+00
 1.98777237e+02 6.27233124e+00 2.99724178e+01 3.54854309e+02
 1.87890263e+01 1.08477898e+01 1.33196335e+01 1.23089813e+02
 5.52553177e+00 2.48029892e+02 2.50415222e+02 5.19868660e+00
 1.43045914e+02 7.46503372e+01 4.26527802e+02]",7
"[3.30308899e-02 6.95581138e-01 1.42071037e+01 1.14544426e+02
 1.43691513e+02 1.73564728e+02 3.19052277e+02 1.68732584e-01
 4.14150381e+00 3.75048065e+01 1.62189026e+02 2.00495514e+02
 9.08682098e+01 8.67792591e-02 3.90563154e+00 5.85583344e+01
 1.43871155e+02 8.96900940e+01 2.89297607e+02 5.15190184e-01
 1.14180126e+01 9.17560425e+01 1.64557312e+02 1.26063988e+02
 5.26423931e-01 1.91784916e+01 9.98507309e+01 9.55869904e+01
 1.36654556e+02 1.68490160e+00 3.32427177e+01 1.02207909e+02
 1.55906525e+02 3.06271386e+00 4.33725548e+01 1.37932938e+02
 1.51898499e+02 5.86878443e+00 4.36168671e+01 1.50597656e+02
 8.96993637e+00 9.63995590e+01 4.28590027e+02 9.43783665e+00
 9.92820129e+01 2.86064548e+01 4.74039276e+02]",4
"[9.51778665e-02 2.73287201e+00 2.34982567e+01 5.77410583e+01
 3.97107811e+01 1.80837463e+02 6.63723602e+01 1.35649949e-01
 3.58667660e+00 4.34198036e+01 1.89624390e+02 2.41214523e+02
 7.90890274e+01 3.41703594e-01 7.16033030e+00 3.50254059e+01
 5.69348526e+01 7.23405685e+01 7.13010788e+01 4.80783701e-01
 1.40475035e+01 1.21059723e+02 2.90918854e+02 1.28405273e+02
 1.03581929e+00 1.30749397e+01 5.39029961e+01 1.59372284e+02
 1.22970955e+02 2.17092490e+00 4.75446968e+01 2.33857452e+02
 1.60171524e+02 2.29906321e+00 2.77840958e+01 2.14288910e+02
 3.03780670e+02 8.86503124e+00 1.16936310e+02 1.57372681e+02
 6.35104036e+00 1.45069061e+02 5.15657288e+02 2.76590061e+01
 1.08823517e+02 4.25709343e+01 5.28957275e+02]",1
"[5.00422195e-02 1.00242805e+00 5.03643894e+00 2.65498848e+01
 1.20331474e+02 4.00645050e+02 1.64255066e+01 7.40757585e-02
 1.72166204e+00 1.00357685e+01 3.49965630e+01 1.10349930e+02
 1.52943726e+02 1.18954226e-01 1.37053549e+00 6.79930925e+00
 1.26117630e+01 1.93080002e+02 1.25060715e+02 2.18915403e-01
 3.01822257e+00 1.62592201e+01 6.02385292e+01 1.50375900e+02
 1.82633683e-01 1.05698609e+00 3.22551689e+01 8.91164169e+01
 1.35428360e+02 4.58120257e-01 6.54103327e+00 3.66287956e+01
 9.86276474e+01 1.58603266e-01 2.22355423e+01 2.16883286e+02
 1.22091034e+02 1.31627977e+00 2.04256477e+01 3.87783127e+01
 5.51176214e+00 1.62983994e+02 4.76288208e+02 5.38823271e+00
 2.34019947e+01 4.92914238e+01 5.78756897e+02]",8
