Item,Classe
"[ 4.8050e+00  2.8459e+00  0.0000e+00  0.0000e+00  0.0000e+00  0.0000e+00
  2.0000e+00  4.0000e+01  2.0000e+00  1.0000e+00  0.0000e+00  0.0000e+00
  3.2660e+00  1.4550e+00  9.9470e+00  2.0000e+00  9.8100e-01  1.1250e+00
  0.0000e+00  0.0000e+00  0.0000e+00  1.2500e+00  1.0000e+00  0.0000e+00
  0.0000e+00  0.0000e+00  2.2510e+00 -7.0000e-03  0.0000e+00  0.0000e+00
  2.0410e+00  0.0000e+00  1.0000e+00  0.0000e+00  1.0000e+00  3.6570e+00
  2.1970e+00  0.0000e+00  8.1480e+00  0.0000e+00  0.0000e+00]",0
"[4.7390e+00 2.5436e+00 0.0000e+00 0.0000e+00 0.0000e+00 0.0000e+00
 0.0000e+00 3.5700e+01 1.0000e+00 2.0000e+00 0.0000e+00 2.6600e-01
 3.3360e+00 1.6950e+00 9.9720e+00 7.0000e+00 9.9000e-01 1.1340e+00
 0.0000e+00 0.0000e+00 0.0000e+00 1.2050e+00 1.0000e+00 0.0000e+00
 0.0000e+00 0.0000e+00 2.2120e+00 4.0000e-03 0.0000e+00 1.1089e+01
 2.8150e+00 0.0000e+00 0.0000e+00 0.0000e+00 0.0000e+00 3.5470e+00
 2.3060e+00 0.0000e+00 8.1080e+00 0.0000e+00 0.0000e+00]",1
"[ 4.523   3.7332  2.      0.      0.      0.      0.     28.6     4.
  1.      0.      0.      3.362   1.837   9.454   0.      1.008   1.143
  0.      0.      0.      1.208   0.      0.      1.      0.      2.074
  0.043   0.      0.      2.57    0.      0.      0.      0.      3.618
  2.377   0.      8.51    0.      2.    ]",0
"[ 4.6070e+00  2.9443e+00  0.0000e+00  0.0000e+00  0.0000e+00  0.0000e+00
  2.0000e+00  4.2100e+01  1.0000e+00  1.0000e+00  0.0000e+00  0.0000e+00
  3.0930e+00  1.1870e+00  9.6310e+00  2.0000e+00  9.8700e-01  1.1200e+00
  0.0000e+00  0.0000e+00  0.0000e+00  1.2420e+00  1.0000e+00  0.0000e+00
  0.0000e+00  0.0000e+00  2.1940e+00 -2.4000e-02  0.0000e+00  0.0000e+00
  1.5440e+00  0.0000e+00  1.0000e+00  0.0000e+00  1.0000e+00  3.6350e+00
  2.3150e+00  0.0000e+00  8.0090e+00  0.0000e+00  0.0000e+00]",1
"[ 5.511   2.4453  0.      0.      0.      1.      4.     45.5     2.
  2.      0.      0.      3.741   0.732  10.806   4.      0.992   1.113
  0.      0.      0.      1.271   2.      0.      0.      0.      2.42
  0.      0.      0.      2.731   0.      2.      0.      2.      3.785
  2.348   0.      8.784   0.      0.    ]",0
"[ 5.2010e+00  3.8748e+00  0.0000e+00  0.0000e+00  2.0000e+00  0.0000e+00
  3.0000e+00  4.0000e+01  0.0000e+00  6.0000e+00  3.0000e+00 -3.1570e+00
  3.7070e+00  1.2540e+00  1.0498e+01  1.2000e+01  1.0920e+00  1.1290e+00
  0.0000e+00  1.0000e+00  0.0000e+00  1.1740e+00  1.0000e+00  0.0000e+00
  0.0000e+00  0.0000e+00  2.4040e+00 -1.0000e-03  0.0000e+00  4.2199e+01
  1.6090e+00  0.0000e+00  1.0000e+00  2.0000e+00  2.0000e+00  3.9400e+00
  3.7560e+00  1.0000e+00  8.9370e+00  0.0000e+00  0.0000e+00]",0
"[  5.158    1.6914   2.       0.      36.       0.       9.      56.1
   0.       0.      44.       0.       4.902    0.257   11.817    0.
   1.007    1.093    0.       0.       0.       1.41   147.       0.
   1.       2.       2.622    0.       0.       0.       1.535    0.
   1.      16.       0.       5.808    2.055    8.      11.055    0.
   1.    ]",0
"[4.7320e+00 3.3162e+00 1.0000e+00 0.0000e+00 0.0000e+00 0.0000e+00
 2.0000e+00 4.6200e+01 0.0000e+00 1.0000e+00 0.0000e+00 0.0000e+00
 3.2140e+00 8.7500e-01 9.5790e+00 2.0000e+00 1.0230e+00 1.1080e+00
 0.0000e+00 0.0000e+00 0.0000e+00 1.2960e+00 1.0000e+00 0.0000e+00
 1.0000e+00 0.0000e+00 2.1940e+00 4.6000e-02 0.0000e+00 0.0000e+00
 8.5400e-01 0.0000e+00 2.0000e+00 0.0000e+00 1.0000e+00 3.9070e+00
 2.6810e+00 0.0000e+00 8.4760e+00 0.0000e+00 1.0000e+00]",0
"[ 3.414   2.2062  2.      0.      0.      0.      0.     25.      2.
  0.      0.      0.      2.889   1.      7.408   0.      1.037   1.142
  0.      0.      0.      1.28    0.      0.      0.      0.      1.618
 -0.57    0.      0.      1.707   0.      0.      0.      0.      3.676
  2.806   0.      8.243   0.      2.    ]",0
"[ 4.947   4.4275  0.      0.      0.      0.      0.     25.      0.
  6.      0.     -3.537   3.249   1.371   9.956   6.      1.101   1.156
  0.      0.      0.      1.036   0.      0.      0.      0.      2.214
 -0.03    0.     19.544   2.232   0.      0.      0.      4.      3.565
  4.4     0.      8.152   0.      0.    ]",1
"[ 4.303   3.0468  1.      0.      0.      0.      0.     23.1     2.
  2.      0.      0.      2.913   1.459   8.815   1.      1.039   1.156
  0.      0.      0.      1.09    0.      0.      1.      0.      1.932
 -0.244   0.      0.      1.745   0.      0.      0.      2.      3.579
  3.407   0.      7.899   0.      1.    ]",1
"[ 5.611   2.1018  0.      0.      0.      1.      4.     45.      0.
  2.      0.      0.      3.889   0.548  10.936   4.      0.987   1.114
  0.      0.      0.      1.259   3.      0.      0.      0.      2.488
  0.      0.      0.      2.321   0.      2.      0.      2.      3.787
  2.171   0.      8.859   0.      0.    ]",0
"[ 4.8070e+00  3.3157e+00  1.0000e+00  0.0000e+00  0.0000e+00  0.0000e+00
  3.0000e+00  4.3800e+01  1.0000e+00  1.0000e+00  0.0000e+00  0.0000e+00
  3.2970e+00  8.8100e-01  9.8330e+00  3.0000e+00  1.0120e+00  1.1130e+00
  0.0000e+00  0.0000e+00  0.0000e+00  1.2950e+00  1.0000e+00  0.0000e+00
  1.0000e+00  0.0000e+00  2.2460e+00 -2.5000e-02  0.0000e+00  0.0000e+00
  1.0600e+00  0.0000e+00  2.0000e+00  0.0000e+00  1.0000e+00  3.9030e+00
  2.5680e+00  0.0000e+00  8.5620e+00  0.0000e+00  1.0000e+00]",0
"[4.6410e+00 2.9372e+00 1.0000e+00 0.0000e+00 0.0000e+00 0.0000e+00
 2.0000e+00 4.7400e+01 1.0000e+00 0.0000e+00 0.0000e+00 0.0000e+00
 3.3700e+00 1.2610e+00 9.7140e+00 0.0000e+00 9.8600e-01 1.1060e+00
 0.0000e+00 0.0000e+00 0.0000e+00 1.3310e+00 1.0000e+00 0.0000e+00
 1.0000e+00 0.0000e+00 2.2140e+00 1.3000e-02 0.0000e+00 0.0000e+00
 1.7830e+00 0.0000e+00 0.0000e+00 0.0000e+00 0.0000e+00 3.7290e+00
 2.1940e+00 0.0000e+00 8.5170e+00 0.0000e+00 1.0000e+00]",0
"[ 5.423   2.9683  4.      0.      2.      0.      8.     35.3     0.
  6.      4.      0.      4.386   1.016  11.356  12.      1.07    1.119
  0.      0.      0.      1.262   2.      0.      1.      0.      2.477
  0.      0.     45.487   3.03    0.      6.      4.      6.      4.751
  3.308   2.     10.384   0.      2.    ]",0
"[ 4.9650e+00  3.6277e+00  1.0000e+00  0.0000e+00  2.0000e+00  0.0000e+00
  3.0000e+00  3.7500e+01  0.0000e+00  2.0000e+00  4.0000e+00  0.0000e+00
  3.5200e+00  1.1600e+00  1.0099e+01  4.0000e+00  1.0590e+00  1.1370e+00
  0.0000e+00  1.0000e+00  0.0000e+00  1.2490e+00  1.0000e+00  0.0000e+00
  1.0000e+00  0.0000e+00  2.3050e+00 -8.0000e-03  0.0000e+00  2.0482e+01
  1.5530e+00  0.0000e+00  3.0000e+00  4.0000e+00  2.0000e+00  3.9690e+00
  3.1920e+00  2.0000e+00  8.8920e+00  0.0000e+00  1.0000e+00]",0
"[5.3750e+00 3.6618e+00 1.0000e+00 0.0000e+00 1.0000e+00 0.0000e+00
 3.0000e+00 3.3300e+01 1.0000e+00 3.0000e+00 2.0000e+00 0.0000e+00
 3.5640e+00 1.1240e+00 1.0524e+01 6.0000e+00 1.0330e+00 1.1290e+00
 0.0000e+00 0.0000e+00 0.0000e+00 1.2350e+00 1.0000e+00 0.0000e+00
 0.0000e+00 0.0000e+00 2.3680e+00 4.0000e-03 0.0000e+00 2.1363e+01
 1.6710e+00 0.0000e+00 2.0000e+00 2.0000e+00 3.0000e+00 4.7400e+00
 3.1600e+00 1.0000e+00 9.5420e+00 0.0000e+00 0.0000e+00]",0
"[4.3930e+00 3.6458e+00 0.0000e+00 0.0000e+00 0.0000e+00 0.0000e+00
 0.0000e+00 3.7000e+01 3.0000e+00 1.0000e+00 0.0000e+00 2.4870e+00
 3.2330e+00 2.1870e+00 9.5620e+00 1.0000e+00 9.7800e-01 1.1310e+00
 0.0000e+00 0.0000e+00 0.0000e+00 1.2590e+00 0.0000e+00 0.0000e+00
 0.0000e+00 0.0000e+00 2.0480e+00 1.3000e-02 0.0000e+00 1.0020e+01
 3.6840e+00 0.0000e+00 0.0000e+00 0.0000e+00 0.0000e+00 3.3900e+00
 2.3030e+00 0.0000e+00 8.0290e+00 0.0000e+00 0.0000e+00]",1
"[5.2560e+00 2.6157e+00 0.0000e+00 0.0000e+00 0.0000e+00 1.0000e+00
 0.0000e+00 3.4600e+01 3.0000e+00 1.0000e+00 0.0000e+00 4.4800e-01
 3.1330e+00 8.6100e-01 1.0335e+01 2.0000e+00 9.7700e-01 1.1360e+00
 0.0000e+00 0.0000e+00 0.0000e+00 1.2520e+00 1.0000e+00 0.0000e+00
 0.0000e+00 0.0000e+00 2.3270e+00 1.2000e-02 0.0000e+00 1.1089e+01
 1.0370e+00 1.0000e+00 0.0000e+00 0.0000e+00 0.0000e+00 3.4970e+00
 2.1750e+00 0.0000e+00 7.9140e+00 0.0000e+00 0.0000e+00]",0
"[5.1030e+00 3.9184e+00 0.0000e+00 0.0000e+00 4.0000e+00 0.0000e+00
 4.0000e+00 3.5000e+01 1.0000e+00 5.0000e+00 4.0000e+00 0.0000e+00
 3.6490e+00 1.1970e+00 1.0456e+01 1.1000e+01 1.0800e+00 1.1440e+00
 0.0000e+00 2.0000e+00 0.0000e+00 1.1950e+00 1.0000e+00 0.0000e+00
 0.0000e+00 0.0000e+00 2.3800e+00 1.0000e-03 0.0000e+00 4.1425e+01
 1.7400e+00 0.0000e+00 3.0000e+00 4.0000e+00 1.0000e+00 3.9670e+00
 3.6190e+00 2.0000e+00 8.9840e+00 0.0000e+00 0.0000e+00]",0
"[ 5.735   1.9915  0.      0.      0.      2.      0.     35.3     2.
  2.      0.      0.      3.48    1.074  11.021   4.      0.985   1.134
  0.      0.      0.      1.18    6.      0.      0.      0.      2.641
  0.      0.      0.      1.239   2.      0.      0.      2.      3.656
  2.083   0.      8.176   0.      0.    ]",0
"[ 4.334   3.1387  0.      0.      0.      0.      0.     26.3     2.
  2.      0.      0.      2.746   1.557   8.944   2.      0.998   1.153
  0.      0.      0.      1.099   0.      0.      0.      0.      1.97
  0.135   0.      0.      2.195   0.      0.      0.      1.      3.114
  2.548   0.      7.098   0.      0.    ]",1
"[ 5.718   2.1601  3.      0.      3.      0.      3.     45.7     0.
  0.      0.      0.951   4.802   1.11   11.097   0.      0.977   1.09
  0.      0.      0.      1.471   3.      0.      0.      0.      2.527
  0.      0.      0.      1.942   0.      0.      0.      0.     10.349
  1.943   1.     14.03    0.      0.    ]",0
"[ 3.618   3.4601  0.      0.      0.      0.      0.     33.3     0.
  0.      0.      0.      2.591   0.      8.412   0.      1.01    1.157
  0.      0.      0.      1.306   1.      0.      0.      1.      2.
 -0.238   0.      0.      0.579   0.      0.      2.      1.      3.52
  2.3     2.      7.59    0.      0.    ]",1
"[ 4.7820e+00  3.1979e+00  1.0000e+00  0.0000e+00  1.0000e+00  0.0000e+00
  2.0000e+00  4.1200e+01  1.0000e+00  2.0000e+00  2.0000e+00  0.0000e+00
  3.5070e+00  1.2730e+00  9.9470e+00  4.0000e+00  1.0430e+00  1.1240e+00
  0.0000e+00  1.0000e+00  0.0000e+00  1.2600e+00  1.0000e+00  0.0000e+00
  1.0000e+00  0.0000e+00  2.2510e+00 -8.0000e-03  0.0000e+00  2.0346e+01
  1.9510e+00  0.0000e+00  1.0000e+00  2.0000e+00  0.0000e+00  3.8480e+00
  2.9950e+00  1.0000e+00  8.8100e+00  0.0000e+00  1.0000e+00]",0
"[ 3.802   2.6771  0.      0.      2.      0.      0.     20.      2.
  0.      0.      0.      2.715   1.95    8.394   0.      0.986   1.179
  0.      0.      0.      1.083   0.      0.      0.      0.      1.848
  0.131   0.      0.      2.885   0.      0.      4.      5.      2.937
  2.357   3.      6.869   0.      0.    ]",0
"[ 5.299   1.7433  0.      0.      6.      0.      0.     33.3     0.
  6.     12.     -1.781   3.969   0.61   10.903  12.      1.044   1.146
  0.      0.      0.      1.126   4.      0.      0.      0.      2.505
  0.      0.     37.083   1.91    0.      0.      3.      0.      3.801
  2.643   3.      9.054   0.      0.    ]",0
"[ 4.75    2.0515  0.      0.      5.      0.      3.     40.9     3.
  0.      7.      0.      3.859   1.491  10.536   0.      0.976   1.126
  0.      0.      0.      1.282   2.      0.      0.      1.      2.285
  0.      0.      0.      4.361   0.      3.      8.      2.      3.689
  1.908   2.      8.765   0.      0.    ]",0
"[ 5.342   5.7766  4.      0.      0.      1.      0.     32.3     4.
  8.      0.     -1.429   5.191   4.189  11.504  24.      0.979   1.135
  0.      0.      0.      1.218   0.      0.      0.      0.      2.338
  0.      0.     53.149   7.261   0.      0.      0.      0.      3.663
  1.938   0.      9.972   0.      0.    ]",0
"[ 4.89    1.9828  0.      0.      2.      0.      4.     46.3     1.
  0.      2.      0.      3.88    1.745  10.484   0.      0.974   1.113
  0.      0.      0.      1.311   2.      0.      0.      0.      2.33
  0.      0.      0.      4.222   0.      0.      1.      0.      3.779
  2.033   1.      8.855   0.      0.    ]",0
"[ 5.047   2.5237  0.      0.      0.      0.      4.     58.3     0.
  0.      0.      0.      3.606   0.     10.4     0.      0.976   1.087
  0.      0.      0.      1.38    6.      0.      0.      0.      2.414
  0.      0.      0.      1.443   0.      0.      0.      0.      3.966
  1.905   0.      8.812   0.      0.    ]",0
