Item,Classe
"[ 1.118000e+03  1.130000e+03  2.673603e+06  2.673616e+06  1.180000e+02
  1.600000e+01  1.300000e+01  1.412000e+04  1.030000e+02  2.530000e+02
  1.358000e+03  0.000000e+00  1.000000e+00  4.000000e+01  3.358000e-01
  2.436000e-01  9.231000e-01  8.800000e-03  7.500000e-01  1.000000e+00
  1.000000e+00  2.071900e+00  1.079200e+00  1.113900e+00  7.690000e-02
 -6.520000e-02  2.739000e-01]",3
"[9.26000e+02 9.35000e+02 6.75316e+05 6.75327e+05 6.30000e+01 9.00000e+00
 1.10000e+01 1.05180e+04 1.56000e+02 1.80000e+02 1.38700e+03 0.00000e+00
 1.00000e+00 4.00000e+01 6.51800e-01 3.63600e-01 8.18200e-01 6.50000e-03
 1.00000e+00 1.00000e+00 1.00000e+00 1.79930e+00 9.54200e-01 1.04140e+00
 1.81800e-01 3.04300e-01 2.05100e-01]",2
"[ 1.44000e+03  1.45000e+03  2.20121e+05  2.20146e+05  1.38000e+02
  1.70000e+01  2.50000e+01  1.65480e+04  1.01000e+02  1.33000e+02
  1.63300e+03  0.00000e+00  1.00000e+00  2.50000e+02  2.24100e-01
  4.48000e-01  4.00000e-01  6.10000e-03  5.88200e-01  1.00000e+00
  1.00000e+00  2.13990e+00  1.00000e+00  1.39790e+00  6.00000e-01
 -6.32000e-02  4.13800e-01]",3
"[ 1.25700e+03  1.27500e+03  1.80920e+05  1.80939e+05  1.60000e+02
  5.50000e+01  3.20000e+01  1.91890e+04  1.12000e+02  1.35000e+02
  1.35600e+03  0.00000e+00  1.00000e+00  4.00000e+01  1.19500e-01
  5.32200e-01  9.47400e-01  1.33000e-02  3.27300e-01  5.93800e-01
  1.00000e+00  2.20410e+00  1.25530e+00  1.27870e+00  5.26000e-02
 -6.30000e-02  5.65900e-01]",3
"[ 3.900000e+01  1.730000e+02  2.616577e+06  2.616725e+06  8.344000e+03
  5.580000e+02  3.380000e+02  9.458790e+05  5.200000e+01  1.410000e+02
  1.400000e+03  0.000000e+00  1.000000e+00  4.000000e+01  5.570000e-02
  5.793000e-01  9.054000e-01  9.570000e-02  2.401000e-01  4.379000e-01
  1.000000e+00  3.921400e+00  2.127100e+00  2.170300e+00  9.460000e-02
 -1.144000e-01  1.000000e+00]",2
"[ 4.100000e+01  2.170000e+02  1.960132e+06  1.960200e+06  6.987000e+03
  2.510000e+02  1.230000e+02  7.254650e+05  4.300000e+01  1.250000e+02
  1.356000e+03  0.000000e+00  1.000000e+00  4.000000e+01  6.050000e-02
  4.162000e-01  3.864000e-01  1.298000e-01  7.012000e-01  5.529000e-01
  0.000000e+00  3.844300e+00  2.245500e+00  1.832500e+00 -6.136000e-01
 -1.888000e-01  1.000000e+00]",2
"[ 1.068000e+03  1.085000e+03  2.783339e+06  2.783352e+06  1.050000e+02
  2.400000e+01  1.500000e+01  1.060500e+04  9.000000e+01  1.240000e+02
  1.364000e+03  1.000000e+00  0.000000e+00  8.000000e+01  4.091000e-01
  5.249000e-01  7.647000e-01  1.250000e-02  7.083000e-01  8.667000e-01
  0.000000e+00  2.021200e+00  1.230500e+00  1.113900e+00 -2.353000e-01
 -2.109000e-01  3.678000e-01]",0
"[ 3.900000e+01  2.160000e+02  2.648545e+06  2.648612e+06  6.309000e+03
  2.690000e+02  1.400000e+02  6.607580e+05  4.500000e+01  1.270000e+02
  1.358000e+03  0.000000e+00  1.000000e+00  4.000000e+01  5.740000e-02
  4.680000e-01  3.785000e-01  1.303000e-01  6.580000e-01  4.786000e-01
  0.000000e+00  3.800000e+00  2.248000e+00  1.826100e+00 -6.215000e-01
 -1.818000e-01  1.000000e+00]",2
"[9.73000e+02 9.89000e+02 7.07576e+05 7.07600e+05 1.50000e+02 4.70000e+01
 2.80000e+01 1.93110e+04 1.20000e+02 1.41000e+02 1.37400e+03 0.00000e+00
 1.00000e+00 4.00000e+01 5.60400e-01 6.09400e-01 6.66700e-01 1.16000e-02
 3.40400e-01 8.57100e-01 1.00000e+00 2.17610e+00 1.20410e+00 1.38020e+00
 3.33300e-01 5.80000e-03 6.33000e-01]",3
"[ 1.12900e+03  1.14000e+03  3.35177e+05  3.35188e+05  8.70000e+01
  1.80000e+01  1.10000e+01  9.26000e+03  8.10000e+01  1.27000e+02
  1.68700e+03  1.00000e+00  0.00000e+00  1.00000e+02  6.48500e-01
  2.81000e-01  1.00000e+00  6.50000e-03  6.11100e-01  1.00000e+00
  5.00000e-01  1.93950e+00  1.04140e+00  1.04140e+00  0.00000e+00
 -1.68500e-01  2.30000e-01]",3
"[ 4.20000e+01  5.30000e+01  1.41291e+05  1.41311e+05  1.35000e+02
  1.90000e+01  2.00000e+01  7.01500e+03  3.60000e+01  7.10000e+01
  1.35600e+03  1.00000e+00  0.00000e+00  3.00000e+02  6.19000e-02
  3.86400e-01  5.50000e-01  8.10000e-03  5.78900e-01  1.00000e+00
  1.00000e+00  2.13030e+00  1.04140e+00  1.30100e+00  4.50000e-01
 -5.94000e-01  3.66300e-01]",3
"[ 5.000000e+00  1.700000e+01  1.302051e+06  1.302067e+06  1.300000e+02
  1.300000e+01  1.700000e+01  1.248000e+04  6.100000e+01  1.190000e+02
  1.373000e+03  0.000000e+00  1.000000e+00  4.000000e+01  7.300000e-03
  3.229000e-01  7.500000e-01  8.700000e-03  9.231000e-01  9.412000e-01
  1.000000e+00  2.113900e+00  1.079200e+00  1.204100e+00  2.500000e-01
 -2.500000e-01  3.241000e-01]",3
"[ 3.000000e+02  3.120000e+02  1.430061e+06  1.430075e+06  8.300000e+01
  1.500000e+01  1.400000e+01  9.956000e+03  1.010000e+02  1.340000e+02
  1.652000e+03  1.000000e+00  0.000000e+00  7.000000e+01  3.632000e-01
  5.059000e-01  8.571000e-01  7.300000e-03  8.000000e-01  1.000000e+00
  1.000000e+00  1.919100e+00  1.079200e+00  1.146100e+00  1.429000e-01
 -6.290000e-02  2.901000e-01]",3
"[ 0.000000e+00  2.230000e+02  5.002760e+05  5.004820e+05  2.198700e+04
  1.050000e+03  6.840000e+02  2.638402e+06  2.100000e+01  1.430000e+02
  1.398000e+03  0.000000e+00  1.000000e+00  4.000000e+01  0.000000e+00
  5.214000e-01  9.238000e-01  1.595000e-01  2.124000e-01  3.012000e-01
  0.000000e+00  4.342200e+00  2.348300e+00  2.313900e+00 -7.620000e-02
 -6.250000e-02  1.000000e+00]",2
"[ 4.89000e+02  4.94000e+02  8.47972e+05  8.47976e+05  1.60000e+01
  6.00000e+00  4.00000e+00  2.02000e+03  1.06000e+02  1.41000e+02
  1.35800e+03  0.00000e+00  1.00000e+00  5.00000e+01  7.20200e-01
  2.00000e-01  8.00000e-01  3.70000e-03  8.33300e-01  1.00000e+00
  0.00000e+00  1.20410e+00  6.99000e-01  6.02100e-01 -2.00000e-01
 -1.37000e-02  1.32200e-01]",5
"[ 3.90000e+01  1.81000e+02  1.25418e+05  1.25467e+05  4.22300e+03
  1.98000e+02  8.30000e+01  4.39309e+05  3.80000e+01  1.27000e+02
  1.36000e+03  0.00000e+00  1.00000e+00  4.00000e+01  5.73000e-02
  3.93100e-01  3.45100e-01  1.04400e-01  7.17200e-01  5.90400e-01
  0.00000e+00  3.62560e+00  2.15230e+00  1.69020e+00 -6.54900e-01
 -1.87300e-01  1.00000e+00]",2
"[ 1.50500e+03  1.52200e+03  8.80521e+05  8.80535e+05  1.55000e+02
  1.90000e+01  1.40000e+01  1.47290e+04  7.10000e+01  1.14000e+02
  1.65400e+03  1.00000e+00  0.00000e+00  8.00000e+01  1.59600e-01
  3.48700e-01  8.23500e-01  1.03000e-02  8.94700e-01  1.00000e+00
  0.00000e+00  2.19030e+00  1.23050e+00  1.14610e+00 -1.76500e-01
 -2.57600e-01  3.94500e-01]",3
"[ 3.100000e+01  5.000000e+01  1.647143e+06  1.647194e+06  4.450000e+02
  7.200000e+01  5.500000e+01  4.623600e+04  9.100000e+01  1.180000e+02
  1.354000e+03  1.000000e+00  0.000000e+00  7.000000e+01  4.580000e-02
  5.408000e-01  3.726000e-01  1.400000e-02  2.639000e-01  9.273000e-01
  1.000000e+00  2.648400e+00  1.278700e+00  1.707600e+00  6.274000e-01
 -1.883000e-01  9.884000e-01]",6
"[ 2.8500e+02  3.0700e+02  3.6092e+04  3.6167e+04  9.3800e+02  1.0200e+02
  1.1200e+02  8.0754e+04  7.5000e+01  9.5000e+01  1.3920e+03  0.0000e+00
  1.0000e+00  2.2000e+02  4.0950e-01  4.3150e-01  2.9330e-01  1.5800e-02
  2.1570e-01  6.6960e-01  1.0000e+00  2.9722e+00  1.3424e+00  1.8751e+00
  7.0670e-01 -3.2740e-01  9.9990e-01]",3
"[ 1.22300e+03  1.23500e+03  4.56228e+05  4.56249e+05  1.93000e+02
  1.90000e+01  2.10000e+01  1.90280e+04  6.60000e+01  1.25000e+02
  1.36000e+03  0.00000e+00  1.00000e+00  4.00000e+01  1.83800e-01
  2.34100e-01  5.71400e-01  8.80000e-03  6.31600e-01  1.00000e+00
  1.00000e+00  2.28560e+00  1.07920e+00  1.32220e+00  4.28600e-01
 -2.29800e-01  4.17000e-01]",3
"[ 3.330000e+02  3.460000e+02  5.683008e+06  5.683014e+06  5.100000e+01
  1.400000e+01  7.000000e+00  6.902000e+03  1.200000e+02  1.490000e+02
  1.650000e+03  1.000000e+00  0.000000e+00  6.900000e+01  4.036000e-01
  3.462000e-01  4.615000e-01  7.900000e-03  9.286000e-01  8.571000e-01
  0.000000e+00  1.707600e+00  1.113900e+00  7.782000e-01 -5.385000e-01
  5.730000e-02  1.832000e-01]",4
"[ 5.45000e+02  5.83000e+02  4.25925e+05  4.25936e+05  1.62000e+02
  4.60000e+01  2.70000e+01  1.72600e+04  9.90000e+01  1.26000e+02
  1.36000e+03  0.00000e+00  1.00000e+00  4.00000e+01  8.01500e-01
  6.12400e-01  2.89500e-01  2.79000e-02  8.26100e-01  4.07400e-01
  0.00000e+00  2.20950e+00  1.57980e+00  1.04140e+00 -7.10500e-01
 -1.67600e-01  6.83900e-01]",3
"[ 3.900000e+01  6.600000e+01  1.384526e+06  1.384579e+06  7.940000e+02
  1.310000e+02  9.100000e+01  1.014350e+05  1.190000e+02  1.400000e+02
  1.402000e+03  0.000000e+00  1.000000e+00  4.000000e+01  5.560000e-02
  4.451000e-01  5.094000e-01  1.930000e-02  2.061000e-01  5.824000e-01
  1.000000e+00  2.899800e+00  1.431400e+00  1.724300e+00  4.906000e-01
 -1.900000e-03  9.995000e-01]",2
"[ 2.640000e+02  2.800000e+02  1.230964e+06  1.230988e+06  3.030000e+02
  2.000000e+01  2.400000e+01  2.988500e+04  5.400000e+01  1.330000e+02
  1.696000e+03  0.000000e+00  1.000000e+00  6.000000e+01  3.113000e-01
  2.109000e-01  6.667000e-01  9.400000e-03  8.000000e-01  1.000000e+00
  1.000000e+00  2.481400e+00  1.204100e+00  1.380200e+00  3.333000e-01
 -2.295000e-01  6.330000e-01]",3
"[ 1.21000e+02  1.48000e+02  3.73848e+05  3.73861e+05  1.49000e+02
  4.90000e+01  2.90000e+01  1.96910e+04  1.22000e+02  1.43000e+02
  1.36000e+03  0.00000e+00  1.00000e+00  4.00000e+01  1.77900e-01
  5.75500e-01  4.81500e-01  1.99000e-02  5.51000e-01  4.48300e-01
  0.00000e+00  2.17320e+00  1.43140e+00  1.11390e+00 -5.18500e-01
  3.25000e-02  5.80500e-01]",3
"[ 4.100000e+01  1.960000e+02  2.289914e+06  2.290079e+06  9.518000e+03
  7.430000e+02  4.530000e+02  1.084425e+06  4.100000e+01  1.410000e+02
  1.402000e+03  0.000000e+00  1.000000e+00  4.000000e+01  5.850000e-02
  6.278000e-01  9.394000e-01  1.106000e-01  2.086000e-01  3.642000e-01
  1.000000e+00  3.978500e+00  2.190300e+00  2.217500e+00  6.060000e-02
 -1.099000e-01  1.000000e+00]",2
"[ 2.800000e+02  3.050000e+02  2.109314e+06  2.109324e+06  1.490000e+02
  2.700000e+01  1.700000e+01  1.531300e+04  9.300000e+01  1.110000e+02
  1.354000e+03  1.000000e+00  0.000000e+00  7.000000e+01  4.136000e-01
  4.040000e-01  4.000000e-01  1.850000e-02  9.259000e-01  5.882000e-01
  0.000000e+00  2.173200e+00  1.397900e+00  1.000000e+00 -6.000000e-01
 -1.971000e-01  4.138000e-01]",6
"[9.25000e+02 9.34000e+02 5.52377e+05 5.52388e+05 7.50000e+01 9.00000e+00
 1.10000e+01 1.25930e+04 1.50000e+02 1.80000e+02 1.38700e+03 0.00000e+00
 1.00000e+00 4.00000e+01 6.53200e-01 2.42400e-01 8.18200e-01 6.50000e-03
 1.00000e+00 1.00000e+00 1.00000e+00 1.87510e+00 9.54200e-01 1.04140e+00
 1.81800e-01 3.11800e-01 2.05100e-01]",2
"[ 1.080000e+03  1.088000e+03  2.136974e+06  2.136983e+06  4.800000e+01
  8.000000e+00  9.000000e+00  5.418000e+03  9.800000e+01  1.320000e+02
  1.687000e+03  1.000000e+00  0.000000e+00  7.000000e+01  7.101000e-01
  3.333000e-01  8.889000e-01  4.700000e-03  1.000000e+00  1.000000e+00
  1.000000e+00  1.681200e+00  9.031000e-01  9.542000e-01  1.111000e-01
 -1.182000e-01  1.773000e-01]",3
"[ 3.900000e+01  2.120000e+02  2.786940e+06  2.787008e+06  5.969000e+03
  3.000000e+02  1.540000e+02  6.225280e+05  4.200000e+01  1.260000e+02
  1.358000e+03  0.000000e+00  1.000000e+00  4.000000e+01  5.740000e-02
  4.926000e-01  3.931000e-01  1.274000e-01  5.767000e-01  4.416000e-01
  0.000000e+00  3.775900e+00  2.238000e+00  1.832500e+00 -6.069000e-01
 -1.852000e-01  1.000000e+00]",2
"[ 6.770000e+02  6.860000e+02  3.379334e+06  3.379344e+06  6.900000e+01
  1.200000e+01  1.000000e+01  7.774000e+03  9.500000e+01  1.320000e+02
  1.682000e+03  1.000000e+00  0.000000e+00  7.000000e+01  8.050000e-01
  2.333000e-01  9.000000e-01  5.400000e-03  7.500000e-01  1.000000e+00
  1.000000e+00  1.838900e+00  9.542000e-01  1.000000e+00  1.000000e-01
 -1.198000e-01  1.954000e-01]",0
"[ 4.10000e+01  2.16000e+02  7.13328e+05  7.13531e+05  1.89080e+04
  8.53000e+02  5.35000e+02  2.26496e+06  2.40000e+01  1.43000e+02
  1.40200e+03  0.00000e+00  1.00000e+00  4.00000e+01  5.85000e-02
  4.67800e-01  8.62100e-01  1.24800e-01  2.05200e-01  3.79400e-01
  1.00000e+00  4.27660e+00  2.24300e+00  2.30750e+00  1.37900e-01
 -6.41000e-02  1.00000e+00]",2
"[ 1.109000e+03  1.118000e+03  1.170194e+06  1.170219e+06  1.300000e+02
  2.100000e+01  2.600000e+01  1.514700e+04  1.090000e+02  1.260000e+02
  1.360000e+03  0.000000e+00  1.000000e+00  1.750000e+02  3.559000e-01
  4.222000e-01  3.600000e-01  6.600000e-03  4.286000e-01  9.615000e-01
  1.000000e+00  2.113900e+00  9.542000e-01  1.397900e+00  6.400000e-01
 -8.970000e-02  3.740000e-01]",6
"[ 3.490000e+02  3.620000e+02  1.115618e+06  1.115654e+06  2.700000e+02
  3.400000e+01  3.800000e+01  2.844500e+04  9.600000e+01  1.260000e+02
  1.372000e+03  0.000000e+00  1.000000e+00  4.000000e+01  5.088000e-01
  4.231000e-01  3.611000e-01  9.500000e-03  3.823000e-01  9.474000e-01
  1.000000e+00  2.431400e+00  1.113900e+00  1.556300e+00  6.389000e-01
 -1.769000e-01  7.512000e-01]",3
"[ 1.351000e+03  1.360000e+03  4.807459e+06  4.807479e+06  1.350000e+02
  1.200000e+01  2.100000e+01  1.309600e+04  8.900000e+01  1.090000e+02
  1.387000e+03  0.000000e+00  1.000000e+00  5.000000e+01  3.890000e-02
  2.500000e-01  4.500000e-01  6.500000e-03  7.500000e-01  9.524000e-01
  1.000000e+00  2.130300e+00  9.542000e-01  1.301000e+00  5.500000e-01
 -2.421000e-01  3.068000e-01]",0
"[ 5.700000e+01  6.700000e+01  4.121201e+06  4.121214e+06  8.100000e+01
  1.600000e+01  1.300000e+01  9.137000e+03  9.800000e+01  1.270000e+02
  1.646000e+03  1.000000e+00  0.000000e+00  6.900000e+01  6.930000e-02
  3.769000e-01  7.692000e-01  6.100000e-03  6.250000e-01  1.000000e+00
  1.000000e+00  1.908500e+00  1.000000e+00  1.113900e+00  2.308000e-01
 -1.187000e-01  2.408000e-01]",0
"[ 0.000000e+00  4.360000e+02  4.079360e+05  4.081700e+05  2.436500e+04
  1.084000e+03  6.800000e+02  2.935414e+06  2.200000e+01  1.430000e+02
  1.404000e+03  0.000000e+00  1.000000e+00  4.000000e+01  0.000000e+00
  7.612000e-01  5.367000e-01  3.105000e-01  4.022000e-01  3.441000e-01
  0.000000e+00  4.386800e+00  2.639500e+00  2.369200e+00 -4.633000e-01
 -5.880000e-02  1.000000e+00]",2
"[ 6.10000e+01  6.70000e+01  7.99291e+05  7.99301e+05  3.40000e+01
  8.00000e+00  1.00000e+01  2.58800e+03  6.10000e+01  9.50000e+01
  1.69000e+03  1.00000e+00  0.00000e+00  2.11000e+02  7.22000e-02
  4.33300e-01  6.00000e-01  3.60000e-03  7.50000e-01  1.00000e+00
  1.00000e+00  1.53150e+00  7.78200e-01  1.00000e+00  4.00000e-01
 -4.05300e-01  1.65900e-01]",0
"[ 4.870000e+02  4.970000e+02  4.186980e+06  4.186988e+06  5.200000e+01
  2.000000e+01  8.000000e+00  6.999000e+03  1.300000e+02  1.410000e+02
  1.352000e+03  0.000000e+00  1.000000e+00  4.000000e+01  7.204000e-01
  3.500000e-01  8.000000e-01  7.400000e-03  5.000000e-01  1.000000e+00
  0.000000e+00  1.716000e+00  1.000000e+00  9.031000e-01 -2.000000e-01
  5.150000e-02  1.852000e-01]",0
"[ 1.29000e+02  1.40000e+02  9.70962e+05  9.70972e+05  6.60000e+01
  1.40000e+01  1.00000e+01  7.53700e+03  1.01000e+02  1.31000e+02
  1.68400e+03  1.00000e+00  0.00000e+00  6.00000e+01  1.53200e-01
  4.00000e-01  9.09100e-01  6.50000e-03  7.85700e-01  1.00000e+00
  0.00000e+00  1.81950e+00  1.04140e+00  1.00000e+00 -9.09000e-02
 -1.07800e-01  2.17300e-01]",0
"[ 4.510000e+02  4.650000e+02  2.550845e+06  2.551201e+06  2.705000e+03
  2.130000e+02  3.590000e+02  1.979570e+05  2.800000e+01  1.260000e+02
  1.364000e+03  1.000000e+00  0.000000e+00  8.000000e+01  6.613000e-01
  4.573000e-01  3.930000e-02  1.030000e-02  6.570000e-02  9.916000e-01
  1.000000e+00  3.432200e+00  1.146100e+00  2.551500e+00  9.607000e-01
 -4.283000e-01  1.000000e+00]",4
"[ 5.500000e+02  5.670000e+02  4.625112e+06  4.625136e+06  1.940000e+02
  2.600000e+01  2.400000e+01  2.164900e+04  9.900000e+01  1.260000e+02
  1.360000e+03  0.000000e+00  1.000000e+00  4.000000e+01  8.088000e-01
  5.245000e-01  7.083000e-01  1.250000e-02  6.539000e-01  1.000000e+00
  1.000000e+00  2.287800e+00  1.230500e+00  1.380200e+00  2.917000e-01
 -1.282000e-01  6.693000e-01]",0
"[ 6.23000e+02  6.31000e+02  3.09514e+05  3.09526e+05  6.00000e+01
  9.00000e+00  1.20000e+01  4.58500e+03  6.20000e+01  9.20000e+01
  1.69400e+03  1.00000e+00  0.00000e+00  2.11000e+02  7.35500e-01
  3.75000e-01  6.66700e-01  4.70000e-03  8.88900e-01  1.00000e+00
  1.00000e+00  1.77810e+00  9.03100e-01  1.07920e+00  3.33300e-01
 -4.03000e-01  2.01800e-01]",4
"[ 1.74000e+02  2.22000e+02  8.84609e+05  8.84631e+05  5.05000e+02
  8.30000e+01  4.10000e+01  5.68640e+04  9.70000e+01  1.27000e+02
  1.69400e+03  1.00000e+00  0.00000e+00  8.00000e+01  2.05400e-01
  5.21800e-01  4.58300e-01  2.83000e-02  5.78300e-01  5.36600e-01
  0.00000e+00  2.70330e+00  1.68120e+00  1.34240e+00 -5.41700e-01
 -1.20300e-01  9.93500e-01]",0
"[ 1.18600e+03  1.19300e+03  2.38656e+05  2.38667e+05  6.00000e+01
  1.00000e+01  1.10000e+01  6.86300e+03  1.00000e+02  1.32000e+02
  1.36200e+03  1.00000e+00  0.00000e+00  1.20000e+02  2.48200e-01
  2.20800e-01  6.36400e-01  5.10000e-03  7.00000e-01  1.00000e+00
  1.00000e+00  1.77810e+00  8.45100e-01  1.04140e+00  3.63600e-01
 -1.06400e-01  1.82200e-01]",4
"[ 1.25100e+03  1.25800e+03  6.60048e+05  6.60060e+05  5.70000e+01
  1.20000e+01  1.20000e+01  6.99400e+03  1.14000e+02  1.40000e+02
  1.35200e+03  0.00000e+00  1.00000e+00  4.00000e+01  1.39100e-01
  3.21400e-01  5.83300e-01  5.20000e-03  5.83300e-01  1.00000e+00
  1.00000e+00  1.75590e+00  8.45100e-01  1.07920e+00  4.16700e-01
 -4.14000e-02  1.89200e-01]",3
"[ 6.250000e+02  6.360000e+02  1.970774e+06  1.970877e+06  7.160000e+02
  7.400000e+01  1.030000e+02  8.054100e+04  9.700000e+01  1.340000e+02
  1.364000e+03  0.000000e+00  1.000000e+00  1.000000e+02  9.164000e-01
  3.681000e-01  1.068000e-01  8.100000e-03  1.487000e-01  1.000000e+00
  1.000000e+00  2.854900e+00  1.041400e+00  2.012800e+00  8.932000e-01
 -1.212000e-01  9.961000e-01]",1
"[ 4.100000e+01  1.890000e+02  1.853169e+06  1.853339e+06  1.088000e+04
  6.490000e+02  4.090000e+02  1.245114e+06  3.300000e+01  1.410000e+02
  1.400000e+03  0.000000e+00  1.000000e+00  4.000000e+01  5.860000e-02
  5.676000e-01  8.706000e-01  1.057000e-01  2.280000e-01  4.157000e-01
  1.000000e+00  4.036600e+00  2.170300e+00  2.230400e+00  1.294000e-01
 -1.059000e-01  1.000000e+00]",2
"[ 9.200000e+01  1.150000e+02  2.797518e+06  2.797525e+06  7.700000e+01
  2.500000e+01  1.000000e+01  6.702000e+03  7.600000e+01  1.010000e+02
  1.354000e+03  1.000000e+00  0.000000e+00  7.000000e+01  1.359000e-01
  5.217000e-01  3.043000e-01  1.700000e-02  9.200000e-01  7.000000e-01
  0.000000e+00  1.886500e+00  1.361700e+00  8.451000e-01 -6.956000e-01
 -3.200000e-01  2.806000e-01]",3
"[ 9.79000e+02  9.92000e+02  7.24192e+05  7.24202e+05  5.90000e+01
  1.50000e+01  1.10000e+01  7.33000e+03  1.12000e+02  1.41000e+02
  1.36000e+03  0.00000e+00  1.00000e+00  1.75000e+02  5.41200e-01
  5.46200e-01  7.69200e-01  9.60000e-03  8.66700e-01  9.09100e-01
  0.00000e+00  1.77080e+00  1.11390e+00  1.00000e+00 -2.30800e-01
 -2.94000e-02  2.40800e-01]",0
"[ 2.50000e+01  3.70000e+01  3.62724e+05  3.62736e+05  5.70000e+01
  1.50000e+01  1.20000e+01  4.55700e+03  7.00000e+01  9.30000e+01
  1.35400e+03  1.00000e+00  0.00000e+00  7.00000e+01  3.69000e-02
  6.04200e-01  1.00000e+00  8.90000e-03  8.00000e-01  1.00000e+00
  5.00000e-01  1.75590e+00  1.07920e+00  1.07920e+00  0.00000e+00
 -3.75400e-01  2.58300e-01]",6
"[ 1.315000e+03  1.321000e+03  2.396372e+06  2.396392e+06  5.800000e+01
  1.500000e+01  2.000000e+01  7.385000e+03  1.160000e+02  1.410000e+02
  1.352000e+03  0.000000e+00  1.000000e+00  4.000000e+01  4.590000e-02
  5.167000e-01  3.000000e-01  4.400000e-03  4.000000e-01  1.000000e+00
  1.000000e+00  1.763400e+00  7.782000e-01  1.301000e+00  7.000000e-01
 -5.200000e-03  2.288000e-01]",1
"[ 1.29300e+03  1.31600e+03  6.00561e+05  6.00841e+05  2.64300e+03
  1.70000e+02  2.85000e+02  2.71889e+05  4.40000e+01  1.25000e+02
  1.35300e+03  0.00000e+00  1.00000e+00  7.00000e+01  5.47000e-02
  5.89600e-01  8.21000e-02  1.70000e-02  1.35300e-01  9.82500e-01
  1.00000e+00  3.42210e+00  1.36170e+00  2.44720e+00  9.17900e-01
 -1.96300e-01  1.00000e+00]",3
"[ 5.500000e+01  6.500000e+01  1.713172e+06  1.713184e+06  6.400000e+01
  1.600000e+01  1.300000e+01  7.286000e+03  1.020000e+02  1.260000e+02
  1.356000e+03  1.000000e+00  0.000000e+00  7.000000e+01  8.110000e-02
  4.667000e-01  8.333000e-01  7.400000e-03  6.250000e-01  9.231000e-01
  1.000000e+00  1.806200e+00  1.000000e+00  1.079200e+00  1.667000e-01
 -1.106000e-01  2.288000e-01]",6
"[ 3.900000e+01  2.180000e+02  1.750768e+06  1.750835e+06  6.543000e+03
  2.790000e+02  1.600000e+02  6.792380e+05  3.900000e+01  1.250000e+02
  1.358000e+03  0.000000e+00  1.000000e+00  4.000000e+01  5.740000e-02
  4.544000e-01  3.743000e-01  1.318000e-01  6.416000e-01  4.187000e-01
  0.000000e+00  3.815800e+00  2.252900e+00  1.826100e+00 -6.257000e-01
 -1.890000e-01  1.000000e+00]",2
"[ 1.321000e+03  1.332000e+03  1.554743e+06  1.554761e+06  1.230000e+02
  2.000000e+01  1.900000e+01  1.127800e+04  7.900000e+01  1.080000e+02
  1.362000e+03  1.000000e+00  0.000000e+00  8.000000e+01  4.410000e-02
  3.788000e-01  6.111000e-01  8.100000e-03  5.500000e-01  9.474000e-01
  1.000000e+00  2.089900e+00  1.041400e+00  1.255300e+00  3.889000e-01
 -2.837000e-01  3.329000e-01]",0
"[ 9.36000e+02  9.44000e+02  5.97956e+05  5.97966e+05  5.00000e+01
  1.00000e+01  1.00000e+01  5.34500e+03  9.30000e+01  1.27000e+02
  1.69200e+03  1.00000e+00  0.00000e+00  6.00000e+01  8.84200e-01
  3.75000e-01  8.00000e-01  4.70000e-03  8.00000e-01  1.00000e+00
  1.00000e+00  1.69900e+00  9.03100e-01  1.00000e+00  2.00000e-01
 -1.64800e-01  1.85200e-01]",0
"[ 3.900000e+01  9.070000e+02  9.086500e+05  9.088290e+05  1.646900e+04
  9.290000e+02  5.680000e+02  1.939163e+06  2.700000e+01  1.430000e+02
  1.398000e+03  0.000000e+00  1.000000e+00  4.000000e+01  5.580000e-02
  8.940000e-01  2.062000e-01  6.209000e-01  9.343000e-01  3.151000e-01
  0.000000e+00  4.216700e+00  2.938500e+00  2.252900e+00 -7.938000e-01
 -8.010000e-02  1.000000e+00]",2
"[ 6.250000e+02  6.310000e+02  1.934306e+06  1.934337e+06  1.270000e+02
  1.900000e+01  3.100000e+01  1.389700e+04  9.900000e+01  1.250000e+02
  1.364000e+03  0.000000e+00  1.000000e+00  1.000000e+02  9.164000e-01
  3.172000e-01  1.936000e-01  4.400000e-03  3.158000e-01  1.000000e+00
  1.000000e+00  2.103800e+00  7.782000e-01  1.491400e+00  8.065000e-01
 -1.451000e-01  3.154000e-01]",1
"[ 1.29900e+03  1.30600e+03  3.36968e+05  3.36982e+05  5.40000e+01
  9.00000e+00  1.40000e+01  6.16700e+03  1.06000e+02  1.27000e+02
  1.35800e+03  1.00000e+00  0.00000e+00  1.00000e+02  7.66000e-02
  4.49000e-01  5.00000e-01  5.20000e-03  7.77800e-01  1.00000e+00
  1.00000e+00  1.73240e+00  8.45100e-01  1.14610e+00  5.00000e-01
 -1.07800e-01  2.04000e-01]",3
