Item,Classe
"[1.0000e+01 1.0000e+00 1.0000e+00 1.0000e+00 1.9000e+01 0.0000e+00
 1.0000e+00 1.7000e-01 0.0000e+00 0.0000e+00 1.0000e+00 1.0000e+00
 2.0000e+00 1.0000e+00 0.0000e+00 5.0000e+00 1.0000e+00 1.2440e+01
 4.9000e+00 2.9863e+02 2.0000e-02 1.7000e+01 2.0000e-01 1.6590e+01
 6.0940e+01 1.0000e+00 0.0000e+00 0.0000e+00 3.0000e+00 3.0000e-02
 7.0000e+00 1.0000e+01 5.0000e+00 7.0000e+00 3.6000e+01 8.0000e+01
 6.0000e+00]",0
"[0.0000e+00 3.0000e+00 0.0000e+00 0.0000e+00 0.0000e+00 4.0000e+00
 2.0000e+00 2.5000e-01 2.0000e+00 2.0000e+00 1.0000e+00 5.0000e-01
 7.0000e+00 1.0000e+00 0.0000e+00 8.0000e+00 3.0000e+00 1.6350e+01
 1.1500e+01 2.1620e+03 6.0000e-02 4.7000e+01 9.0000e-02 1.2011e+02
 1.8800e+02 5.0000e-01 1.0000e+00 2.0000e+00 7.0000e+00 2.2000e-01
 2.3000e+01 2.4000e+01 8.0000e+00 8.0000e+00 9.0000e+00 0.0000e+00
 8.0000e+00]",0
"[0.00000e+00 5.00000e+00 1.00000e+00 0.00000e+00 0.00000e+00 8.00000e+00
 3.00000e+00 6.00000e-01 4.00000e+00 2.00000e+00 2.00000e+00 6.70000e-01
 1.10000e+01 1.00000e+00 0.00000e+00 5.00000e+00 1.00000e+00 4.54000e+00
 1.50000e+01 1.02171e+03 2.00000e-02 1.90000e+01 7.00000e-02 5.67600e+01
 6.81100e+01 3.30000e-01 2.00000e+00 4.00000e+00 1.00000e+01 5.00000e-01
 6.00000e+00 1.30000e+01 2.00000e+00 1.00000e+01 6.00000e+00 0.00000e+00
 5.00000e+00]",0
"[4.300000e+01 1.300000e+01 1.000000e+01 3.000000e+00 1.500000e+01
 2.400000e+01 7.000000e+00 1.700000e-01 1.200000e+01 2.000000e+00
 7.000000e+00 1.000000e+00 3.300000e+01 1.000000e+00 0.000000e+00
 3.800000e+01 1.000000e+00 4.936000e+01 1.473000e+01 1.071203e+04
 2.400000e-01 1.340000e+02 7.000000e-02 5.951100e+02 7.271200e+02
 1.400000e-01 6.000000e+00 1.200000e+01 2.800000e+01 7.000000e-02
 5.500000e+01 7.900000e+01 2.800000e+01 1.500000e+01 1.000000e+02
 3.214000e+01 4.100000e+01]",0
"[3.00000e+00 5.00000e+00 3.00000e+00 0.00000e+00 3.00000e+00 8.00000e+00
 3.00000e+00 1.40000e-01 4.00000e+00 2.00000e+00 3.00000e+00 1.00000e+00
 1.40000e+01 1.00000e+00 0.00000e+00 2.10000e+01 1.00000e+00 2.62100e+01
 1.17200e+01 3.59953e+03 1.00000e-01 6.20000e+01 9.00000e-02 1.99970e+02
 3.07160e+02 3.30000e-01 2.00000e+00 4.00000e+00 1.30000e+01 1.10000e-01
 2.50000e+01 3.70000e+01 1.60000e+01 1.50000e+01 2.70000e+01 1.25000e+01
 2.10000e+01]",0
"[6.00000e+00 5.00000e+00 1.00000e+00 1.00000e+00 3.00000e+00 8.00000e+00
 3.00000e+00 5.00000e-01 4.00000e+00 2.00000e+00 2.00000e+00 6.70000e-01
 9.00000e+00 1.00000e+00 0.00000e+00 5.00000e+00 2.00000e+00 1.22900e+01
 1.12500e+01 1.55589e+03 5.00000e-02 3.20000e+01 9.00000e-02 8.64400e+01
 1.38300e+02 3.30000e-01 2.00000e+00 4.00000e+00 8.00000e+00 1.90000e-01
 1.50000e+01 1.70000e+01 8.00000e+00 1.20000e+01 1.60000e+01 4.44400e+01
 6.00000e+00]",0
"[2.000000e+00 5.900000e+01 0.000000e+00 3.100000e+01 0.000000e+00
 1.160000e+02 3.000000e+01 9.100000e-01 5.800000e+01 2.000000e+00
 1.000000e+00 3.000000e-02 1.170000e+02 1.000000e+00 0.000000e+00
 2.000000e+00 1.000000e+00 1.307700e+02 1.589000e+01 3.301261e+04
 6.900000e-01 3.450000e+02 6.000000e-02 1.834030e+03 2.077710e+03
 3.000000e-02 2.900000e+01 5.800000e+01 8.900000e+01 8.300000e-01
 1.560000e+02 1.890000e+02 5.400000e+01 1.100000e+01 3.600000e+01
 9.394000e+01 3.300000e+01]",0
"[2.600000e+01 1.300000e+01 7.000000e+00 5.000000e+00 2.600000e+01
 2.400000e+01 7.000000e+00 1.800000e-01 1.000000e+01 2.400000e+00
 7.000000e+00 1.000000e+00 3.300000e+01 1.000000e+00 0.000000e+00
 3.300000e+01 1.000000e+00 6.018000e+01 2.750000e+01 4.550993e+04
 5.500000e-01 2.700000e+02 4.000000e-02 2.528330e+03 1.654910e+03
 1.400000e-01 7.000000e+00 1.200000e+01 2.800000e+01 8.000000e-02
 1.200000e+02 1.500000e+02 4.800000e+01 2.200000e+01 9.100000e+01
 4.844000e+01 3.800000e+01]",1
"[1.300000e+01 2.600000e+01 4.000000e+00 1.000000e+00 1.000000e+00
 4.400000e+01 1.400000e+01 3.000000e-01 2.200000e+01 2.000000e+00
 1.100000e+01 7.900000e-01 5.900000e+01 7.000000e+00 4.600000e-01
 4.500000e+01 2.000000e+00 3.087000e+01 4.262000e+01 5.608429e+04
 4.400000e-01 2.210000e+02 2.000000e-02 3.115790e+03 1.315880e+03
 5.000000e-01 1.100000e+01 2.200000e+01 4.700000e+01 2.300000e-01
 9.700000e+01 1.240000e+02 3.300000e+01 2.900000e+01 6.100000e+01
 4.260000e+00 4.600000e+01]",0
"[3.00000e+00 7.00000e+00 0.00000e+00 1.00000e+00 3.00000e+00 1.20000e+01
 4.00000e+00 2.70000e-01 6.00000e+00 2.00000e+00 1.00000e+00 2.50000e-01
 1.60000e+01 1.00000e+00 0.00000e+00 1.40000e+01 1.00000e+00 2.87200e+01
 9.38000e+00 2.52386e+03 9.00000e-02 5.60000e+01 1.10000e-01 1.40210e+02
 2.69210e+02 2.50000e-01 3.00000e+00 6.00000e+00 1.40000e+01 1.80000e-01
 2.50000e+01 3.10000e+01 1.60000e+01 1.20000e+01 2.20000e+01 2.22200e+01
 1.50000e+01]",0
"[0.00000e+00 5.00000e+00 2.00000e+00 0.00000e+00 0.00000e+00 8.00000e+00
 3.00000e+00 1.70000e-01 4.00000e+00 2.00000e+00 3.00000e+00 1.00000e+00
 1.10000e+01 1.00000e+00 0.00000e+00 1.80000e+01 2.00000e+00 3.51300e+01
 1.24100e+01 5.41023e+03 1.50000e-01 8.50000e+01 8.00000e-02 3.00570e+02
 4.35990e+02 3.30000e-01 2.00000e+00 4.00000e+00 1.00000e+01 1.60000e-01
 4.20000e+01 4.30000e+01 2.20000e+01 1.30000e+01 1.90000e+01 0.00000e+00
 1.80000e+01]",0
"[1.800000e+01 1.100000e+01 5.000000e+00 0.000000e+00 4.000000e+00
 1.600000e+01 6.000000e+00 3.200000e-01 6.000000e+00 2.670000e+00
 6.000000e+00 1.000000e+00 2.700000e+01 5.000000e+00 8.000000e-01
 1.900000e+01 2.000000e+00 2.888000e+01 3.038000e+01 2.664214e+04
 2.900000e-01 1.710000e+02 3.000000e-02 1.480120e+03 8.771100e+02
 8.300000e-01 5.000000e+00 8.000000e+00 2.300000e+01 1.400000e-01
 8.100000e+01 9.000000e+01 2.000000e+01 1.500000e+01 4.200000e+01
 1.739000e+01 1.900000e+01]",1
"[1.0000e+00 1.0000e+00 1.0000e+00 0.0000e+00 0.0000e+00 0.0000e+00
 1.0000e+00 1.0000e-01 0.0000e+00 0.0000e+00 1.0000e+00 1.0000e+00
 2.0000e+00 1.0000e+00 0.0000e+00 1.0000e+01 3.0000e+00 1.4330e+01
 6.0000e+00 5.1571e+02 3.0000e-02 2.2000e+01 1.7000e-01 2.8650e+01
 8.5950e+01 1.0000e+00 0.0000e+00 0.0000e+00 3.0000e+00 8.0000e-02
 8.0000e+00 1.4000e+01 6.0000e+00 9.0000e+00 1.2000e+01 0.0000e+00
 1.0000e+01]",0
"[ 0.    1.    0.    0.    5.    0.    1.    0.5   0.    0.    1.    1.
  1.    1.    0.    2.    0.    0.    0.    0.    0.    1.    0.    0.
  0.    1.    0.    0.    2.    0.13  0.    1.    0.    1.    8.   71.43
  2.  ]",0
"[1.000000e+00 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
 0.000000e+00 1.000000e+00 5.000000e-02 0.000000e+00 0.000000e+00
 1.000000e+00 1.000000e+00 1.000000e+00 1.000000e+00 0.000000e+00
 2.000000e+01 2.000000e+00 9.363000e+01 1.354000e+01 1.716993e+04
 4.200000e-01 2.610000e+02 7.000000e-02 9.538800e+02 1.267930e+03
 1.000000e+00 0.000000e+00 0.000000e+00 2.000000e+00 5.000000e-02
 1.300000e+02 1.310000e+02 2.400000e+01 5.000000e+00 2.200000e+01
 0.000000e+00 2.000000e+01]",0
"[1.60000e+01 1.10000e+01 3.00000e+00 3.00000e+00 7.00000e+00 2.00000e+01
 6.00000e+00 3.30000e-01 1.00000e+01 2.00000e+00 3.00000e+00 5.00000e-01
 2.10000e+01 1.00000e+00 0.00000e+00 1.50000e+01 0.00000e+00 3.77700e+01
 1.22900e+01 5.70161e+03 1.50000e-01 9.20000e+01 8.00000e-02 3.16760e+02
 4.64080e+02 1.70000e-01 5.00000e+00 1.00000e+01 1.70000e+01 1.40000e-01
 4.30000e+01 4.90000e+01 2.10000e+01 1.20000e+01 4.20000e+01 4.00000e+01
 1.80000e+01]",0
"[3.000000e+00 7.000000e+00 2.000000e+00 0.000000e+00 0.000000e+00
 1.200000e+01 4.000000e+00 3.100000e-01 6.000000e+00 2.000000e+00
 3.000000e+00 7.500000e-01 1.400000e+01 1.000000e+00 0.000000e+00
 1.300000e+01 3.000000e+00 1.666000e+01 2.730000e+01 1.242023e+04
 1.500000e-01 8.800000e+01 4.000000e-02 6.900100e+02 4.549500e+02
 2.500000e-01 3.000000e+00 6.000000e+00 1.200000e+01 2.400000e-01
 3.900000e+01 4.900000e+01 1.500000e+01 2.100000e+01 1.700000e+01
 0.000000e+00 1.300000e+01]",0
"[0.00000e+00 5.00000e+00 1.00000e+00 0.00000e+00 0.00000e+00 8.00000e+00
 3.00000e+00 4.30000e-01 4.00000e+00 2.00000e+00 3.00000e+00 1.00000e+00
 1.20000e+01 1.00000e+00 0.00000e+00 7.00000e+00 1.00000e+00 1.55700e+01
 1.26000e+01 2.47231e+03 7.00000e-02 4.40000e+01 8.00000e-02 1.37350e+02
 1.96210e+02 3.30000e-01 2.00000e+00 4.00000e+00 1.10000e+01 3.80000e-01
 2.10000e+01 2.30000e+01 1.00000e+01 1.20000e+01 8.00000e+00 0.00000e+00
 7.00000e+00]",0
"[7.000e+00 1.000e+00 1.000e+00 0.000e+00 1.900e+01 0.000e+00 1.000e+00
 3.300e-01 0.000e+00 0.000e+00 1.000e+00 1.000e+00 2.000e+00 1.000e+00
 0.000e+00 3.000e+00 2.000e+00 9.050e+00 2.000e+00 3.619e+01 1.000e-02
 7.000e+00 5.000e-01 2.000e+00 1.809e+01 1.000e+00 0.000e+00 0.000e+00
 3.000e+00 3.000e-02 2.000e+00 5.000e+00 2.000e+00 4.000e+00 3.000e+01
 8.636e+01 3.000e+00]",1
"[1.0000e+00 1.0000e+00 0.0000e+00 1.0000e+00 0.0000e+00 0.0000e+00
 1.0000e+00 1.7000e-01 0.0000e+00 0.0000e+00 1.0000e+00 1.0000e+00
 1.0000e+00 1.0000e+00 0.0000e+00 5.0000e+00 1.0000e+00 2.4420e+01
 5.0000e+00 6.1057e+02 4.0000e-02 3.3000e+01 2.0000e-01 3.3920e+01
 1.2211e+02 1.0000e+00 0.0000e+00 0.0000e+00 2.0000e+00 1.3000e-01
 1.6000e+01 1.7000e+01 8.0000e+00 5.0000e+00 8.0000e+00 1.6670e+01
 6.0000e+00]",0
"[1.0000e+00 3.0000e+00 2.0000e+00 0.0000e+00 0.0000e+00 4.0000e+00
 2.0000e+00 2.5000e-01 2.0000e+00 2.0000e+00 2.0000e+00 1.0000e+00
 7.0000e+00 1.0000e+00 0.0000e+00 8.0000e+00 2.0000e+00 1.5920e+01
 6.2900e+00 6.2906e+02 3.0000e-02 2.4000e+01 1.6000e-01 3.4950e+01
 1.0008e+02 5.0000e-01 1.0000e+00 2.0000e+00 7.0000e+00 2.0000e-01
 8.0000e+00 1.6000e+01 7.0000e+00 1.1000e+01 1.0000e+01 0.0000e+00
 8.0000e+00]",0
"[6.000000e+00 4.500000e+01 1.100000e+01 2.000000e+00 0.000000e+00
 8.600000e+01 2.300000e+01 3.200000e-01 4.200000e+01 2.050000e+00
 1.900000e+01 8.300000e-01 1.080000e+02 1.900000e+01 8.200000e-01
 6.900000e+01 2.000000e+00 6.343000e+01 3.498000e+01 7.762282e+04
 7.400000e-01 3.500000e+02 3.000000e-02 4.312380e+03 2.218950e+03
 8.300000e-01 2.200000e+01 4.300000e+01 8.700000e+01 2.900000e-01
 1.480000e+02 2.020000e+02 5.500000e+01 2.600000e+01 7.800000e+01
 2.820000e+00 7.100000e+01]",0
"[2.800000e+01 3.100000e+01 6.000000e+00 5.000000e+00 3.500000e+01
 5.400000e+01 1.600000e+01 1.600000e-01 2.400000e+01 2.250000e+00
 9.000000e+00 5.600000e-01 5.900000e+01 8.000000e+00 4.700000e-01
 9.700000e+01 2.000000e+00 1.421500e+02 1.884000e+01 5.042799e+04
 8.900000e-01 3.890000e+02 5.000000e-02 2.801560e+03 2.677350e+03
 5.000000e-01 1.500000e+01 2.700000e+01 4.500000e+01 1.000000e-01
 1.740000e+02 2.150000e+02 9.700000e+01 2.100000e+01 1.660000e+02
 2.920000e+01 1.020000e+02]",1
"[2.000000e+00 1.700000e+01 2.000000e+00 0.000000e+00 0.000000e+00
 2.400000e+01 9.000000e+00 4.700000e-01 8.000000e+00 3.000000e+00
 4.000000e+00 4.400000e-01 3.200000e+01 6.000000e+00 6.300000e-01
 1.900000e+01 2.000000e+00 2.633000e+01 3.174000e+01 2.652264e+04
 2.800000e-01 1.540000e+02 3.000000e-02 1.473480e+03 8.356400e+02
 6.700000e-01 8.000000e+00 1.400000e+01 2.500000e+01 4.100000e-01
 7.300000e+01 8.100000e+01 2.300000e+01 2.000000e+01 2.200000e+01
 0.000000e+00 1.900000e+01]",0
"[4.0000e+00 1.0000e+00 1.0000e+00 0.0000e+00 3.0000e+00 0.0000e+00
 1.0000e+00 1.4000e-01 0.0000e+00 0.0000e+00 1.0000e+00 1.0000e+00
 2.0000e+00 1.0000e+00 0.0000e+00 7.0000e+00 1.0000e+00 9.6000e+00
 6.1300e+00 3.6021e+02 2.0000e-02 1.7000e+01 1.6000e-01 2.0010e+01
 5.8810e+01 1.0000e+00 0.0000e+00 0.0000e+00 3.0000e+00 2.0000e-02
 7.0000e+00 1.0000e+01 4.0000e+00 7.0000e+00 5.9000e+01 3.0000e+01
 7.0000e+00]",0
"[4.00000e+00 5.00000e+00 1.00000e+00 0.00000e+00 0.00000e+00 6.00000e+00
 3.00000e+00 3.00000e-01 2.00000e+00 3.00000e+00 1.00000e+00 3.30000e-01
 9.00000e+00 1.00000e+00 0.00000e+00 1.00000e+01 2.00000e+00 1.83800e+01
 1.12300e+01 2.31645e+03 7.00000e-02 4.50000e+01 9.00000e-02 1.28690e+02
 2.06320e+02 3.30000e-01 2.00000e+00 3.00000e+00 8.00000e+00 2.00000e-01
 1.90000e+01 2.60000e+01 1.10000e+01 1.30000e+01 1.50000e+01 0.00000e+00
 1.00000e+01]",0
"[0.0000e+00 3.0000e+00 1.0000e+00 0.0000e+00 0.0000e+00 4.0000e+00
 2.0000e+00 2.5000e-01 2.0000e+00 2.0000e+00 1.0000e+00 5.0000e-01
 7.0000e+00 1.0000e+00 0.0000e+00 8.0000e+00 1.0000e+00 1.7200e+01
 6.6700e+00 7.6463e+02 4.0000e-02 2.7000e+01 1.5000e-01 4.2480e+01
 1.1469e+02 5.0000e-01 1.0000e+00 2.0000e+00 7.0000e+00 2.2000e-01
 1.2000e+01 1.5000e+01 9.0000e+00 1.0000e+01 9.0000e+00 0.0000e+00
 8.0000e+00]",0
"[2.20000e+01 5.00000e+00 2.00000e+00 5.00000e+00 1.50000e+01 8.00000e+00
 3.00000e+00 1.30000e-01 4.00000e+00 2.00000e+00 3.00000e+00 1.00000e+00
 1.20000e+01 1.00000e+00 0.00000e+00 1.80000e+01 0.00000e+00 5.97500e+01
 7.40000e+00 3.27206e+03 1.50000e-01 8.20000e+01 1.40000e-01 1.81780e+02
 4.42170e+02 3.30000e-01 2.00000e+00 4.00000e+00 1.10000e+01 5.00000e-02
 3.70000e+01 4.50000e+01 3.00000e+01 1.20000e+01 6.10000e+01 5.26300e+01
 2.30000e+01]",0
"[8.00000e+00 3.00000e+00 1.00000e+00 0.00000e+00 1.00000e+00 4.00000e+00
 2.00000e+00 1.40000e-01 2.00000e+00 2.00000e+00 2.00000e+00 1.00000e+00
 6.00000e+00 1.00000e+00 0.00000e+00 1.40000e+01 1.00000e+00 3.19700e+01
 1.09500e+01 3.83158e+03 1.20000e-01 7.00000e+01 9.00000e-02 2.12870e+02
 3.50000e+02 5.00000e-01 1.00000e+00 2.00000e+00 6.00000e+00 8.00000e-02
 3.20000e+01 3.80000e+01 1.90000e+01 1.30000e+01 2.40000e+01 6.67000e+00
 1.40000e+01]",0
"[0.0000e+00 9.0000e+00 0.0000e+00 0.0000e+00 0.0000e+00 1.2000e+01
 5.0000e+00 8.3000e-01 4.0000e+00 3.0000e+00 1.0000e+00 2.0000e-01
 1.3000e+01 5.0000e+00 1.0000e+00 6.0000e+00 1.0000e+00 1.8020e+01
 6.2900e+00 7.1217e+02 4.0000e-02 2.9000e+01 1.6000e-01 3.9570e+01
 1.1330e+02 1.0000e+00 4.0000e+00 6.0000e+00 1.0000e+01 7.1000e-01
 1.1000e+01 1.8000e+01 7.0000e+00 8.0000e+00 7.0000e+00 0.0000e+00
 6.0000e+00]",0
"[0.0000e+00 1.0000e+00 0.0000e+00 0.0000e+00 0.0000e+00 0.0000e+00
 1.0000e+00 2.5000e-01 0.0000e+00 0.0000e+00 1.0000e+00 1.0000e+00
 1.0000e+00 1.0000e+00 0.0000e+00 4.0000e+00 1.0000e+00 1.2500e+01
 1.0000e+01 1.2502e+03 4.0000e-02 3.2000e+01 1.0000e-01 6.9460e+01
 1.2502e+02 1.0000e+00 0.0000e+00 0.0000e+00 2.0000e+00 2.0000e-01
 1.0000e+01 2.2000e+01 5.0000e+00 1.0000e+01 5.0000e+00 0.0000e+00
 4.0000e+00]",0
"[1.0000e+00 1.1000e+01 2.0000e+00 1.0000e+00 0.0000e+00 1.6000e+01
 6.0000e+00 5.5000e-01 6.0000e+00 2.6700e+00 4.0000e+00 6.7000e-01
 1.8000e+01 5.0000e+00 8.0000e-01 1.0000e+01 1.0000e+00 1.4620e+01
 1.3720e+01 2.7537e+03 7.0000e-02 4.5000e+01 7.0000e-02 1.5298e+02
 2.0067e+02 8.3000e-01 5.0000e+00 8.0000e+00 1.4000e+01 4.6000e-01
 1.9000e+01 2.6000e+01 9.0000e+00 1.3000e+01 1.3000e+01 9.0900e+00
 1.1000e+01]",0
"[2.0000e+00 3.0000e+00 1.0000e+00 0.0000e+00 0.0000e+00 4.0000e+00
 2.0000e+00 2.2000e-01 2.0000e+00 2.0000e+00 2.0000e+00 1.0000e+00
 7.0000e+00 1.0000e+00 0.0000e+00 9.0000e+00 3.0000e+00 1.5570e+01
 7.5000e+00 8.7568e+02 4.0000e-02 2.8000e+01 1.3000e-01 4.8650e+01
 1.1676e+02 5.0000e-01 1.0000e+00 2.0000e+00 7.0000e+00 1.7000e-01
 1.2000e+01 1.6000e+01 8.0000e+00 1.0000e+01 1.2000e+01 0.0000e+00
 9.0000e+00]",0
"[5.000000e+00 3.000000e+00 3.000000e+00 1.000000e+00 3.000000e+00
 4.000000e+00 2.000000e+00 1.400000e-01 2.000000e+00 2.000000e+00
 1.000000e+00 5.000000e-01 1.000000e+01 1.000000e+00 0.000000e+00
 1.300000e+01 1.000000e+00 3.495000e+01 1.836000e+01 1.178135e+04
 2.100000e-01 1.190000e+02 5.000000e-02 6.545200e+02 6.416900e+02
 5.000000e-01 1.000000e+00 2.000000e+00 1.000000e+01 9.000000e-02
 5.400000e+01 6.500000e+01 2.500000e+01 1.700000e+01 2.300000e+01
 2.353000e+01 1.400000e+01]",0
"[5.00000e+00 3.00000e+00 3.00000e+00 0.00000e+00 2.00000e+00 4.00000e+00
 2.00000e+00 1.50000e-01 2.00000e+00 2.00000e+00 2.00000e+00 1.00000e+00
 8.00000e+00 1.00000e+00 0.00000e+00 1.30000e+01 1.00000e+00 2.44600e+01
 8.75000e+00 1.87296e+03 7.00000e-02 4.80000e+01 1.10000e-01 1.04050e+02
 2.14050e+02 5.00000e-01 1.00000e+00 2.00000e+00 8.00000e+00 1.00000e-01
 2.10000e+01 2.70000e+01 1.20000e+01 1.00000e+01 2.10000e+01 1.33300e+01
 1.30000e+01]",0
"[4.00000e+00 3.00000e+00 1.00000e+00 0.00000e+00 0.00000e+00 4.00000e+00
 2.00000e+00 3.30000e-01 2.00000e+00 2.00000e+00 1.00000e+00 5.00000e-01
 7.00000e+00 1.00000e+00 0.00000e+00 6.00000e+00 1.00000e+00 1.15300e+01
 1.12500e+01 1.45865e+03 4.00000e-02 3.00000e+01 9.00000e-02 8.10400e+01
 1.29660e+02 5.00000e-01 1.00000e+00 2.00000e+00 7.00000e+00 1.80000e-01
 1.50000e+01 1.50000e+01 8.00000e+00 1.20000e+01 1.10000e+01 0.00000e+00
 6.00000e+00]",0
"[3.00000e+00 3.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 4.00000e+00
 2.00000e+00 2.00000e-01 2.00000e+00 2.00000e+00 1.00000e+00 5.00000e-01
 6.00000e+00 1.00000e+00 0.00000e+00 1.00000e+01 2.00000e+00 8.79000e+00
 1.20000e+01 1.26583e+03 4.00000e-02 2.70000e+01 8.00000e-02 7.03200e+01
 1.05490e+02 5.00000e-01 1.00000e+00 2.00000e+00 6.00000e+00 1.40000e-01
 1.20000e+01 1.50000e+01 5.00000e+00 1.00000e+01 1.40000e+01 0.00000e+00
 1.00000e+01]",0
"[2.00000e+00 5.00000e+00 5.00000e+00 0.00000e+00 0.00000e+00 8.00000e+00
 3.00000e+00 1.80000e-01 4.00000e+00 2.00000e+00 3.00000e+00 1.00000e+00
 1.50000e+01 1.00000e+00 0.00000e+00 1.70000e+01 3.00000e+00 2.38400e+01
 1.26900e+01 3.84079e+03 1.00000e-01 6.60000e+01 8.00000e-02 2.13380e+02
 3.02610e+02 3.30000e-01 2.00000e+00 4.00000e+00 1.40000e+01 1.50000e-01
 3.00000e+01 3.60000e+01 1.30000e+01 1.10000e+01 2.00000e+01 0.00000e+00
 1.70000e+01]",0
"[7.00000e+00 1.00000e+00 4.00000e+00 2.00000e+00 1.50000e+01 0.00000e+00
 1.00000e+00 7.00000e-02 0.00000e+00 0.00000e+00 1.00000e+00 1.00000e+00
 5.00000e+00 1.00000e+00 0.00000e+00 1.30000e+01 0.00000e+00 6.05200e+01
 4.17000e+00 1.05072e+03 8.00000e-02 5.50000e+01 2.40000e-01 5.83700e+01
 2.52170e+02 1.00000e+00 0.00000e+00 0.00000e+00 6.00000e+00 3.00000e-02
 2.50000e+01 3.00000e+01 1.80000e+01 6.00000e+00 3.80000e+01 5.66700e+01
 1.50000e+01]",0
"[0.0000e+00 3.0000e+00 1.0000e+00 0.0000e+00 2.0000e+00 4.0000e+00
 2.0000e+00 2.5000e-01 2.0000e+00 2.0000e+00 2.0000e+00 1.0000e+00
 5.0000e+00 1.0000e+00 0.0000e+00 8.0000e+00 1.0000e+00 1.3450e+01
 3.6000e+00 1.7436e+02 2.0000e-02 1.4000e+01 2.8000e-01 9.6900e+00
 4.8430e+01 5.0000e-01 1.0000e+00 2.0000e+00 5.0000e+00 1.8000e-01
 6.0000e+00 8.0000e+00 5.0000e+00 6.0000e+00 1.1000e+01 2.0000e+01
 8.0000e+00]",0
"[4.0000e+00 1.0000e+00 1.0000e+00 0.0000e+00 0.0000e+00 0.0000e+00
 1.0000e+00 2.0000e-01 0.0000e+00 0.0000e+00 1.0000e+00 1.0000e+00
 2.0000e+00 1.0000e+00 0.0000e+00 5.0000e+00 1.0000e+00 1.3870e+01
 4.6700e+00 3.0205e+02 2.0000e-02 1.7000e+01 2.1000e-01 1.6780e+01
 6.4730e+01 1.0000e+00 0.0000e+00 0.0000e+00 3.0000e+00 1.0000e-01
 7.0000e+00 1.0000e+01 6.0000e+00 8.0000e+00 1.0000e+01 0.0000e+00
 5.0000e+00]",0
"[0.0000e+00 1.0000e+00 1.0000e+00 0.0000e+00 0.0000e+00 0.0000e+00
 1.0000e+00 2.5000e-01 0.0000e+00 0.0000e+00 1.0000e+00 1.0000e+00
 2.0000e+00 1.0000e+00 0.0000e+00 4.0000e+00 2.0000e+00 1.2950e+01
 4.0000e+00 2.0722e+02 2.0000e-02 1.4000e+01 2.5000e-01 1.1510e+01
 5.1810e+01 1.0000e+00 0.0000e+00 0.0000e+00 3.0000e+00 2.0000e-01
 5.0000e+00 9.0000e+00 5.0000e+00 8.0000e+00 5.0000e+00 0.0000e+00
 4.0000e+00]",0
"[3.00000e+00 3.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 4.00000e+00
 2.00000e+00 4.00000e-01 2.00000e+00 2.00000e+00 1.00000e+00 5.00000e-01
 5.00000e+00 1.00000e+00 0.00000e+00 5.00000e+00 0.00000e+00 1.22400e+01
 9.33000e+00 1.06606e+03 4.00000e-02 3.00000e+01 1.10000e-01 5.92300e+01
 1.14220e+02 5.00000e-01 1.00000e+00 2.00000e+00 5.00000e+00 2.20000e-01
 1.40000e+01 1.60000e+01 6.00000e+00 8.00000e+00 9.00000e+00 0.00000e+00
 5.00000e+00]",0
"[9.0000000e+00 5.9000000e+01 1.3000000e+01 0.0000000e+00 1.0000000e+00
 8.2000000e+01 3.4000000e+01 3.8999999e-01 4.0000000e+01 2.0500000e+00
 2.2000000e+01 6.4999998e-01 1.3300000e+02 1.5000000e+01 4.1999999e-01
 8.8000000e+01 2.0000000e+00 7.1790001e+01 4.2000000e+01 1.2663831e+05
 1.0100000e+00 4.5000000e+02 2.0000000e-02 7.0354600e+03 3.0152000e+03
 4.4000000e-01 2.1000000e+01 4.1000000e+01 1.0100000e+02 3.4000000e-01
 1.8900000e+02 2.6100000e+02 7.2000000e+01 3.2000000e+01 9.9000000e+01
 1.1200000e+00 8.8000000e+01]",0
"[8.0000e+00 3.0000e+00 2.0000e+00 2.0000e+00 0.0000e+00 4.0000e+00
 2.0000e+00 1.8000e-01 2.0000e+00 2.0000e+00 2.0000e+00 1.0000e+00
 8.0000e+00 1.0000e+00 0.0000e+00 9.0000e+00 1.0000e+00 3.4560e+01
 4.0000e+00 5.5297e+02 5.0000e-02 3.1000e+01 2.5000e-01 3.0720e+01
 1.3824e+02 5.0000e-01 1.0000e+00 2.0000e+00 8.0000e+00 1.0000e-01
 1.4000e+01 1.7000e+01 1.4000e+01 8.0000e+00 2.0000e+01 1.8180e+01
 1.1000e+01]",0
"[1.0000e+00 3.0000e+00 0.0000e+00 0.0000e+00 0.0000e+00 4.0000e+00
 2.0000e+00 1.7000e-01 2.0000e+00 2.0000e+00 1.0000e+00 5.0000e-01
 6.0000e+00 1.0000e+00 0.0000e+00 1.2000e+01 2.0000e+00 2.2810e+01
 5.4000e+00 6.6523e+02 4.0000e-02 2.9000e+01 1.9000e-01 3.6960e+01
 1.2319e+02 5.0000e-01 1.0000e+00 2.0000e+00 6.0000e+00 1.4000e-01
 1.2000e+01 1.7000e+01 1.0000e+01 9.0000e+00 1.4000e+01 0.0000e+00
 1.2000e+01]",0
