Item,Classe
"[0.29575276 0.5219268  0.31629834 2.378971   4.236706   0.25086325
 0.20062155 3.428522   0.24067679 1.6308702  0.33787984 0.34858426
 0.32993785 0.304558   0.84495854 0.9166091  1.6367403  1.2674378
 0.42558703 0.7938536  0.24741022 0.37292817 0.18266575 1.2584599
 2.66212    1.1225829  0.25293508 0.2872928  0.7104627  0.16281077
 0.50414366 2.4906769  1.4383633  0.4737569  0.47634667 0.8907113
 0.63967544 0.38587707 0.5766575  0.3484116  0.4112569  0.45770028
 0.34461325 0.16075285 0.9995886  0.15149646 1.3522575  0.30443278
 0.27347526 1.3762213  0.13658336 0.16928932 0.19232747 0.12948678
 0.15345058 0.17916282 0.1413144  0.12588707 0.25259694 0.1608557
 0.5073537  0.24375193 1.9026021  2.2841716  0.14337139 1.2926052
 0.8061298  0.19006479 0.16898076 0.         0.12948678 0.14625116
 0.475162   0.         0.20950323 0.         1.0425794 ]",6
"[0.4863949  0.68692887 0.3666701  2.556628   4.6661873  0.18626143
 0.1203409  2.9208338  0.20340897 1.5262347  0.55981106 0.20546257
 0.4219119  0.23082452 0.84823906 0.61382073 1.6107403  2.3268304
 0.37817025 0.48885924 0.40075985 0.34223226 0.15812711 0.
 3.3795052  1.3826882  0.2227128  0.24345416 0.7480234  0.14837252
 0.40045178 2.4930692  0.3261115  0.44634974 0.35773695 0.6888798
 0.56094056 0.39429098 0.5787042  0.3430537  0.30403534 0.42417085
 0.41872883 0.17766011 0.8237481  0.16752099 2.0013518  0.29476708
 0.45918998 2.0668056  0.16954881 0.14510223 0.19281249 0.11648735
 0.1549034  0.16898553 0.17152031 0.11395257 0.2509435  0.14572185
 0.47496197 0.30772263 1.3758239  2.1185715  0.12758407 0.96079534
 0.86599445 0.23348166 0.         0.         0.11648735 0.11581142
 0.45164198 0.11947276 0.         0.14487693 1.5222216 ]",1
"[0.35847384 0.577344   0.32712215 2.0896184  3.1336882  0.3167702
 0.22508134 4.138716   0.22656019 1.4176279  0.40461403 0.33599526
 0.35936114 0.32209405 0.74682045 0.6181603  1.5211476  1.0896184
 0.41762793 0.6808637  0.3478261  0.49600708 0.20615202 0.8334812
 1.6992015  1.0248448  0.2543626  0.2895593  0.67287785 0.19668737
 0.45933157 1.8790299  0.63916004 0.52942914 0.62496305 0.9656906
 0.71960956 0.38509318 0.66992015 0.350488   0.38627625 0.43714878
 0.43359953 0.13167475 0.76152915 0.14886731 1.4053398  0.31047735
 0.2951052  1.0906149  0.0934466  0.16322815 0.16383494 0.14158577
 0.1699029  0.17516181 0.16970065 0.13005663 0.28337377 0.13794498
 0.6788026  0.3019822  1.6334951  2.3901699  0.21399677 1.4826052
 0.9184871  0.25809062 0.         0.         0.14158577 0.15857606
 0.4607605  0.         0.         0.2892395  1.013754  ]",6
"[0.34114888 0.48300117 0.32590857 2.2464244  3.4801877  0.2722157
 0.20304807 4.2886286  0.21852286 1.4067996  0.42180538 0.33012897
 0.35193434 0.33786637 0.8011723  0.7144197  1.4996483  1.5486518
 0.45533413 0.63001174 0.3059789  0.357796   0.20445487 1.0124267
 1.9580305  1.1036342  0.25416178 0.28933176 0.6480656  0.18264948
 0.4618992  1.9460727  0.54067993 0.5277843  0.51395077 0.8018757
 0.61430246 0.40515825 0.607034   0.39765534 0.39273155 0.49519342
 0.6        0.12606423 0.6322629  0.16818522 2.1985064  0.29798356
 0.3244212  1.0557132  0.17221807 0.17923823 0.16460045 0.09873039
 0.14697535 0.14518297 0.14906646 0.13144137 0.24227035 0.15026139
 0.4480956  0.32397312 1.460941   2.0316653  0.17610157 1.2639283
 0.8043316  0.20328604 0.20537715 0.         0.09873039 0.14906646
 0.46333084 0.19357729 0.24017924 0.29021657 0.9339806 ]",7
"[0.31513903 0.48326468 0.32621008 2.4250772  3.6519053  0.27548918
 0.2453656  4.9878993  0.22090629 1.4026777  0.42250258 0.35813594
 0.30432543 0.29170957 0.8990731  0.8563337  1.7551494  1.1513903
 0.42559218 0.69593203 0.31591144 0.4214727  0.21343975 0.9899588
 2.057415   1.1284758  0.27445933 0.28810504 0.70211124 0.18511844
 0.3874871  2.0615344  0.576725   0.54737383 0.58908343 0.91889805
 0.60272914 0.369207   0.6063337  0.35581875 0.35092688 0.42224512
 0.5028321  0.14730924 0.96706825 0.13879518 1.5404016  0.3124498
 0.23983936 0.9248193  0.06281125 0.15261044 0.15710844 0.13638555
 0.16144578 0.18891567 0.14489959 0.12305221 0.26779115 0.14248995
 0.62216866 0.2853012  1.6573493  2.49253    0.19212851 1.464739
 0.85767066 0.27855423 0.         0.         0.13638555 0.13895582
 0.51421684 0.         0.25028113 0.24995984 1.1058635 ]",2
"[0.8727878  0.980173   0.27491683 2.0525615  3.8089156  0.18349966
 0.1497006  2.0778444  0.19467731 1.972322   1.3783101  0.2645376
 0.23805723 0.2085163  0.79773784 0.7136394  1.6230206  1.2860944
 0.3136394  0.6876913  0.7626081  0.29953426 0.13905522 1.1455755
 2.8545575  1.2216899  0.21729873 0.27571523 0.5912176  0.12681304
 0.45495674 1.9036593  0.2900865  0.386161   0.30778444 0.6896873
 0.5910845  0.34145042 0.48569527 0.3707252  0.24324684 0.388157
 0.17099135 0.20036921 1.2802092  0.14691177 0.7229444  0.28951618
 0.56011075 1.015768   0.11006846 0.14929621 0.18875471 0.11591416
 0.1443735  0.2281363  0.24167372 0.11576033 0.23952004 0.13552804
 0.5940312  0.2515191  1.5444196  2.1260672  0.14145066 1.0236905
 0.8665487  0.2299054  0.11937543 0.11176063 0.11591416 0.12406738
 0.32389817 0.10722252 0.1456811  0.14098915 1.5974925 ]",4
"[0.2906874  0.52535784 0.345114   2.6253755  4.2040997  0.27319315
 0.22459799 5.3175473  0.2627673  1.3233787  0.38452023 0.35766035
 0.32320198 0.31348294 0.92436826 0.9250751  1.8459091  1.2786711
 0.4882488  0.775402   0.3053543  0.41226366 0.18978618 1.209401
 2.7080755  1.2993462  0.2597632  0.30075985 0.77398837 0.20515992
 0.36296165 2.5394945  0.70065385 0.47234493 0.44106734 0.852094
 0.579431   0.39247218 0.56423396 0.34387702 0.30429405 0.40501857
 0.45396712 0.17467472 0.9826862  0.13482225 1.7268722  0.27394733
 0.30683333 0.88269645 0.09773589 0.12252843 0.17385514 0.13267083
 0.16186866 0.19434485 0.17088413 0.09855548 0.20663866 0.10337055
 0.55691016 0.26206332 1.4496466  2.409794   0.15879521 1.3914558
 0.8182563  0.19598402 0.11965987 0.         0.13267083 0.09886282
 0.43038625 0.11074685 0.         0.         1.1522385 ]",2
"[0.2605389  0.42698827 0.29400262 2.3898306  3.3896132  0.23011734
 0.21099521 2.6681879  0.23229031 1.1338549  0.31768796 0.31225553
 0.267927   0.29530638 0.84615386 0.75575835 1.6136463  1.0938722
 0.39200348 0.68144286 0.2466319  0.40178183 0.17427206 1.02412
 2.1555846  0.9719687  0.25032595 0.29943502 0.65906125 0.17557584
 0.3846154  2.1279879  0.96327686 0.5065189  0.49435028 0.7607562
 0.636897   0.33137766 0.5625815  0.29269883 0.30247718 0.4243807
 0.34767494 0.17079511 0.914526   0.15657492 1.1749235  0.30244648
 0.27324158 1.0331805  0.09969419 0.16972478 0.17752294 0.12675841
 0.16896024 0.19525994 0.16544342 0.12599388 0.2944954  0.16192661
 0.6024465  0.30795106 1.7068807  2.566208   0.18685016 1.3175842
 0.82584095 0.2587156  0.1969419  0.         0.12675841 0.1616208
 0.52446485 0.18363914 0.2443425  0.         1.2139144 ]",3
"[0.37869996 0.73861736 0.31881207 2.4268856  4.0702133  0.21909726
 0.16589636 3.6229718  0.24643524 1.1173173  0.38666534 0.31330514
 0.2984561  0.27613336 0.86213    0.74805784 1.5080146  1.2487954
 0.475563   0.74117416 0.27987018 0.32913756 0.17563182 1.5134232
 2.7525814  1.1939228  0.2261776  0.3136985  0.70115054 0.15114564
 0.43603107 2.4975908  0.7095093  0.44763497 0.45333856 0.7140328
 0.5536434  0.3805684  0.565149   0.36188415 0.30297965 0.4771364
 0.58334154 0.23312366 1.0609345  0.16084465 2.2875998  0.3114119
 0.72542965 0.9886555  0.3063574  0.16168708 0.19976412 0.12596877
 0.15399304 0.22486803 0.30130294 0.11827474 0.22964169 0.15393688
 0.51201844 0.35695833 1.7773223  2.161968   0.16404583 1.2660339
 0.94945526 0.24087386 0.1509042  0.1144558  0.12596877 0.13978434
 0.42030776 0.16730316 0.16303493 0.16202404 1.2490172 ]",7
"[0.18062827 0.27530542 0.21596858 1.5545375  2.138089   0.18542758
 0.14441536 2.2316754  0.15095986 0.9245201  0.21509598 0.22294939
 0.21989529 0.21684119 0.6420157  0.521815   1.0283595  0.667103
 0.4234293  0.6317626  0.19328098 0.29472077 0.15837696 0.888089
 1.2748691  0.57482547 0.17691971 0.18280977 0.38263527 0.13896161
 0.27748692 1.2993019  0.51374346 0.42670158 0.48058465 0.6579407
 0.50327224 0.31806284 0.5401396  0.2617801  0.28839442 0.344459
 0.36649215 0.1458778  0.72376335 0.15072745 1.1497575  0.21920465
 0.5220175  0.8031038  1.0661494  0.2098933  0.14005819 0.13908826
 0.17613967 0.15732299 0.52240545 0.16042677 0.21648885 0.10805044
 0.73229873 0.3099903  1.4510185  2.102037   0.2044617  1.1311349
 0.71367604 0.2514064  0.19068865 0.1685742  0.13908826 0.18545102
 0.37866148 0.         0.26905915 0.3557711  0.94238603]",3
"[0.7783338  1.0791183  0.49715987 3.7576413  8.4825535  0.23451447
 0.20557208 2.877333   0.26372734 2.8059237  1.2400595  0.39626724
 0.40167704 0.31187448 1.4081688  1.0534217  2.7239654  2.1678388
 0.43684068 1.1821747  0.6616175  0.51095486 0.20719503 2.8029482
 5.1984043  1.8473086  0.31092778 0.33865297 1.0016229  0.18230999
 0.5434136  3.6805518  0.4033     0.54665947 0.3991074  1.0780362
 0.89477956 0.7008385  0.8264809  0.6310522  0.46781173 0.6971869
 0.24682175 0.26928836 1.1438267  0.15869847 0.63688993 0.301577
 0.35697174 1.5812955  0.10155704 0.18809262 0.18939015 0.11408325
 0.13409522 0.1704761  0.2042619  0.13214892 0.26609442 0.15350834
 0.37368998 0.24992514 1.6801078  1.8540274  0.13334665 0.832119
 0.6849486  0.19323286 0.13045214 0.14956583 0.11408325 0.13758858
 0.4845294  0.10764547 0.15206109 0.15775028 1.363659  ]",1
"[0.29766268 0.5182565  0.3337966  2.9897664  5.3476944  0.22552116
 0.17447884 3.4223626  0.22185723 1.1979785  0.3278585  0.33404928
 0.29842073 0.2730259  1.0586228  1.0221099  2.100063   1.2571068
 0.42375237 0.80998105 0.23941882 0.34782058 0.153506   1.5041062
 3.033607   1.1749842  0.2423247  0.28275427 0.8002527  0.15590651
 0.37384713 3.0295641  1.2862918  0.48616552 0.42931142 0.9072647
 0.56298167 0.36980417 0.58622867 0.29917878 0.29677826 0.4190777
 0.3388503  0.20597667 1.1022719  0.14402674 1.2203043  0.2847786
 0.33581224 1.5097224  0.12935798 0.1546019  0.19287713 0.13079076
 0.16469947 0.21238999 0.16974825 0.11230129 0.2768643  0.16388074
 0.5735826  0.29146484 1.8033022  2.6450841  0.16012827 1.2738624
 0.8709831  0.26485637 0.13993314 0.         0.13079076 0.12615132
 0.5112915  0.13399741 0.18769188 0.         1.1011121 ]",3
"[0.53499925 0.77386314 0.39158776 2.6677015  5.9875836  0.24662425
 0.18454136 2.6034455  0.19540587 1.8741269  0.83967096 0.34533602
 0.36101195 0.27657923 0.97889185 0.8423095  1.9129287  1.995499
 0.4095918  0.9161881  0.46655285 0.4243365  0.22054943 1.5761291
 3.7375445  1.4580164  0.28511563 0.3214341  0.80692226 0.17305604
 0.41316158 2.3875525  0.37575662 0.57892287 0.44435823 0.8499146
 0.7867453  0.518392   0.70790005 0.5294118  0.41285115 0.5235139
 0.21791092 0.20699409 1.0707979  0.17536642 0.74835    0.3467901
 0.4852147  1.952687   0.12231079 0.19576584 0.20965116 0.12762493
 0.18848033 0.18642324 0.25799263 0.12616782 0.1875375  0.11382532
 0.4881289  0.3126768  1.4753579  2.128739   0.16782378 1.2144511
 0.8245479  0.21787949 0.16105254 0.1361104  0.12762493 0.1209394
 0.51684237 0.14348161 0.189766   0.         1.5553269 ]",0
"[0.4883721  0.5400857  0.29130968 1.9134027  2.873623   0.21542227
 0.21052632 1.4149327  0.1624847  1.6894125  0.68574053 0.30140758
 0.30966952 0.24326806 0.73286414 0.5517136  1.2227662  1.2600979
 0.36658508 0.59332925 0.43023255 0.3359853  0.1881885  0.8069155
 2.119339   0.97184825 0.2377601  0.23806609 0.48898408 0.17717259
 0.36536106 1.4210526  0.38280293 0.5645655  0.45685434 0.8261934
 0.82711136 0.4868421  0.621481   0.48011017 0.4853121  0.5495716
 0.33017135 0.1567176  0.7048354  0.17908332 0.90203184 0.23940778
 0.17010553 0.7116081  0.11860135 0.21152937 0.15593007 0.07544495
 0.1137187  0.10631596 0.14269964 0.11734132 0.16286029 0.09072295
 0.37281463 0.24507797 0.94581825 1.4025831  0.17246811 1.1033233
 0.62041265 0.22586234 0.19625138 0.19829895 0.07544495 0.
 0.41124585 0.15577257 0.22255473 0.2677587  0.9814144 ]",0
"[0.30893847 0.5867557  0.39775473 2.6730142  6.215859   0.2999858
 0.23561177 4.2739806  0.26801193 1.6556771  0.32016483 0.40059686
 0.33366492 0.36066505 0.98919994 1.0275686  1.9819525  1.6083559
 0.570982   0.9508313  0.27824357 0.45942873 0.22353275 1.5681398
 2.9995737  1.328407   0.30879638 0.3382123  0.90024155 0.18715362
 0.44749182 3.0832741  0.93264174 0.59400314 0.5586187  1.0025579
 0.72673017 0.50532895 0.7383828  0.45587608 0.44166547 0.5365923
 0.48131305 0.20331092 1.042495   0.15593822 1.7485034  0.30951148
 0.38223338 2.0027344  0.18830833 0.16998005 0.19754638 0.13997488
 0.1623679  0.18380016 0.18912128 0.11048703 0.18017885 0.13132806
 0.4363314  0.277437   1.3857069  2.4089868  0.16576749 1.5089055
 0.7284014  0.1996896  0.         0.11861651 0.13997488 0.09770157
 0.4344099  0.15615992 0.17005394 0.         0.8870002 ]",6
"[0.618632   0.80281436 0.3384396  2.2465265  3.8338084  0.25080156
 0.19059494 4.8895617  0.2046669  1.5628785  0.85037404 0.3368365
 0.35358033 0.3081582  0.7548985  0.5687567  1.4075526  1.8922337
 0.51407194 0.62718207 0.6188101  0.37014607 0.1923762  0.95457786
 2.3973994  1.5012469  0.26718917 0.2762736  0.7638048  0.182223
 0.40131813 2.1173851  0.32027075 0.4283933  0.3582116  0.704845
 0.47417173 0.34948343 0.54880655 0.36533666 0.30922693 0.37406483
 0.5089063  0.16218089 0.8743321  0.16594103 1.9503266  0.3058579
 0.46655452 1.4801109  0.17207599 0.1552543  0.16762319 0.11765288
 0.15624382 0.18612705 0.19433999 0.12131407 0.20225608 0.11626756
 0.48654264 0.29477537 1.4517119  2.1762319  0.13091233 1.2342173
 0.97783494 0.2481694  0.14159904 0.0977637  0.11765288 0.10102909
 0.44626954 0.11577281 0.13487038 0.16287354 1.568771  ]",0
"[0.5425448  0.7579173  0.35005072 2.634509   4.7356024  0.21052632
 0.16567114 3.8719711  0.1942973  1.5316128  0.8150569  0.31500056
 0.39152485 0.25414178 0.95537025 0.938465   1.744844   2.4778543
 0.47650173 0.7158796  0.4863068  0.33866787 0.16059957 1.3981743
 2.8910177  1.4694016  0.23486982 0.27003267 0.75543785 0.14955483
 0.4113603  2.320861   0.3094782  0.4723318  0.39366618 0.7392088
 0.5422067  0.38994703 0.58739996 0.34655696 0.29031894 0.40583792
 0.35467148 0.21271439 0.9729058  0.1630624  1.9697987  0.3030077
 0.49179718 1.763485   0.1243475  0.15374099 0.1881059  0.12863535
 0.16797166 0.1969923  0.19711658 0.12863535 0.2833706  0.13721104
 0.54256773 0.34035546 1.6191896  2.3862166  0.15094458 1.1327368
 0.9807979  0.2444693  0.1333582  0.11285111 0.12863535 0.14261745
 0.43835446 0.11061397 0.15566741 0.14640816 1.6076311 ]",0
"[0.36004636 0.6400364  0.3548307  2.6994784  4.4029307  0.21069625
 0.17170295 2.9015646  0.22725391 1.1649144  0.6811822  0.3307393
 0.37594172 0.27096614 0.91588706 0.9795513  1.9336866  2.232718
 0.4766951  0.7734912  0.27013826 0.337114   0.16342412 1.739548
 3.4404337  1.3392665  0.2514281  0.32527527 0.8003146  0.15373789
 0.38132295 2.543174   0.30904877 0.42826393 0.37420318 0.7936087
 0.48257306 0.3795016  0.5368822  0.3617021  0.27344978 0.39125755
 0.20456992 0.2809826  1.4262244  0.22691722 1.6511995  0.4062779
 0.6088919  1.2470212  0.1025143  0.18471472 0.21505433 0.13374627
 0.17983308 0.25599706 0.17642118 0.13883786 0.3046559  0.18891397
 0.5641699  0.32575718 2.586216   2.4652774  0.14797123 1.3077004
 0.9955383  0.23988242 0.14681645 0.13280143 0.13374627 0.1453992
 0.5572411  0.12582016 0.16083145 0.16408588 2.0687628 ]",1
"[0.25165156 0.45828852 0.3074205  2.528499   4.1439548  0.22737747
 0.17929022 2.7721617  0.21631587 1.2833     0.32432017 0.32739285
 0.27884468 0.27408203 0.91119987 0.795053   1.7305269  1.1815947
 0.42264557 0.78015053 0.26732218 0.3648794  0.16515593 1.1971117
 2.8320787  1.1167614  0.24274082 0.27884468 0.73913044 0.18297742
 0.35243508 2.5526195  0.974036   0.43078813 0.3886926  0.7372868
 0.5277308  0.35182056 0.5472423  0.26916578 0.27269933 0.36933476
 0.3336918  0.18507214 0.97234553 0.13716242 1.2649833  0.2837588
 0.3128006  0.954495   0.06511284 0.13290788 0.17203107 0.12856086
 0.1553829  0.21180171 0.14132446 0.09933408 0.20320015 0.10775065
 0.4735479  0.26664817 1.4863116  2.496208   0.15029597 1.2482427
 0.7781169  0.20551239 0.12227155 0.10830559 0.12856086 0.10164632
 0.5062893  0.10664077 0.13882723 0.19469108 1.258324  ]",3
"[0.33281636 0.5430108  0.3265095  2.450062   4.462779   0.17235318
 0.12479322 3.479942   0.18072787 1.0868486  0.5297767  0.21319272
 0.35804385 0.17969397 0.8761373  0.8691067  1.6539495  2.1560173
 0.3181348  0.47373864 0.28112075 0.31978908 0.14815964 0.8659016
 3.036497   1.311311   0.1911704  0.21009098 0.7194996  0.13740695
 0.379756   2.275641   0.2971464  0.43476012 0.3467742  0.69551283
 0.50547975 0.3644541  0.50610006 0.34708437 0.27388337 0.37965262
 0.26199338 0.18651713 0.8653541  0.15152992 1.586188   0.28178716
 0.3546873  1.9854321  0.13232963 0.14525174 0.1851152  0.1141046
 0.15957576 0.15597951 0.15445569 0.11172742 0.25667438 0.13056199
 0.5040229  0.2951969  1.6353773  2.18286    0.13147628 1.0204803
 0.8674266  0.21321468 0.12093136 0.10764354 0.1141046  0.12483238
 0.45166403 0.09892722 0.14019261 0.12379617 1.7413751 ]",1
"[0.22124241 0.41289437 0.24397413 1.8763473  2.3840878  0.20889673
 0.17362335 2.0860279  0.1920439  0.92259455 0.23064864 0.26317853
 0.22437781 0.27748382 0.66509897 0.47952184 1.0770135  1.1150304
 0.43464628 0.5647658  0.25671175 0.31314912 0.17225161 0.781893
 1.5588869  0.8728199  0.23809524 0.27042916 0.585146   0.16343327
 0.34117186 1.5718205  0.6984127  0.356457   0.30844602 0.5457574
 0.48050165 0.2580835  0.4266118  0.2584754  0.2159514  0.3015873
 0.4904958  0.19756673 0.7848193  0.17541312 2.6597059  0.34102052
 0.64263666 0.78318506 0.5382241  0.2120937  0.16143091 0.12529507
 0.17250772 0.1937534  0.4142001  0.14926457 0.20446704 0.12456873
 0.6217541  0.35227892 1.4988197  2.6097693  0.18503723 1.3010714
 0.98928636 0.30670056 0.22226258 0.         0.12529507 0.19629562
 0.3976757  0.33593607 0.25131652 0.3653532  1.4040313 ]",7
"[0.63742435 0.85288185 0.40056145 2.9681551  5.35082    0.20879024
 0.17326081 3.8145452  0.2223002  1.7417318  0.9899991  0.3289762
 0.39792964 0.26379508 1.0922889  1.0940434  1.9159576  1.9525397
 0.45407492 0.79375386 0.5332047  0.35204843 0.172559   1.9657865
 3.4342487  1.5418019  0.25195193 0.34590754 0.88139313 0.16527766
 0.44345996 2.6096148  0.34239846 0.49390298 0.41091323 0.8127906
 0.56469864 0.44117904 0.6402316  0.3743311  0.2996754  0.44521448
 0.25230283 0.24104169 1.0594529  0.17522964 1.65484    0.31785607
 0.56187546 2.1824467  0.135914   0.16750783 0.19223781 0.13480367
 0.18103361 0.20253356 0.20429999 0.12955485 0.27006158 0.15362875
 0.5063087  0.3497527  1.7163621  2.4373171  0.15600081 1.2261027
 0.9941456  0.247956   0.14232361 0.13026144 0.13480367 0.14767337
 0.46250126 0.11643282 0.16059352 0.14287877 1.5718684 ]",0
"[0.41355193 0.5022951  0.23125683 1.4994535  2.0863388  0.20874317
 0.16699454 1.9831694  0.17857924 1.1427323  0.57005465 0.25617486
 0.22185792 0.22491804 0.53224045 0.48240438 1.0581421  0.5989071
 0.39628416 0.42688525 0.35103825 0.32284153 0.17377049 0.6135519
 1.5975956  0.6789071  0.21836066 0.2146448  0.49595627 0.14754099
 0.35409835 1.3232787  0.2863388  0.35191256 0.37333333 0.5820765
 0.4968306  0.24502732 0.41551912 0.3084153  0.2568306  0.3254645
 0.19584699 0.16472244 0.9740547  0.17296863 1.0470636  0.28861624
 0.39320192 0.64018506 0.16190667 0.17900242 0.15386163 0.11866452
 0.15225261 0.15788415 0.16854385 0.1413918  0.25945294 0.15386163
 0.58849555 0.3034996  1.7349155  2.1930811  0.1888576  1.1649235
 0.7578439  0.24094932 0.         0.21460177 0.11866452 0.16452132
 0.47606596 0.         0.         0.         1.4390588 ]",4
"[0.540852   0.7387026  0.31865856 2.479218   4.044931   0.20341836
 0.1680694  2.544089   0.20341836 1.4658811  0.71306485 0.2519746
 0.33575034 0.24964392 0.84332514 0.45241487 1.5171566  1.7353361
 0.46497476 0.6164703  0.4925547  0.32047132 0.16547973 1.198498
 2.6252751  1.4794769  0.2506798  0.27191505 0.7541111  0.15602745
 0.46989512 2.2760584  0.3105011  0.3985498  0.32357892 0.6286417
 0.55017483 0.32798135 0.5438301  0.29444516 0.26673573 0.38560146
 0.38094005 0.18999302 0.86314    0.15715282 1.6908063  0.28680968
 0.50104564 0.8811866  0.21137016 0.1415847  0.17883974 0.11068082
 0.14979474 0.19766091 0.18193789 0.11780652 0.21648207 0.12330571
 0.5143676  0.2831694  1.3281698  2.3840911  0.12191155 0.9414453
 0.872202   0.21307412 0.         0.11161026 0.11068082 0.10278057
 0.4043064  0.15537138 0.         0.         1.6163737 ]",4
