Item,Classe
"[-1.205362 -1.38076  -1.699549 -1.354278 -1.190918 -1.234069 -1.266835
 -0.765386 -1.181266 -1.35127  -1.013025 -0.547291 -1.197532 -1.290018
 -1.458571 -1.24894  -0.963662 -1.14259  -1.2053   -1.029824 -0.656748
 -1.261162 -1.431571 -1.230603 -1.042846 -1.112736 -1.7586   -1.298522
 -1.033453 -1.275675 -1.503318 -1.292715 -1.024324 -1.2648   -1.49298
 -1.076155]",4
"[1.220062 0.891745 0.523215 0.339052 1.242496 1.125401 0.773481 0.343324
 1.565457 1.316883 1.391311 0.506388 1.007913 0.854412 0.881261 0.177218
 1.326253 1.258626 1.187378 0.388575 1.720804 1.273318 0.899623 0.394922
 1.166201 1.211546 0.890006 0.386461 1.486431 1.21916  0.891274 0.020058
 1.512686 1.014206 0.663291 0.025959]",3
"[-0.690878 -0.550421 -1.038727 -0.930945 -0.45352  -0.709742 -1.266835
 -0.712591 -0.661615 -0.870128 -1.493892 -0.705343  0.493309  0.066663
 -0.07867  -0.350989  0.21823  -0.094787 -0.786581 -0.557024 -0.06236
 -0.430902 -1.252249 -0.915985  0.798026  0.685294  0.28805   0.123183
  0.819403  0.518855  0.053167 -0.084964  0.169563 -0.169124 -0.474741
 -0.446376]",3
"[-1.719846 -2.167396  1.123962  2.402799 -1.928316 -2.37011   1.373574
  2.983111 -1.923623 -2.357295  1.391311  2.771798 -1.344562 -1.683892
  0.281304  1.550555 -1.850081 -2.365027  1.725731  3.33044  -2.068419
 -2.441006  2.095107  3.331356 -0.969212 -1.507425 -0.915862 -0.666654
 -1.255796 -1.757135  0.292626  0.912743 -1.695885 -2.360476  1.082566
  2.650043]",1
"[-1.866841 -2.298502  0.342991  2.085299 -1.854576 -2.282722  0.653462
  2.455153 -1.997859 -2.357295  0.67001   2.297642 -1.638621 -2.165295
  0.401295  1.761838 -1.850081 -2.27771   0.708842  2.174707 -1.845523
 -2.353611  0.7203    2.387503 -1.926465 -2.077533  0.28805   1.650199
 -1.700481 -2.151056  0.532085  2.015472 -2.143593 -2.272822  0.303913
  2.230189]",1
"[-1.719846 -1.774078  0.763513  2.085299 -1.485877 -1.496232  0.773481
  1.8744   -1.255501 -1.30753   0.549793  1.665435 -0.976988 -0.589796
  0.641278  0.811066 -1.259135 -1.273565 -0.128595  1.176575 -1.474031
 -1.654444  0.660526  2.177757 -0.674672  0.202896  0.649224  0.755051
 -1.626367 -1.888442  0.352491  2.067983 -1.845121 -2.272822  0.902877
  2.807487]",1
"[-1.205362  0.236215  0.403065  0.233219 -0.895959  0.469993  0.713472
  0.237733 -0.884323  0.485819  0.429577  0.032233 -0.976988  0.504301
  0.521286  0.494142 -0.963662  0.167164  0.529392  0.125908 -0.953942
  0.006078  0.062784  0.132741 -0.748307  0.509876  0.82981   0.491773
 -0.440539  0.518855  0.59195   0.230101 -0.42738   0.181492  0.064327
  0.025959]",0
"[-0.396887  0.061407 -0.077532 -0.190113 -0.37978   0.076748  0.173388
  0.448916 -0.364672 -0.257765  0.429577  0.822492 -0.682928 -0.370976
 -0.198662 -0.245347 -0.372716 -0.662347  0.290124  0.283508 -0.359554
 -0.824183  0.540978  0.499795 -0.748307 -0.367211 -0.614884 -0.192752
 -0.736996 -0.837985  0.053167  0.492656 -0.725852 -1.089492  0.303913
  0.918148]",4
"[-1.646348 -2.167396  0.102692  1.503217 -1.854576 -2.282722  0.113379
  1.927196 -1.849387 -2.269815  0.369468  2.086907 -1.859166 -2.165295
  0.161312  1.392093 -1.628476 -2.146735  0.409758  1.596841 -1.622628
 -2.135121  0.421429  1.758267 -1.705561 -2.165241  0.28805   1.439576
 -1.700481 -2.151056  0.053167  1.28032  -1.919739 -2.053687  0.303913
  1.652891]",1
"[-1.646348 -2.298502  1.544484  2.984881 -1.633357 -2.282722  1.553602
  2.771928 -1.849387 -2.269815  1.571636  2.771798 -1.712136 -2.296587
  2.381153  3.187995 -1.406871 -2.27771   2.024815  2.752574 -1.399733
 -2.266215  1.736462  2.597248 -1.85283  -2.25295   2.093918  2.861281
 -1.84871  -2.238594  2.08857   2.855647 -1.54665  -2.141341  1.741427
  2.650043]",1
"[-0.470385  0.367321  0.342991  0.233219 -0.45352   0.382605  0.353416
  0.237733 -0.661615  0.398338  0.67001   0.40102  -0.388869  0.460537
  0.701274  0.441321 -0.668189  0.472773  0.708842  0.441108 -0.359554
  0.661547  0.7203    0.447359 -0.085593  1.036129  0.82981   0.491773
 -0.069968  1.044084  1.130733  0.492656 -0.054291  0.882725  1.142463
  0.498294]",0
"[ 0.485085  0.061407 -0.798429 -0.772195  0.800057  0.469993 -0.306686
 -0.34302   0.8231    0.267118 -0.291724 -0.547291 -0.09481  -0.195921
 -1.218588 -1.037657  0.513703  0.167164 -0.966032 -0.451958  0.829222
  0.180869  0.062784 -0.234313  0.429852 -0.016376 -0.855666 -0.824621
  0.448832 -0.006373 -0.844805 -0.610073  0.766507  0.532109 -0.175259
 -0.393894]",5
"[-1.425855 -0.768932 -1.038727 -0.348863 -1.412137 -0.753436 -0.78676
 -0.34302  -1.181266 -0.738907 -1.013025 -0.336555 -1.197532 -0.852379
 -1.218588 -0.45663  -1.185267 -0.967956 -1.2053   -0.819691 -0.953942
 -0.649391 -0.953378 -0.444059 -1.558291 -0.981173 -1.517817 -0.824621
 -1.32991  -0.969292 -1.323724 -0.610073 -1.322796 -0.651222 -1.073705
 -0.603821]",0
"[-0.249892  0.891745  0.763513  0.497802 -0.748479  0.338911  0.05337
  0.132141 -1.255501 -0.170284 -0.411941 -0.231187 -0.756443  0.329246
  0.101317  0.388501 -0.963662  0.036189 -0.367863  0.020842 -1.251136
 -0.25611  -0.355636 -0.181877 -1.411021 -0.542629 -0.614884 -0.350719
 -1.626367 -0.531602 -0.605346 -0.137475 -1.397414 -0.51974  -0.834119
 -0.341412]",0
"[-1.646348 -2.167396  0.883663  2.296965 -1.633357 -2.020559  0.8935
  2.085583 -1.62668  -2.007374  0.910444  1.928855 -1.638621 -2.296587
  1.241235  2.184403 -1.628476 -2.146735  0.94811   1.964574 -1.622628
 -2.004027  0.7203    1.600958 -1.705561 -2.296804  1.371571  2.229412
 -1.404024 -2.151056  0.831409  1.647896 -1.397414 -1.922206  0.303913
  1.075593]",1
"[ 1.146564  0.804341  0.102692  0.021553  1.168756  0.819544  0.653462
 -0.131838  0.971571  0.223378  0.129035 -0.336555  1.081428  0.810648
  0.161312  0.018756  1.104649  0.822041  0.17049  -0.189291  0.234834
 -0.081318 -0.534958 -0.915985  0.503487  0.334459 -0.735275 -0.666654
  0.152375 -0.181449 -0.725076 -0.662584 -0.054291 -0.344432 -0.714327
 -0.813747]",3
"[ 0.485085  0.061407 -0.798429 -0.772195  0.505098  0.076748 -0.546723
 -0.765386  0.526157  0.267118 -0.772592 -0.758027  0.125735  0.15419
 -0.49864  -0.667912  0.144362  0.167164 -0.726764 -0.662091  0.532028
  0.180869 -0.475184 -0.653804  0.429852  0.159041 -0.614884 -0.824621
  0.152375  0.168703 -0.605346 -0.820117  0.468035  0.006184 -0.594534
 -0.813747]",3
"[-0.984869  0.148811  0.282916  0.127386 -0.969698  0.164136  0.05337
 -0.079042 -0.958558  0.179637  0.068926 -0.231187 -0.462384  0.679357
  0.821265  0.494142 -0.151111  0.691066  0.589209  0.230975 -0.433852
  0.530453  0.301881  0.237614 -0.453767  0.729148  0.769615  0.491773
  0.07826   0.912777  1.070868  0.492656 -0.42738   0.575936  0.783084
  0.340849]",0
"[-0.984869 -1.424462 -1.699549 -1.248444 -1.190918 -1.408844 -1.446863
 -1.240548 -1.181266 -1.39501  -1.433784 -1.232182 -1.344562 -1.290018
 -1.758549 -1.090478 -1.03753  -1.404541 -1.324934 -0.819691 -1.02824
 -1.261162 -1.072926 -0.601368 -1.263751 -1.332008 -1.578013 -1.035244
 -1.255796 -1.188137 -1.563183 -0.872628 -0.949706 -1.177146 -0.894016
 -0.236449]",4
"[ 0.411587  0.673235  0.583289  0.709468  0.431358  0.688462  0.83349
  0.501711  0.451921  1.054442  0.850335  0.506388 -0.241839  0.548065
  0.521286  0.494142 -0.446584  0.167164  0.050856 -0.084225 -0.433852
  0.180869  0.301881 -0.077004 -0.748307  0.334459  0.348246  0.175838
 -0.736996  0.343779  0.113031  0.177591 -0.725852  0.532109  0.663291
  0.393331]",0
"[1.293559 1.066554 0.883663 0.180303 1.316235 0.863238 0.8935   0.39612
 1.713929 1.710545 2.17272  1.402015 1.449002 1.598398 1.481217 0.758245
 1.769463 1.389601 1.486463 0.966441 1.795102 1.841391 2.154881 1.129031
 1.387105 1.606236 1.552157 0.807707 1.412317 1.831927 1.908976 1.017765
 1.438068 1.84692  2.220598 1.390483]",2
"[ 1.734545  0.97915   0.883663  0.391969  1.463715  0.819544  0.653462
  0.02655   0.971571  0.398338  0.129035 -0.125819  0.493309  0.460537
 -0.07867  -0.562271  0.513703  0.254481 -0.308046 -0.346891  0.829222
  0.268265 -0.295861 -0.339186  0.503487  0.334459 -0.193515 -0.456031
  0.819403  0.518855  0.053167 -0.084964  0.841124  0.707417  0.064327
 -0.079004]",3
"[ 0.63208  -0.025997 -0.678279 -0.454696  0.357618 -0.01064  -0.666742
 -0.659795  0.377685  0.004676 -0.652375 -0.441923  0.419794  0.197954
 -0.138666 -0.403809  0.439835  0.036189 -0.367863 -0.399425  0.457729
  0.049776 -0.534958 -0.548931  0.356217  0.027478 -0.614884 -0.350719
  0.374717  0.037396 -0.844805 -0.505051  0.094945  0.050011 -0.834119
 -0.708784]",5
"[ 0.705578  0.848043  0.583289  0.233219  1.389975  1.038013  0.83349
  0.501711  1.120043  1.054442  0.609902  0.242968 -0.462384 -0.546032
 -1.578562 -1.24894  -0.22498  -0.182104 -0.906215 -1.029824  0.680625
  0.748942  0.301881  0.132741 -0.159228 -0.45492  -1.216839 -1.351178
 -0.440539 -0.268987 -1.0244   -1.187693  0.169563  0.050011 -0.534637
 -0.551339]",5
"[-2.013836 -2.167396  1.184036  2.455715 -1.854576 -2.151641  0.8935
  2.455153 -1.849387 -2.138594  0.910444  2.297642 -1.859166 -2.296587
  1.241235  2.554147 -1.850081 -2.27771   1.247195  2.384841 -1.845523
 -2.135121  0.959397  2.177757 -1.705561 -2.165241  1.371571  2.387379
 -1.700481 -2.151056  1.370192  2.225516 -1.695885 -2.053687  1.382048
  2.020263]",1
"[-0.396887 -0.637825 -1.519325 -1.354278 -0.37978  -0.622354 -1.506872
 -1.34614  -0.364672 -0.432726 -1.493892 -1.126814 -0.09481  -0.370976
 -1.698554 -1.407402 -0.077243 -0.531371 -1.444568 -1.397557 -0.06236
 -0.518297 -1.431571 -1.387912 -0.159228 -0.498775 -1.517817 -1.509145
 -0.440539 -0.356526 -1.503318 -1.292715 -0.42738  -0.475913 -1.49298
 -1.496009]",5
"[-0.690878 -1.16225  -1.218951 -0.666362 -1.190918 -1.277763 -1.446863
 -0.659795 -0.958558 -1.132569 -1.674218 -0.810711 -1.344562 -1.552601
 -1.098597 -0.192527 -1.554608 -1.797467 -1.504385 -0.399425 -1.54833
 -1.52335  -1.909765 -0.601368 -0.969212 -1.332008 -1.156644 -0.456031
 -1.478139 -1.494521 -1.383589 -0.45254  -1.472032 -1.615417 -1.792462
 -0.866229]",4
"[ 1.220062  1.285064  1.36426   0.921135  1.242496  1.518646  1.373574
  0.924077  0.971571  1.141922  0.790227  0.506388  1.301973  1.248287
  1.181239  0.811066  0.735308  0.8657    0.888293  0.388575  0.160536
  0.530453  0.660526  0.394922  0.061677  0.992274  0.890006  0.386461
 -0.144082  0.825239  0.891274  0.597678 -0.42738   0.619763  0.363809
  0.235886]",0
"[0.044099 0.97915  0.883663 0.603635 0.357618 0.994319 0.8935   0.76569
 0.080742 1.229403 1.210986 0.769808 0.493309 1.204523 0.941256 0.599783
 0.513703 1.214967 0.94811  0.598708 0.234834 1.01113  0.959397 0.447359
 0.503487 1.036129 1.371571 0.860363 0.152375 1.438005 1.370192 0.860232
 0.542653 1.058033 1.382048 1.075593]",0
"[-0.176394 -0.375613 -1.098802 -1.301361 -0.45352  -0.360191 -1.326844
 -1.293344 -0.141965  0.004676 -0.8327   -0.810711 -0.241839 -0.195921
 -1.158593 -1.24894  -0.22498  -0.356737 -1.145483 -1.029824 -0.210957
 -0.343506 -1.371797 -1.230603 -0.159228 -0.104085 -0.79547  -0.982588
 -0.144082 -0.268987 -1.203994 -0.97765  -0.128909 -0.432086 -1.433084
 -1.181119]",5
"[ 1.734545  1.19766   0.883663  0.391969  1.758674  1.387565  0.653462
  0.39612   1.491221  0.835741  0.369468 -0.125819  2.037121  1.379579
  0.941256  0.441321  2.360409  1.389601  1.247195  0.598708  2.092296
  1.22962   0.959397  0.237614  1.681645  1.036129  1.130788  0.491773
  2.079345  1.262929  1.370192  0.282612  2.408101  1.277169  1.142463
  0.498294]",2
"[-0.690878  0.498427  0.823588  0.286136 -0.37978   0.513687  0.293407
  0.290528 -0.364672  0.879481  0.850335  0.506388 -0.462384  0.854412
  0.821265  0.494142 -0.446584  0.8657    0.828476  0.493642 -0.433852
  0.880036  0.839849  0.237614 -0.453767  0.904566  0.769615  0.491773
 -0.440539  0.912777  0.771544  0.492656 -0.725852  0.926552  0.783084
  0.498294]",0
"[ 0.117596 -0.200805 -0.858503 -1.089695  0.726317  0.164136 -0.606733
 -0.606999  0.451921  0.179637 -0.592266 -0.599975  0.05222  -0.370976
 -1.398575 -1.037657  0.070493 -0.356737 -1.384751 -1.029824  0.086237
 -0.168714 -0.893604 -0.863549 -0.159228 -0.279503 -1.216839 -0.982588
  0.152375 -0.268987 -1.443454 -0.97765   0.169563 -0.256778 -1.013809
 -0.761265]",5
"[-1.425855 -0.200805  0.282916  0.127386 -1.412137 -0.185416  0.05337
 -0.079042 -1.403973 -0.345245 -0.171507 -0.231187 -1.050503  0.15419
  0.041321  0.230039 -1.03753  -0.00747   0.050856  0.230975 -1.325434
 -0.168714  0.301881  0.027868 -0.969212  0.334459  0.769615  0.333806
 -0.959339  0.168703  0.771544  0.335123 -1.248178  0.181492  0.783084
  0.340849]",0
"[-0.470385  1.19766   1.48441   0.762385 -0.45352   1.212789  1.493592
  0.976873 -0.438908  1.229403  1.511528  0.980544 -0.09481   1.379579
  1.541213  0.811066 -0.668189  1.214967  1.54628   0.808841 -0.359554
  1.01113   1.557139  0.814413 -0.380132  1.255401  1.371571  0.702396
 -0.662882  1.044084  1.370192  0.7027   -0.352763  1.058033  1.142463
  0.865666]",0
"[-0.470385  0.323619  0.042617 -0.401779 -0.158561  0.863238  0.83349
  0.237733  0.154978  1.229403  1.150877  0.506388 -0.462384  0.15419
 -0.438644 -0.086885 -0.22498   0.909358  0.768659  0.336042 -0.210957
  0.923734  0.780074  0.499795 -0.453767  0.685294  0.649224  0.175838
 -0.144082  1.087853  1.190598  0.807721  0.169563  1.277169  1.202359
  0.603258]",0
"[ 0.117596 -0.375613 -1.339101 -1.301361  0.136399 -0.360191 -1.506872
 -1.293344 -0.141965 -0.345245 -1.313567 -1.284866  0.05222  -0.370976
 -1.578562 -1.24894   0.070493 -0.356737 -1.384751 -1.239957 -0.433852
 -0.343506 -1.1327   -1.230603  0.135312 -0.279503 -1.036253 -0.982588
 -0.144082 -0.268987 -1.0244   -0.97765  -0.128909 -0.563568 -0.534637
 -0.971192]",5
"[-0.470385  0.367321  0.342991  0.233219 -0.45352   0.601074  0.8935
  0.39612  -0.141965  0.835741  1.210986  0.769808 -0.682928  0.066663
  0.161312  0.230039 -0.372716  0.647407  0.708842  0.441108 -0.06236
  1.01113   0.7203    0.814413 -0.674672  0.334459  0.047268  0.123183
 -0.662882  0.693931  0.532085  0.492656 -0.352763  0.707417  0.842981
  0.498294]",0
"[0.117596 0.848043 0.823588 0.709468 0.136399 0.863238 0.83349  0.712894
 0.154978 1.054442 1.451419 0.92786  0.05222  0.898176 0.761269 0.705425
 0.070493 0.909358 0.768659 0.703775 0.086237 0.748942 0.780074 0.499795
 0.429852 1.079983 0.890006 0.597084 0.152375 1.087853 0.891274 0.597678
 0.468035 1.10186  1.202359 0.813184]",0
"[1.661048 0.848043 0.643364 0.180303 1.316235 0.688462 0.353416 0.02655
 1.34275  0.879481 0.369468 0.190284 1.449002 1.204523 0.641278 0.018756
 1.47399  1.214967 0.888293 0.230975 1.497908 1.22962  0.660526 0.237614
 1.681645 1.211546 0.950202 0.439117 1.708774 1.21916  0.951139 0.440145
 1.438068 1.014206 0.962773 0.445813]",2
"[-1.205362 -0.637825 -0.798429 -0.560529 -1.412137 -0.753436 -1.026798
 -0.34302  -1.403973 -0.738907 -0.772592 -0.336555 -1.418077 -0.677323
 -0.978606 -0.667912 -1.185267 -0.836981 -1.2053   -0.451958 -1.176837
 -0.955277 -1.192475 -0.811113 -1.337386 -0.84961  -1.337231 -0.613998
 -1.552253 -0.969292 -1.503318 -0.820117 -1.322796 -0.958011 -1.313291
 -0.603821]",0
"[ 0.044099 -0.200805 -1.158877 -0.878029 -0.2323   -0.360191 -1.146816
 -1.240548 -0.216201 -0.170284 -1.133242 -1.232182  0.125735  0.197954
 -0.378649 -0.773554 -0.151111 -0.269421 -1.025849 -0.977291 -0.136658
 -0.081318 -0.774055 -0.968422  0.650756  0.378313 -0.374101 -0.508686
  0.07826   0.037396 -0.844805 -1.082671 -0.128909 -0.169124 -0.834119
 -0.91871 ]",5
"[-0.911371  0.454725  0.703439  0.233219 -1.190918  0.076748  0.173388
  0.237733 -1.403973 -0.432726 -0.291724 -0.336555 -1.418077 -0.020865
  0.281304  0.124397 -1.185267 -0.182104  0.050856 -0.084225 -1.176837
 -0.518297 -0.475184 -0.444059 -1.558291 -0.367211 -0.193515 -0.403375
 -1.552253 -0.487833 -0.605346 -0.40003  -1.322796 -0.651222 -0.834119
 -0.603821]",0
"[-0.102897  0.97915   1.244111  0.603635  0.210138  1.212789  1.253555
  0.607303 -0.364672  1.010702  0.970552  0.611756 -0.09481   0.854412
  1.121243  0.494142 -0.372716  0.8657    1.366829  0.493642  0.160536
  1.054828  1.377816  0.70954   0.135312  0.685294  1.130788  0.702396
 -0.144082  0.869008  1.130733  0.7027   -0.128909  1.058033  0.842981
  0.708221]",0
"[ 0.705578  0.498427  0.042617 -0.190113  0.726317  0.513687 -0.186668
 -0.395816  0.748864  0.529559  0.068926 -0.389239  0.640339  0.548065
 -0.198662 -0.245347  0.661439  0.341798 -0.42768  -0.662091  0.383431
  0.355661 -0.41541  -0.653804  1.018931  0.509876 -0.374101 -0.403375
  1.041746  0.343779 -0.126428 -0.557562  1.064978  0.356801 -0.115362
 -0.551339]",3
"[ 0.044099 -0.200805 -1.399176 -1.036778  0.062659 -0.185416 -0.906779
 -0.870978  0.080742 -0.345245 -1.373676 -1.232182 -0.168324 -0.108393
 -1.038601 -0.984836 -0.151111 -0.094787 -1.025849 -0.977291  0.160536
 -0.25611  -0.774055 -0.968422  0.356217  0.202896 -0.614884 -0.508686
  0.671174  0.387548 -0.126428 -0.137475  0.99036   0.619763 -0.115362
 -0.131486]",5
"[-0.176394 -0.681527 -1.519325 -1.301361 -0.158561 -0.491273 -1.506872
 -1.293344 -0.141965 -0.476466 -1.493892 -1.284866 -0.462384 -0.546032
 -1.578562 -1.24894  -0.446584 -0.356737 -1.564201 -1.239957 -0.433852
 -0.343506 -1.55112  -1.440349 -0.453767 -0.586483 -1.457622 -1.351178
 -0.144082 -0.444064 -1.203994 -1.187693 -0.128909 -0.563568 -1.433084
 -1.181119]",5
"[ 0.926071  0.716937  0.282916  0.339052  0.652577  0.557381  0.293407
 -0.079042 -0.216201 -0.170284 -1.373676 -1.232182  0.713854  0.504301
  0.341299  0.177218  0.735308  0.516432  0.349941  0.020842  0.457729
  0.049776 -0.534958 -0.758677  1.166201  0.992274  0.890006  0.597084
  0.967631  0.825239  0.891274  0.387634  0.393417  0.400628 -0.115362
 -0.131486]",2
"[ 0.338089  0.017705 -0.858503 -0.719279 -0.158561 -0.360191 -1.026798
 -0.712591  0.080742 -0.345245 -0.8327   -0.705343  0.19925  -0.283448
 -0.558636 -0.562271 -0.077243 -0.269421 -0.547313 -0.557024 -0.06236
 -0.430902 -0.774055 -0.548931 -0.380132 -0.542629 -0.735275 -0.245408
 -0.366425 -0.837985 -0.725076 -0.242497 -0.352763 -0.651222 -0.714327
 -0.236449]",5
"[ 0.117596  1.022851  1.424335  0.709468 -0.158561  1.038013  0.83349
  0.712894 -0.141965  1.229403  1.150877  0.717124 -0.241839  1.116996
  1.361226  0.705425 -0.22498   1.12765   1.067744  0.703775 -0.210957
  1.142224  0.780074  0.70954  -0.159228  1.255401  1.190984  0.807707
  0.152375  1.087853  1.190598  0.807721 -0.128909  1.277169  0.902877
  0.813184]",0
"[ 0.705578  0.323619 -0.137607  0.021553  0.726317  0.338911 -0.126658
 -0.184633  0.451921  0.223378 -0.351833 -0.389239  0.34628   0.37301
  0.101317 -0.139706  0.365966  0.036189 -0.128595 -0.346891  0.383431
  0.224567 -0.355636 -0.339186  0.503487  0.24675  -0.073123 -0.192752
  0.226489  0.256241 -0.066563 -0.189986  0.542653  0.093838 -0.055466
 -0.183967]",3
"[ 1.146564  0.585831  0.342991 -0.137197  0.947536  0.207829 -0.126658
 -0.501408  0.674628  0.048417 -0.592266 -0.705343  0.787369  0.635593
 -0.07867  -0.350989  0.809176  0.472773 -0.308046 -0.557024  0.234834
  0.093474 -1.013152 -0.758677  1.092566  0.685294  0.28805  -0.245408
  0.522946  0.168703 -0.485617 -0.45254   0.542653 -0.169124 -0.714327
 -1.023674]",5
"[-0.176394 -0.506719 -1.339101 -1.513027 -0.158561 -0.491273 -1.326844
 -1.504527 -0.141965 -0.476466 -1.493892 -1.495602 -0.241839 -0.370976
 -1.398575 -1.24894  -0.22498  -0.356737 -1.384751 -1.239957 -0.210957
 -0.168714 -1.1327   -1.230603 -0.159228 -0.279503 -1.036253 -0.982588
 -0.440539 -0.268987 -1.443454 -1.187693  0.169563  0.050011 -0.774223
 -0.971192]",5
"[-0.470385  0.97915   0.883663  0.391969  0.357618  1.212789  0.8935
  0.39612  -0.141965  1.010702  0.910444  0.242968 -0.388869  0.635593
  0.701274  0.441321 -0.077243  0.647407  0.708842  0.441108 -0.06236
  0.836338  0.7203    0.447359 -1.190116 -0.367211  0.28805   0.491773
 -0.366425  0.518855  0.532085  0.282612 -0.352763  0.707417  0.842981
  0.288368]",0
"[ 0.411587  0.192513 -0.55813  -0.560529  0.431358  0.338911 -0.126658
 -0.554203  0.748864  0.223378 -0.111399 -0.547291  0.34628   0.197954
 -0.378649 -0.50945   0.661439  0.210823 -0.128595 -0.714624  0.680625
  0.399359 -0.116539 -0.496495  0.208947  0.24675  -0.313906 -0.561342
  0.522946  0.256241 -0.306022 -0.557562  0.841124  0.488282 -0.295052
 -0.551339]",3
"[-1.499353 -1.686674  1.184036  1.7678   -1.707096 -2.020559  1.193546
  2.349562 -1.700916 -2.226075  1.210986  2.561062 -1.859166 -2.165295
  1.481217  2.818251 -1.850081 -2.146735  1.486463  2.805107 -1.99412
 -2.266215  1.497365  2.649684 -1.85283  -2.165241  1.251179  2.75597
 -1.84871  -2.282363  1.250463  2.960669 -1.845121 -2.141341  1.921116
  2.755006]",1
"[-0.176394 -0.506719 -1.759624 -1.513027 -0.158561 -0.666048 -1.506872
 -1.504527 -0.141965 -0.476466 -1.493892 -1.284866 -0.241839 -0.546032
 -1.398575 -1.460222 -0.22498  -0.531371 -1.564201 -1.450091 -0.210957
 -0.518297 -1.790217 -1.440349  0.135312 -0.45492  -1.036253 -1.193211
 -0.144082 -0.444064 -1.623048 -1.345226 -0.42738  -0.563568 -1.612773
 -1.338564]",5
