Item,Classe
"[0.11627992 0.38373867 0.35834584 0.04862691 0.23510025 0.13624138
 0.20326793 0.29239962 0.28270522 0.08591736 0.03362606 0.08447757
 0.10974649 0.09586818 0.2209819  0.126172   0.01438983 0.07894592
 0.02440239 0.163945   0.1159029  0.00260839 0.07864596 0.02678777
 0.16611673 0.13595729 0.05961114 0.05229615 0.10544137 0.12914518
 0.11337951 0.04525443 0.06328397 0.03027899 0.15264603 0.09093075
 0.01642519 0.04364603 0.02815226 0.18238886 0.10961019 0.01126585
 0.04498589 0.01872616 0.12818135 0.03155717 0.07149232 0.03259955
 0.14656019 0.01207707 0.07740563 0.00415589 0.10495368 0.01795656
 0.08191009 0.03440177 0.11149213 0.01273474 0.04541004 0.07539427
 0.09538173 0.08333891 0.08547788 0.09705425 0.20202358 0.06194287
 0.12482534 0.00976643 0.15495387 0.02486606 0.16490154 0.12639171
 0.16886462 0.05729767 0.16850244 0.2906071 ]",1
"[0.19879837 0.1294165  0.3876308  0.04536813 0.13288917 0.11903001
 0.5181828  0.12643288 0.27114284 0.09289575 0.17325829 0.06770962
 0.12471726 0.32328755 0.15870039 0.16926341 0.06358307 0.15838668
 0.12776677 0.09631969 0.16383378 0.10396098 0.07963011 0.05760159
 0.04487054 0.08840088 0.05855774 0.12669432 0.12210276 0.08854103
 0.09309885 0.09628986 0.07666336 0.08495711 0.14102463 0.11660665
 0.08000926 0.07289273 0.05598004 0.09110904 0.1063027  0.08996918
 0.07498937 0.06915077 0.06733368 0.0715237  0.0996971  0.0585343
 0.14123668 0.07079482 0.09462845 0.08287856 0.12652135 0.085476
 0.0298112  0.06343534 0.06100666 0.05477789 0.03460626 0.09747124
 0.09508415 0.10415778 0.11278863 0.08649749 0.19464329 0.10862294
 0.05443649 0.0682647  0.16557315 0.11169829 0.09066057 0.22418058
 0.02353916 0.32150203 0.27852935 0.12051012]",6
"[0.22598623 0.17938048 0.24056575 0.24647205 0.3316976  0.17886905
 0.21478678 0.20065819 0.17919628 0.25803745 0.11849777 0.12879594
 0.10719335 0.18511254 0.09088457 0.12167899 0.12991945 0.06348975
 0.08976656 0.09666081 0.09836748 0.03204775 0.0959702  0.13641147
 0.14711186 0.08460056 0.10059815 0.0590562  0.04033516 0.05511986
 0.10162989 0.05116783 0.04245159 0.12323569 0.07174395 0.0601802
 0.04845328 0.07259148 0.06504875 0.09638438 0.06652278 0.07112175
 0.04088013 0.06356862 0.04277204 0.08557039 0.05746803 0.04441402
 0.06144826 0.04275382 0.04141175 0.02649999 0.05415203 0.11937006
 0.0544625  0.03067254 0.05800934 0.07682671 0.06077444 0.08795574
 0.06781992 0.05590153 0.01807805 0.02369255 0.05588162 0.15631373
 0.09096082 0.07458818 0.09342679 0.05913586 0.04272358 0.16824734
 0.12974639 0.26007918 0.19581537 0.3087023 ]",8
"[0.06815893 0.3512926  0.1289934  0.05783823 0.51556826 0.0369703
 0.5010153  0.08818921 0.33359468 0.17747612 0.0647591  0.22043894
 0.05761224 0.35089198 0.16982734 0.04428342 0.17574473 0.08042472
 0.05545361 0.13723896 0.10116423 0.130404   0.0683033  0.14023487
 0.10743358 0.06642747 0.0914768  0.08974098 0.07142152 0.09653755
 0.09238363 0.07893038 0.0688443  0.06620246 0.07062131 0.09031893
 0.04300083 0.08059791 0.06331217 0.08020984 0.07343326 0.03140484
 0.06934867 0.02253228 0.12102819 0.0554343  0.07273945 0.04461623
 0.07836432 0.08933427 0.10628682 0.02998556 0.09306785 0.06960034
 0.06385186 0.09064673 0.09832089 0.12604533 0.07647531 0.04894163
 0.06799833 0.12285731 0.07394119 0.1326926  0.08406109 0.20622422
 0.0664184  0.04272158 0.04392257 0.18289343 0.02805878 0.278417
 0.02757505 0.45664442 0.05972553 0.35354483]",0
"[0.17528304 0.5682991  0.08119038 0.3346672  0.26110628 0.35901397
 0.3795316  0.39262503 0.24667886 0.2701955  0.258168   0.04752452
 0.26777866 0.21279415 0.20945735 0.13789777 0.10341374 0.1745497
 0.21931738 0.21105826 0.14358577 0.07634852 0.12605482 0.13314141
 0.13186575 0.16515568 0.07534584 0.05890812 0.17056616 0.11227681
 0.09278064 0.05776844 0.07407215 0.15227742 0.11583376 0.09285018
 0.06537502 0.03099    0.1504587  0.08829361 0.0611082  0.06371361
 0.00902721 0.11711696 0.09664934 0.08743583 0.04547971 0.0890883
 0.1354905  0.07943257 0.030751   0.13812742 0.13694175 0.08613979
 0.02461875 0.11003516 0.1445936  0.06140755 0.05948664 0.13149251
 0.14531724 0.11898793 0.04882566 0.08586102 0.09401955 0.08551914
 0.05845132 0.19745952 0.20391868 0.07416273 0.08997387 0.16895755
 0.2744108  0.17649435 0.30726677 0.24935248]",3
"[0.06331509 0.21994258 0.09061327 0.22430989 0.5255345  0.02308403
 0.459529   0.09364648 0.30707455 0.15092856 0.07149247 0.19013447
 0.07575737 0.31878275 0.14790764 0.01409394 0.17306724 0.0808769
 0.03286211 0.13135812 0.06276052 0.06709298 0.07011914 0.14655954
 0.05907729 0.04871804 0.13103344 0.06634367 0.00780234 0.10283307
 0.06482225 0.03543042 0.11109053 0.09552503 0.01662895 0.06848884
 0.07386862 0.0735117  0.00850787 0.07041888 0.05707468 0.01248237
 0.10832676 0.03644212 0.05146064 0.00864758 0.0282642  0.08203057
 0.0412784  0.09346939 0.02987685 0.04673382 0.02935764 0.0414402
 0.03202636 0.13542399 0.04425084 0.14323193 0.02546053 0.06290053
 0.00538156 0.08105846 0.01207629 0.22939558 0.03989337 0.188199
 0.01535095 0.13405664 0.01910496 0.18945071 0.00676516 0.3042715
 0.00896833 0.41718155 0.06542144 0.3587699 ]",0
"[0.31993088 0.1905826  0.16752121 0.13085584 0.37915903 0.09704215
 0.37885717 0.45514822 0.28038788 0.03950078 0.17160189 0.3056676
 0.25536108 0.06797802 0.15501507 0.12723443 0.21518838 0.2789125
 0.06021788 0.07077523 0.24310128 0.11058872 0.12552907 0.12956096
 0.21388154 0.02480714 0.18710832 0.13431752 0.0500875  0.05283045
 0.15657614 0.06439188 0.12564197 0.17494242 0.10890367 0.06083007
 0.14214338 0.06123622 0.13932534 0.04275618 0.11081514 0.02867149
 0.17776816 0.01619181 0.09284644 0.04723661 0.14503568 0.14352258
 0.06374267 0.1620057  0.1282185  0.03803312 0.17912458 0.09857868
 0.04703906 0.04882974 0.07512704 0.07857558 0.04800065 0.11193356
 0.11269683 0.03770589 0.14991955 0.22909683 0.00501496 0.19498143
 0.25458157 0.22535226 0.24666364 0.29515243 0.2142911  0.04338534
 0.29684424 0.2532425  0.06559732 0.11425259]",6
"[0.09660823 0.5682014  0.24407627 0.4176703  0.0543906  0.22890843
 0.08703132 0.149409   0.2085698  0.14031361 0.13599342 0.12044074
 0.12942618 0.04522141 0.14090315 0.06622759 0.12305287 0.0491279
 0.09815612 0.1722602  0.05873048 0.09492272 0.04339252 0.07225081
 0.10628909 0.1275751  0.05745403 0.05452146 0.07458619 0.0814058
 0.12437013 0.058667   0.09088751 0.02086024 0.08714084 0.11159516
 0.08284007 0.05646433 0.04861286 0.1379969  0.06162644 0.10971025
 0.02143088 0.05366803 0.09449764 0.04553339 0.06106478 0.09995962
 0.14661483 0.07553718 0.04588286 0.09140657 0.11260238 0.11231258
 0.1313471  0.04900547 0.07526595 0.10754237 0.14320558 0.07642022
 0.09902539 0.0809675  0.11720399 0.00518822 0.17144305 0.1415227
 0.06798102 0.06455336 0.20846567 0.17749573 0.02450279 0.2071613
 0.25172654 0.32281184 0.05955957 0.28237662]",2
"[0.32685158 0.22222675 0.32916406 0.24729894 0.42070132 0.09331222
 0.3103592  0.42625284 0.32920647 0.04017456 0.2027917  0.17560396
 0.3011083  0.10424102 0.2211607  0.05231791 0.08699281 0.26785374
 0.20231923 0.06295845 0.13086295 0.15834033 0.10546209 0.16814385
 0.10919318 0.06814567 0.14279634 0.14173014 0.0531125  0.01135339
 0.12465648 0.13049711 0.03561011 0.09509083 0.10207163 0.10916845
 0.09165335 0.08450644 0.049765   0.12072624 0.10715632 0.05897157
 0.05958223 0.1374492  0.09147189 0.08765189 0.05021389 0.1377945
 0.06623555 0.05386222 0.1736051  0.13426442 0.07347776 0.1615717
 0.17133068 0.02488507 0.11672611 0.20745364 0.03391508 0.17335849
 0.22271168 0.06327853 0.22679669 0.14776602 0.05087554 0.27624607
 0.20260125 0.08986989 0.317343   0.24433655 0.12853593 0.06577537
 0.25163445 0.18311994 0.02396481 0.13364613]",6
"[0.10675462 0.4614904  0.34788093 0.24586134 0.16489    0.24364577
 0.04607995 0.2591107  0.1933224  0.15423258 0.03920966 0.22635764
 0.09188422 0.14534265 0.15100919 0.1079062  0.09191142 0.15095375
 0.04143565 0.10289551 0.16144441 0.04996869 0.13678709 0.03486071
 0.07882237 0.1003171  0.12942265 0.05306823 0.10360804 0.07954218
 0.04945236 0.10092283 0.06355555 0.0957147  0.1058697  0.08503016
 0.07373134 0.09165095 0.02618627 0.0821922  0.10175467 0.03696875
 0.0627834  0.06458634 0.06330484 0.07140485 0.08592527 0.06140875
 0.03487071 0.07345856 0.12481563 0.08773623 0.13889416 0.08193502
 0.11487248 0.01512766 0.14902724 0.12570375 0.04184029 0.04702186
 0.11700325 0.07337186 0.0713729  0.12096518 0.02757301 0.01152389
 0.18399832 0.1537356  0.1142826  0.17581064 0.10661435 0.10974739
 0.2913902  0.45824474 0.09902322 0.4200936 ]",2
"[0.1201405  0.37527707 0.4399815  0.22942948 0.55875003 0.23715732
 0.42639107 0.30297962 0.30746973 0.44960016 0.09530742 0.1729851
 0.26494563 0.16037785 0.20079502 0.12929705 0.09943017 0.27357766
 0.13481975 0.1373032  0.13736568 0.15714988 0.23106264 0.10071186
 0.05021831 0.22747605 0.1388978  0.08434108 0.12800926 0.08159906
 0.19167165 0.11536276 0.06385146 0.13812126 0.0699105  0.15284292
 0.06870453 0.04808325 0.16820775 0.0485118  0.13191774 0.04060315
 0.08574739 0.13464884 0.04238552 0.07936138 0.20294304 0.05132505
 0.03329979 0.14683133 0.14510268 0.0781925  0.06591338 0.13045426
 0.10082551 0.09590297 0.10767907 0.11686777 0.05376726 0.12919246
 0.14196841 0.18164226 0.08322678 0.14180903 0.2943821  0.1768811
 0.03091213 0.17562604 0.3179371  0.12735029 0.0851051  0.2034018
 0.36964536 0.10754176 0.1979553  0.08228651]",4
"[0.3032915  0.4201727  0.41838247 0.28810725 0.19059083 0.30465713
 0.44671085 0.33120877 0.0407503  0.30989647 0.04897817 0.06456895
 0.23972622 0.32378256 0.1597202  0.11826239 0.17358631 0.2232258
 0.04697626 0.1215078  0.15499943 0.03969248 0.06442325 0.23760164
 0.06773674 0.09100424 0.11318853 0.18381988 0.0472321  0.10842287
 0.11032949 0.06968014 0.09590479 0.1536774  0.13450138 0.050199
 0.08459853 0.14710054 0.09359272 0.07094505 0.11346087 0.08462757
 0.0114711  0.13846512 0.10817    0.06134176 0.08609831 0.1305007
 0.08182247 0.08607488 0.15538757 0.13071764 0.05145459 0.14764662
 0.15486783 0.1193652  0.13208757 0.09905024 0.1485217  0.0672564
 0.13907735 0.1790597  0.12625384 0.09389571 0.21324126 0.18408047
 0.11094025 0.02866805 0.1785822  0.0890337  0.04944319 0.1412088
 0.12835516 0.0554325  0.16327992 0.08064081]",3
"[0.16235219 0.5412313  0.09612267 0.26419452 0.15441433 0.16871728
 0.6638167  0.11790626 0.6107114  0.2681047  0.21207745 0.04980572
 0.10964899 0.37268505 0.25445518 0.12946136 0.18404737 0.12157031
 0.15016656 0.07531921 0.07858976 0.18509395 0.08942168 0.01830979
 0.14376806 0.14506745 0.0421238  0.04863975 0.09795559 0.19697025
 0.14788783 0.0925993  0.04252613 0.07237979 0.08992218 0.06106582
 0.11193332 0.09373639 0.03631862 0.10837492 0.10151019 0.05113507
 0.07169589 0.04490827 0.17486714 0.12208551 0.14386313 0.08925395
 0.1066283  0.04125201 0.12033934 0.03300763 0.08193484 0.14821708
 0.02511816 0.11336899 0.1835093  0.16927421 0.14657208 0.09050901
 0.15709604 0.03946033 0.1340863  0.06301141 0.09059982 0.1824959
 0.07428258 0.13371032 0.20143405 0.21601152 0.18212049 0.07257494
 0.22051056 0.057708   0.07545383 0.09638845]",5
"[0.14326106 0.33683848 0.49098128 0.05140841 0.4772807  0.1877298
 0.2776122  0.4497246  0.2932534  0.21821675 0.1126034  0.16086918
 0.32689437 0.07629555 0.07454202 0.09161602 0.1493915  0.18523131
 0.06517089 0.02262146 0.06375597 0.11530164 0.10477473 0.14623995
 0.07070645 0.0800545  0.18439443 0.04827325 0.11480548 0.04594439
 0.15870221 0.1388521  0.11740893 0.10573509 0.07063711 0.14440873
 0.059461   0.12564781 0.09705465 0.10974002 0.09451891 0.04933619
 0.12118635 0.12047286 0.03160331 0.01825512 0.03041101 0.07317116
 0.01276992 0.03247738 0.09843304 0.0383486  0.03791699 0.05500652
 0.08838207 0.03906085 0.05684756 0.16506055 0.06912144 0.04786775
 0.19381627 0.17646697 0.06078625 0.11576015 0.1947017  0.12277674
 0.02251669 0.10727552 0.2465435  0.16196014 0.11735421 0.18971318
 0.42732242 0.09211892 0.19742455 0.3301102 ]",4
"[0.10789708 0.40977862 0.3881482  0.26575214 0.56324774 0.16693826
 0.4344132  0.34318432 0.3478957  0.39098078 0.11191542 0.0503651
 0.29132003 0.1802129  0.19164339 0.05361459 0.04605754 0.32232034
 0.06354253 0.17505388 0.11365283 0.1530895  0.24054182 0.11799624
 0.05418065 0.16868678 0.10897685 0.17762706 0.0841339  0.06850648
 0.08184857 0.12751803 0.15381537 0.17929009 0.02432024 0.0689236
 0.13190351 0.06340269 0.1795247  0.05107749 0.05790626 0.07658692
 0.05593748 0.12599494 0.12922744 0.10135456 0.02109593 0.03469782
 0.11614301 0.07660735 0.0585028  0.10335618 0.10675561 0.03310856
 0.02500307 0.12570485 0.14551026 0.03034589 0.04644425 0.22824717
 0.17203876 0.07775074 0.13559525 0.19802827 0.23663063 0.14246108
 0.09541283 0.1781039  0.27228248 0.07802322 0.09192292 0.25282365
 0.3343964  0.05710642 0.21033216 0.11490871]",4
"[0.29549122 0.27921417 0.36930442 0.19055189 0.360962   0.15226625
 0.29300755 0.36127433 0.30322397 0.0796841  0.20050876 0.18086837
 0.28336793 0.1502104  0.19365922 0.05177782 0.07324062 0.22847685
 0.23785797 0.04518264 0.07725197 0.13498352 0.01441458 0.19238064
 0.06003198 0.07101436 0.07134371 0.17158538 0.05297298 0.05467653
 0.06464426 0.09589739 0.04956401 0.18461205 0.02068763 0.07457538
 0.03216872 0.08112494 0.0164277  0.09296071 0.02791082 0.05568694
 0.03446227 0.05581269 0.02300313 0.03585201 0.11625075 0.18768191
 0.03870927 0.1220057  0.19121842 0.1271456  0.06685255 0.1578351
 0.1302188  0.15893981 0.12997068 0.16629608 0.22753796 0.08015921
 0.17031854 0.19375028 0.09450807 0.06309337 0.1806007  0.13848986
 0.11826218 0.11872628 0.19313982 0.22704452 0.19425543 0.11792109
 0.29740766 0.18316546 0.14361063 0.19473512]",9
"[0.11099634 0.19341658 0.28419635 0.20290779 0.10640794 0.16261497
 0.474635   0.3052397  0.32192713 0.05044339 0.14444506 0.11131133
 0.08803368 0.18275185 0.0722849  0.05112823 0.07172586 0.06583663
 0.23686498 0.10585179 0.05231987 0.09396141 0.04710639 0.02045782
 0.07907779 0.09459769 0.08413039 0.06077955 0.08904556 0.04300798
 0.10634014 0.08208181 0.12702197 0.09216443 0.05875803 0.1336947
 0.08798352 0.10653189 0.05101633 0.1022256  0.10816827 0.07926731
 0.07507529 0.09614525 0.06710774 0.09546827 0.06134792 0.06585778
 0.10028119 0.065881   0.11088534 0.04732539 0.12236485 0.04427894
 0.05742267 0.06579192 0.08207306 0.08885629 0.0234706  0.07361872
 0.00917756 0.07057222 0.03716807 0.12278497 0.06547822 0.09997582
 0.1691922  0.13631    0.12079146 0.09748845 0.19675983 0.18999381
 0.27712053 0.27588627 0.21382494 0.12400551]",6
"[0.31012568 0.46667337 0.3810233  0.1894937  0.29320258 0.2167842
 0.35087967 0.44444835 0.34794936 0.05231898 0.24610421 0.19915886
 0.19254056 0.14408731 0.2094859  0.10292653 0.09911282 0.08874564
 0.14880659 0.06289457 0.11298084 0.07032428 0.109778   0.09046493
 0.14315276 0.10274094 0.08942817 0.08284165 0.1188398  0.09683834
 0.03376273 0.08084149 0.14934698 0.03496192 0.04112432 0.11273084
 0.13058051 0.02202647 0.05733087 0.12739944 0.1145644  0.04100613
 0.0747865  0.05051752 0.09773153 0.06640148 0.10496241 0.12756513
 0.06705076 0.14028585 0.15580823 0.08751599 0.15822938 0.1119188
 0.05193941 0.16267072 0.06552842 0.09644287 0.20058435 0.2248172
 0.15757035 0.23907958 0.14625333 0.06537774 0.16050246 0.08687377
 0.19133875 0.21307509 0.10481307 0.33053458 0.29385835 0.24188846
 0.4484067  0.36097848 0.19776706 0.26220664]",7
"[0.01023823 0.11319968 0.01252211 0.28236088 0.64843816 0.00918932
 0.42021474 0.01359542 0.35756397 0.00649939 0.00814698 0.34199077
 0.03062441 0.41516718 0.24453044 0.01264808 0.04021064 0.01489211
 0.21244875 0.02452067 0.01937234 0.2020876  0.00965896 0.11746032
 0.17145905 0.00838104 0.01227615 0.01080588 0.19691768 0.04996695
 0.03563733 0.15861335 0.01703901 0.01368957 0.13457277 0.02078763
 0.04753953 0.03515446 0.14673457 0.07704521 0.02308751 0.13128
 0.02085277 0.03483082 0.02125947 0.12125506 0.02085009 0.0448281
 0.02305089 0.05376949 0.02062367 0.15335545 0.00973172 0.15411736
 0.02414465 0.03253174 0.01341699 0.02041432 0.01940357 0.16466342
 0.01369047 0.2055799  0.01941125 0.10226425 0.0227306  0.05215609
 0.03136952 0.20514007 0.00658742 0.33721948 0.02397653 0.40353233
 0.01992215 0.41089657 0.00577528 0.36380047]",0
"[0.19082057 0.575238   0.2445876  0.36612907 0.38441703 0.28021488
 0.536924   0.14092208 0.34777066 0.23652314 0.04386301 0.21196094
 0.2266962  0.23075533 0.08553236 0.23542257 0.15480639 0.06088133
 0.12067894 0.11568215 0.11385124 0.16340142 0.06032347 0.18989637
 0.09415884 0.14331597 0.09830778 0.11973496 0.04615945 0.1562104
 0.11377419 0.00257937 0.10822023 0.17113511 0.06914719 0.0600161
 0.13121009 0.10203102 0.01665949 0.10672102 0.08756175 0.07376802
 0.11350357 0.0581188  0.07031992 0.1112366  0.06451358 0.05777163
 0.11397536 0.07914535 0.05869037 0.13022    0.06592871 0.04033153
 0.15210241 0.06715293 0.0970192  0.12955055 0.03344193 0.19450171
 0.16966663 0.10394331 0.22582564 0.09549765 0.08704158 0.24984436
 0.12471478 0.22960334 0.27044988 0.22658452 0.07139901 0.15338266
 0.20608418 0.32630438 0.26437396 0.16218455]",3
"[0.2726263  0.2934894  0.29118383 0.23635542 0.36480978 0.15501602
 0.44477144 0.33596724 0.30333766 0.05005936 0.10951181 0.21905869
 0.3109164  0.17288432 0.16306145 0.08233099 0.04943949 0.1566638
 0.15111561 0.0325787  0.07442399 0.13951239 0.05791779 0.0301922
 0.06898539 0.14436354 0.1085014  0.06989067 0.07588276 0.10675503
 0.11183405 0.12681758 0.08163833 0.02616002 0.09776815 0.13938811
 0.0335987  0.05005172 0.11552598 0.14023495 0.03408071 0.05375628
 0.09003509 0.06583989 0.07410309 0.01926286 0.0234347  0.10915117
 0.05487222 0.01474582 0.10535265 0.1790205  0.04989031 0.06732358
 0.18940464 0.07620014 0.01828345 0.20787804 0.07019904 0.20230971
 0.1875964  0.09039362 0.24620505 0.17704384 0.07995534 0.27965
 0.2242021  0.12097035 0.30929336 0.26667446 0.08156042 0.08994971
 0.28391775 0.12654299 0.05672593 0.11817199]",9
"[0.2656352  0.6339811  0.31724057 0.4346438  0.13192295 0.10460928
 0.20313242 0.2658116  0.172805   0.16345377 0.11408075 0.19378598
 0.1274188  0.17578109 0.10028859 0.15591554 0.12459947 0.15144844
 0.08070896 0.09409902 0.14032593 0.11932427 0.11030726 0.05163251
 0.10897547 0.10019364 0.11641062 0.04889657 0.08968069 0.11727974
 0.09221642 0.08461276 0.08969862 0.0727642  0.07683447 0.10090241
 0.05470524 0.07281918 0.10443363 0.05734206 0.03976974 0.0630796
 0.06681852 0.13042966 0.08548432 0.08170705 0.08767428 0.09828377
 0.06809875 0.07531318 0.1233094  0.12263452 0.08848305 0.07277049
 0.10014307 0.10484885 0.08665288 0.10367705 0.13440116 0.10139706
 0.1073314  0.13740198 0.08031322 0.10020813 0.05696466 0.19489312
 0.21574172 0.08602113 0.16451885 0.06559561 0.13681777 0.2574777
 0.34604353 0.40600935 0.3384993  0.3321952 ]",7
"[0.08253949 0.12191893 0.20308898 0.31491977 0.56082505 0.01555724
 0.40510896 0.17506307 0.3747727  0.09237175 0.16816749 0.20961659
 0.09053484 0.28864524 0.16342933 0.00979105 0.10737915 0.18657582
 0.04348099 0.05248423 0.17745383 0.08378966 0.07273102 0.06167269
 0.05171534 0.01825926 0.05210223 0.20797428 0.02801104 0.04669971
 0.15107168 0.03242126 0.01233233 0.07607796 0.02428694 0.02917395
 0.07746804 0.13472492 0.04218859 0.06564441 0.08771384 0.05723938
 0.03262425 0.122551   0.0226108  0.04460119 0.06250579 0.03972459
 0.10719628 0.03645807 0.02809052 0.074557   0.02300055 0.01217481
 0.13121364 0.02877152 0.14997126 0.05453582 0.0573253  0.0203452
 0.01787322 0.06389765 0.11971946 0.08555018 0.12515773 0.10215586
 0.15507784 0.11171227 0.07822977 0.2260819  0.17345484 0.3498621
 0.08163023 0.37696812 0.07949151 0.37429005]",0
"[0.33575043 0.23860756 0.31672427 0.18814927 0.3697196  0.14583723
 0.34995246 0.4379924  0.27832723 0.02956183 0.1409812  0.21362168
 0.2839389  0.15571198 0.14891656 0.13094439 0.06186432 0.20542248
 0.16061316 0.09648599 0.14776137 0.1799042  0.05758909 0.10571768
 0.17528208 0.13529505 0.12018589 0.12523545 0.06523273 0.08660145
 0.15647507 0.10951167 0.03173054 0.08048383 0.17867532 0.04476335
 0.09838086 0.10573302 0.05249814 0.02068568 0.12404415 0.0786126
 0.05877902 0.08985769 0.18159921 0.03002339 0.13344786 0.07112335
 0.04394928 0.1474299  0.08133926 0.09345185 0.16769277 0.09099197
 0.10831508 0.05785025 0.0986101  0.13271843 0.04640528 0.16242076
 0.15959483 0.0307301  0.22021605 0.2076178  0.0128448  0.21659346
 0.2735495  0.16829501 0.25401175 0.2861458  0.18684839 0.0207049
 0.27299196 0.16757785 0.01413715 0.09763232]",9
